Brewery,Beer Name,Series Name,Year,Style,ABV,Format,Total,A,S,T,M,O,Review Date,Notes
Allagash Brewing Company,Allagash Grand Cru,,,Quadrupel (Quad),7.20%,bottle,3.1,3,3,3,3,3.5,1/29/2006,"750 mL bottle, batch #11 into the Chimay goblet.
Chill-hazed copper body, with a lot of thin carbonation on the pour - almost categorized by me as fizzy! The color is somewhere between the traditional colors of the Belgian Pale and Dark.
Mild fruits and spices in the nose, but the tastes are more pronounced than the nose would suggest.
Mouthfeel is rather thin.
Tastes are malt based, but a definite yeast based bitterness cuts across the finish and lingers. The dry alcohol is also apparent in the finish. Slightly soapy taste.
Not the best American version of Belgian in the US by a long chalk, and all in all a little disappointing."
Otter Creek Brewing / Wolaver's,Double Decker (Otter Creek World Tour),,,Old Ale,7.50%,bottle,4.4,4.5,4.5,4.5,4.5,4,1/29/2006,"Firstly I'm unconvinced that this is an Old Ale. If you read the label carefully, and consult the brewery web site, it classifies it as an ""Olde English Ale"" which is significantly different to an Old Ale. This is really an ESB or a Winter Warmer.



Great noisy pour, with a deep red/brown body, a delicious thick head, some lacing and a deep malty aroma. The mouthfeel is full and satisfying. The malts are the bulk of the taste with plenty of sweetness making up the initial tastes. Then comes the balance with a hop finish that is short and perfectly rounds the beer.



A little spice too (maybe some corriander?) and you have a super beer for winter's in by the fire. Lots of body and depth and he alcohol is very, very well hidden."
Three Floyds Brewing Co. / Brewery & Pub,Pride & Joy Mild Ale,,,American Pale Ale (APA),5.00%,bottle,2.63,2,2.5,2.5,3,3,1/29/2006,"I'm very, very confused. All my experience of drinking English Milds has revolved around beers that look like Porters - dark, smooth, fairly thin but malty. This beer looks and drinks like a cross between an APA and a IPA. It's OK, but I can't imagine why this is classified as an English mild, it doesn't match ANY of my expectations for the style at all.
*(Subsequently changed in the BA database to an APA - I was RIGHT!)
To summarize this beer, simply think of a weak IPA. Copper color, low carbonation, not much head and no lacing. Mild hops present, without much malt to balance it at all.
Finishes slightly metallic and dry.
I'm confused."
Brasserie d'Achouffe,McChouffe,,,Belgian Strong Dark Ale,8.00%,bottle,3.53,3,3.5,3.5,3,4,1/28/2006,"Typical Belgian Dubbel appearance, with that rathy nasty, dirty dishwater, muddy brown color. Small head and some lacing, but not much.



Fruity alcohol in the nose.



Some dry, yeasty alcohol up front and of course lots of candied sugar. Not much of the Scotch Ale influence, rather a weakish, thin Belgian dark ale that somewhat disappointed me."
North Coast Brewing Co.,Ruedrich's Red Seal Ale,,,American Amber / Red Ale,5.50%,bottle,3.53,4,3.5,3.5,3.5,3.5,1/28/2006,"Peach body with some chill haze, a nice half-inch head and some decent lacing. The lacing is sticky, thick and persistent.



Nose is sweet hops, not large, but noticeable.



Much hoppier and more bitter than I was expecting. The initial tastes are really quite bitter and metallic. There is a lot of malt to balance the initial hoopiness out, and as the beer is drunk, the bitterness fades to give a pretty balanced brew.



Dry finish. 



Nice interpretation of the style, with added hops to make it more interesting."
Rogue Brewery (Brewer's on the Bay),Younger's Special Bitter,,,English Bitter,4.80%,bottle,3.5,3.5,3.5,3.5,3.5,3.5,1/28/2006,"Light amber pour with some chill haze and a nice full head. Some decent lacing too.



Aroma is of mild hops, but generally pretty non-descript.



Extremely middle of the road bitter. Balanced malt profile with a small amount of bitterness in the finish, but very little to report. A fairly dry finish too.



Refreshing, but lacks depth and body.



Session possibilities, but not especially captivating in any way."
Cropton Brewery,Cropton's Calamity Ale / Uncle Sam's Bitter,,,English Bitter,4.40%,bottle,4.03,3.5,5,4,3.5,3.5,1/27/2006,"Toffee and butterscotch body is topped with a huge head and some cloudiness in the bulk of the beer. The carbonation is massive in the bottle and gets just a little annoying on the pour.



Malty alcohol is a wonderful treat for the nose and this is the best part of the brew. This is followed up by the mixed fruit alcohol and then some really quite bitter hops in the finish. Actually quite metallic. Strangely pitched against the metallic hops is a cloying sweetness - a very odd combo!



This seems to drink way, way higher than the 4.40% ABV. It really seems like a hefty brew.



A bit odd, not really what I was expecting and it was a bit of a different beer. Not something to try very often, but certainly worth a visit."
Hair of the Dog Brewing Company / Brewery and Tasting Room,Rose,,,Tripel,7.60%,bottle,3.4,3.5,3.5,3.5,3.5,3,1/27/2006,"Simple pour into the goblet, with a peach colored hue, spotty head and a little bit of lacing. 



Rather odd taste, it has the the tripel sweetness but coming with it is some kind of milk chocolate taste. Some peppery alcohol in the taste. A dry finish with some floral lightness.



Not a bad interpretation, but a bit different too. Worth a quick visit but I doubt that I would come back to this - I prefer the more traditional interpretation."
Carolina Brewery,Flagship IPA,,,English India Pale Ale (IPA),5.70%,on-tap,3.1,4,3,3,2.5,3.5,1/26/2006,"Classic orange color, but lacking in body. Pretty good lacing with lots of soapy character. Floral and oily hops make up the nose and the taste but the aroma lacks depth.



A real light drinker, which is OK, but if you like some decent body and depth in your IPA you will probably be disappointed."
J.W. Lees & Co (Brewers) Ltd,Moonraker Ale,,,Winter Warmer,7.50%,bottle,4.83,4.5,4.5,5,4.5,5,1/26/2006,"Deep, deep dark colors of varying hues, but dominating by an ultra attractive ruby highlight package toward the bottom of the glass. Some head and a little lacing, but not big.



The beer is fruity, alcoholic, mild, port-like and has great depth. In fact the depth is the real strength of this beer. It gives the beer a beautiful mouthfeel and a huge drinkability.



Amazingly tasty with sweet malt backbone and caramel and sugary flavors.



A great beer, and not what one would expect from a Winter Warmer, in fact I found more in common with an Old Ale."
Samuel Smith Old Brewery (Tadcaster),Samuel Smith's Organically Produced Lager Beer,,,Euro Pale Lager,5.00%,bottle,4.33,4,4,4.5,4,4.5,1/25/2006,"Extremely smooth, with a sweet sensation from the golden pour. Lots of clarity and some decent carbonation. Not much head or lacing.



Some grassy aroma's dominate, but not in any kind of funky way. The tastes are quite sweet, but the overwhelming sensation that is left behind is a highly drinkable smoothness. Easy drinking, refreshing and smooth. Nice."
Dogfish Head Craft Brewery,Indian Brown Ale,,,American Brown Ale,7.20%,bottle,3.78,4,4.5,3.5,4,3.5,1/22/2006,"Notes added 3/22/07: (bottle)



This is certainly a much hoppier version of the original (English) style and I think the beer suffers as a result. In Brown Ales I am looking for a sweet, malty smooth beer but the hop presence here gives it an edge that is not very welcome in the (original) style for me.



Original notes 1/22/06: (bottle)



Nice looking beer with good clarity and nice deep brown color - classic brown ale look. A small head and a little bit of lacing.



The classic looks are followed by a nice sweet aroma and then the usual sweet caramel characteristics of a quality brown ale. The finish is where things start to turn a little odd. A much shorter and drier finish than normally exected from a brown ale, and a much larger hop and alcohol profile than expected.



The hops give the beer a distinct American feel rather than a classic English feel. Most definitely a different beer from the original style."
Young & Co Brewery PLC,Young's St. George's Ale,,,English Pale Ale,4.30%,bottle,4.45,4.5,4,4.5,4,5,1/22/2006,"Classic English session ale, which, out of the the bottle is delicious, but I suspect from the cask would be stunning (I have no idea if this is available in cask form, but if not it should be).



Fairly pale orange body, with some nice carbonation, a huge head and some lovely lacing. It looks very inviting. Great body and very flavorful.



The malts are large, upfront and creamy. Perfectly rounded in the mouth and a slightly (very slightly) bitter finish.



I could drink gallons of this, and if you had to define the style this would be a good candidate."
Three Floyds Brewing Co. / Brewery & Pub,Gumballhead,,,American Pale Wheat Ale,5.50%,bottle,4.43,4,4.5,4.5,4,4.5,1/17/2006,"===
Updated Review 08/08
===
12 oz bottle thanks to Penney for bringing this back from Bloomington. As before the hop based IPA character comes through and no way in the world would I guess that this is a APWA.
High head, golden body that looks like a mac"
Brasserie Dubuisson Frères sprl,Bush Ambrée,,,Belgian Strong Pale Ale,12.00%,bottle,4,4,4,4,4,4,1/16/2006,"250 mL bottle, great looking orange foil and nice orange and green color scheme on the label.



Pour shows that deep golden, viscous liquid that begins to give away the alcohol content immediately. Nice film left as a head, not as spotty as some. Some scant lacing.



Aromas are sugary floral notes.



Taste is certainly alcohol based, but not as pronounced as many reviews have noted prior to mine. Actually this is very drinkable. the alcohol is obviously present, but I can really enjoy sipping it. Some floral notes in the taste too.



Some Belgian influence present, but drinks more like a ""light"" Barleywine (if that makes sense??)"
Great Divide Brewing Company,Saint Bridget's Porter,,,American Porter,5.90%,bottle,4,4,3.5,4,4,4.5,1/15/2006,"All very simple and good.



Standard pour, with great looking black body and creaminess around the head. Mouthfeel is super.



Mild coffee overtones in both the nose and the taste, but it's not overpowering and is very simple.



Enjoyable, goes down real easy and has the creamy aspect that I like in my Porters.



Very nice example of the style, sticks to a tried and tested formula and does a nice job."
Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Ayinger Altbairisch Dunkel,,,Munich Dunkel Lager,5.00%,bottle,3.08,3.5,3,3,2.5,3.5,1/15/2006,"500 mL, tall tapered bottle.



Pours with good, dark brown, varnished wood appearance, a small head and a little lacing. The color certainly suggests a serious malt bomb.



Aroma is malt, with some smoke and wood character.



Tastes are light malts and light alcohol with a tiny bit of bitterness in the finish, but just fail to come up to scratch for me.



Mouthfeel is light and a little thin. I'd like much more body, and as such it leaves me wanting a little more.



Drinkability is OK, but it just feels like there is something missing. Needs body, alcohol, malt or something, but all in all leaves me a little dissatisfied."
Brasserie de l'Abbaye du Val-Dieu,Val-Dieu Winter,,,Belgian Strong Dark Ale,10.50%,bottle,4.88,4.5,4.5,5,5,5,1/14/2006,"This is designed to be a sipper, but because of its sheer deliciousness, its actually difficult not to gulp this down at an alarming rate of knots.



Conker (Horse-chestnut) brown body, with a lovely, spotty creamy head with ultra-fine bubbles of carbonation present. A little lacing, but nice thin film retention.



All the dark fruit aromas (plums and balck grapes) that one would expect from the style, but we get the additional smells of vanilla and deep, smooth alcohol thrown in. The sheer depth of this beer is immense, and coupled with the smoothness and taste this becomes an exceptional beer.



Warming on the way down, the alcohol is prominent but balanced and the sweetness is superb. Creamy mouthfeel tops off this great brew. By far the best beer that this brewer produces."
Rome Street Tavern Grill,Carroll Oak Brown,,,American Brown Ale,?,on-tap,1.4,3.5,1,1.5,1.5,1,1/14/2006,"OK, back to RSTG to give the beer another try a few months after the initial, disappointing visit. If this Brown Ale is anything to go by, things are no better, and I suspect we are at the point where things are unlikely to improve to any extent. They have now been open for a year, and to be honest we should be seeing some improvement - we're not. From conversations I had with employees, they certainly see food as the main source of income and the beer ""brewed"" on site is most definitely not the focus of this operation.



Back to the beer. Decent looking pint with good color, some head with nice retention, and some decent lacing, but that is where the good stuff ends.



The aroma is still very, very acidic with apples dominating the smell. Cider like aromas are very strong, and there remains the suspicion that their beers are infected.



Apple acid is carried forward into the taste, admittedly not as strong as in the aroma, but still the main feature.



Looking for the malty, deep body of a brown will be a pointless exercise here, as all we have is a weak, watery fluid with little or no taste.



There's no way I could get this down easily and certainly no way I would ever drink this in its current format ever again."
New Belgium Brewing,1554 Enlightened Black Ale,,,Belgian Dark Ale,5.60%,bottle,3.93,3.5,4,4,3.5,4,1/11/2006,"Dark, dark brown with plenty of ruby red highlights. Not much head and what little lacing there is, is fairly watery.
Nice malt aroma with a very sweet, burned sugar type taste. Reminds me a lot of a brown ale crossed with a schwarzbier.
Above average drinkability, but at the same time give me a well-crafted brown ale everytime instead."
Clipper City Brewing Co. / Heavy Seas Beer,Heavy Seas - Loose Cannon (Hop3 Ale),,,American IPA,7.30%,bottle,4.43,4,4.5,4.5,4,4.5,1/10/2006,"Very, very clear pour with some very good, persistent fine bubble lines rising from the bottom of the glass to create a small head and some nice lacing.



Strong and heavy hop aromas obviously dominate.



Taste is really fruity hops, with a serious grapefruit citrus bitterness and quite dry.



Drinks well below the ABV, but at the same time is very satisfying in the alcohol department.



Very tasty overall with the unusual combination of heavy hop bitterness but excellent fruitiness. As such, this is an interesting beer to introduce to someone as a very drinkable, but still aggressive hoppy beer."
Terrapin Beer Company,Terrapin Coffee Oatmeal Imperial Stout,,,American Double / Imperial Stout,8.10%,bottle,4.5,4.5,4.5,4.5,4.5,4.5,1/9/2006,"===
Updated Review 11/10
===
Bottle label has ""Seasonal : 2010"" in vertical text on the right hand side. Same ABV, same Jittery Joe's, same everything!
Pour is just as inky black as usual, but the nose and tastes remain VERY ""black coffee"" rich. One of th"
Rogue Brewery (Brewer's on the Bay),Morimoto Imperial Pilsner,,,American Double / Imperial Pilsner,8.80%,bottle,4.3,4.5,3.5,4.5,4.5,4.5,1/8/2006,"OK, this review will be a little biased since I bought this for $3.99 rather than (up to) $16.99 that I have seen in Atlanta. At this price, this beer is a straight 5. At $12, $13, $14 or $15 a bottle it isn't.



Great, butterscotch and lemon apppearance, with a massive head, chill haze, carbonation and a real viscous feel make up a wonderful look.



Aroma? Well, the best way I can describe it is as an expensive Euro Lager (Stella on acid). Hoppy and malty, and at the same time, the viscous feel seems to seep into the aroma?? I know that makes little sense but I get that feeling.



Syrupy, rich thickness dominates the taste, and this is unlike any Pilsner you will have drunk. In fact, there is an argument to say that the ""Imperialness"" of a Pilsner is just silly. It takes away the lightness and freshing drinkability of the style, and replaces it with a punishing brew that is great, but significantly removed from the original style. Sugary, alcoholic and smooth.



At $3.99 this unbeatable, at $17.00 at bottle it's a one-off purchase."
Privatbrauerei Franz Inselkammer KG / Brauerei Aying,Ayinger Ur-Weisse,,,Dunkelweizen,5.80%,bottle,4.63,4,5,4.5,5,4.5,1/7/2006,"Pretty light colored for a DW, but a HUGE, classic head forms in the Tucher Weizen glass. This glass is (obviously!) perfect for this beer. There is a definite, cloudy chill haze apparent.



Aroma is the classic banana/clove combo, but at the same time there is a definite acidic quality. This acid carries through to the taste, to introduce a real unique quality to this beer, and making it a stand out its style. Delicious.



Very, very soft in the mouth, almost cotton-like, and as a result this leads to a very, very healthy drinkability.



I'm not made about DW's in general, but this is super."
Stone Brewing Co.,Stone 04.04.04 Vertical Epic Ale,,,Belgian Strong Pale Ale,8.50%,bottle,3.4,3.5,3.5,3.5,3.5,3,1/6/2006,"What an unusual beer.



Poured into the Duvel tulip, there is an orange/golden body (looks a lot like lucozade) with a big frothy/rocky head but very little lacing to speak of. We get some spotty thin head left on the surface of the beer, and the Duvel tulip engraving continues produce bubbles of carbonation.



Yeast and peach/apricot are the overwhelming aromas - the peach/apricot is really strong and reminds me of an aromatic shower gel! I know this doesn't sound really nice, but it is not bad!



Taste is very, very, very floral. It's all flowers, with a tiny bit of sweetness and a very short, small, dry finish. It's so unusual it's the kind of thing you could serve as an aperitif in place of a light bodied wine, or indeed with a desert.



Drinkability is OK, but there is no way I could drink much of this since the flavor is a bit odd.



Not the best beer that Stone makes by a long chalk, but at the same time worth a least one try."
New Glarus Brewing Company,Black Wheat,,,Dunkelweizen,5.70%,bottle,4,4,4,4,4,4,1/5/2006,"Not my favorite style, but a pretty nice example.



The bottle that I had a much more brownish color than some of the other reviwers suggested. The black color was not as prevelant as other people has observed. Nice off-white head with a little patchy lacing.



Definite banana, nut, caramel and clove highlights in both the nose and the tastes, and this is reminiscent of a banana-nut muffin. 



A bit of a strange minty taste in the after taste too, but quite pleasing.



Nice creamy mouthfeel and very good drinkability. 



A nice candidate for a breakfast beer!"
Shipyard Brewing Co.,Old Thumper ESA,,,Extra Special / Strong Bitter (ESB),5.90%,bottle,3.75,4,3.5,4,3.5,3.5,1/5/2006,"An attractive clear, copper colored body, with some rising bubbles and decent continued carbonation. Nice, small but perfectly formed dense white head and some really nice lacing with good retention.



The aroma seems sweet and fruity.



Up front tastes are sweet malts, with a little zesty bitterness, but not really much hop character. The small hop bitterness comes in the finish and lingers a little in the aftertaste, and again ones gets a little bit of a citrus ""zing"" to finish the drink. A tiny bit of grapefruit lingers a little.



Decent mouthfeel and a pretty nice drinkability. Not a classic ESB in my opinion, but a decent beer."
Brasserie Duyck,Saint Druon De Sebourg (French Abbey Ale),,,Belgian Pale Ale,6.00%,bottle,3.28,4,2.5,3.5,3,3.5,1/3/2006,"11.2 oz bottle. Interesting.



Very nice golden color with a fairly fast fading head and some lacing. A little chill haze. Nose is sweet and sugary but not much else.



Nice thirst quenching qualities but with that comes a lack of body. A little apple and citrus tang, but very little in the way of flavorful malt and hops.



A very lightweight beer but quite nice to drink quickly for a refreshing feel."
Shipyard Brewing Co.,Shipyard Export Ale,,,American Blonde Ale,5.00%,bottle,3.9,4,3.5,4,3,4.5,1/3/2006,"As others have a noted, a buttery, malt taste about this beer, with a definite thin feel in the mouth. However, there is a nice hop balance and a lightness that makes this very drinkable.



Hops are small, and this definitely on the APA side of IPA, with not much bitterness to speak of, but it does provide a decent drinking experience as long as you know what you are getting and, importantly, what you are not getting.



Golden, attractive pour and a nice head and decent lacing. There is a refreshing presence about the beer too.



Half-decent, I would probably re-visit this again given the chance."
Stoudts Brewing Co.,Stoudt's Pils,,,German Pilsener,5.40%,bottle,4.43,5,4.5,4.5,4.5,4,1/3/2006,"An extraordinarily clear beer, the clarity and the pale golden color making it very Champagne like. Very lively carbonation with streams and streams of bubbles rising quickly to give a small but persistent bone-white head. Some watery lacing.
That lovely, clean Pils hop aroma dominates and gets carried over to the taste. Absolutely simple, with the requisite bitter hop twang in the long, dry finish.
Puckeringly dry bitterness gives a metallic mouthfeel that is perfect for the style.
I'm not a huge fan of the style, but there is no doubt that this is a very, very nice example. If your thing is Pilsener's then this would be a very nice staple to have on hand."
Brasserie de Blaugies,La Moneuse Spéciale Noël,,,Belgian Strong Pale Ale,8.00%,bottle,4.13,3.5,4.5,4,4.5,4,12/31/2005,"Very interesting and unusual.



750 mL corked & caged.



Pours an American Pale Ale orange color with a massive head and lots of carbonation. Once it all settles down, you see some chill haze and plenty of yeast sediment particles.



Very earthy, grassy, farmhouse aroma which ALWAYS reminds me of cider, and there are some sparkling wine qualities about the beer. Quite gassy to drink too.



Tastes are of a good Saison and has some Champagne characteristics in the nose and mouthfeel and tastes. Some mild hops in there too.



Carbonation is a bit prickly and there is a dry short finish to compliments. 



Very well crafted, a nice summer aperitif."
Brauerei Beck & Co.,Beck's,,,German Pilsener,5.00%,bottle,3.1,3.5,2,3.5,3.5,3,12/31/2005,"Drank loads of this as a student, not much in recent years, but it occasionally serves as a half decent standby in NCBOMA (no craft beer only macros available) situations.



Appearance. Pretty good, nice clarity & color and good level of carbonation too. Unfortunately we lose the head quickly and little or no lacing develops.



Decent refreshing palate and a passable hop twang in the short finish too. Lack of dryness helps the beer be drinkable.



Aroma is slight skunk, but typical of a macro lager/pilsners.



Not much to report with Beck’s over the years other than the fact it is an above average macro Pils."
Rogue Brewery (Brewer's on the Bay),Morimoto Black Obi Soba Ale,,,Fruit / Vegetable Beer,4.80%,bottle,3.13,3.5,3,3,3,3.5,12/31/2005,"Essentially this is, acts and drinks much like a low quality Porter.



It has all the appearance, aroma and taste characteristics of a watered down version of the classic English brew. Some creamy head remians after the initial pour, but not much. A little lacing.



A wee bit thin in terms of the body and mouthfeel for a Porter, but some decent smokiness and chocolate malt character in the beer. 



A little bit watery in the finish, but some hop bitterness in the end. A drying finish too. Caramel overtones but they are not as creamy or as silky as I would like, but rather somewhat weak and lacklustre."
New South Brewing Company,New South Brown Ale,,,English Brown Ale,?,on-tap,2.95,3,3,3,2.5,3,12/30/2005,"Like Loki, this did remind me a bit a Newcastle Brown Ale, but rather than being ""a better glass"", I thought it was a poorer version.



Decent color, but a lifeless pour lacking head, lacing or any kind of carbonation or character.



Certainly some sweet malt taste, but it fades quickly to give a bland drink that didn't merit any further investigation. Perhaps nearer the source this would be better, but this did not travel well from Myrtle Beach down the coast to Hilton Head, SC.



Update: Came back to this in the same bar (Hinchey's on Hilton Head Island) six months later to give it another try. This time I got a better impression but it was still served way too cold and it took a good twenty minutes to get any significant aroma and taste out of it. This time I got more nuttiness and a deeper malt character, but this was still a pretty average offering. This is the only bar on HHI that I have seen carrying this. As I have said before, I would like to try this closer to the source."
Wychwood Brewery Company Ltd,Bah Humbug,,,Winter Warmer,5.00%,bottle,4.15,4,4,4,4.5,4.5,12/30/2005,"Updated review; 11/19/06
===
This gets better everytime I drink it. Even more smoothness than I remember, more rounded, more port like and sherry aftertastes, it gives me a warm glow inside. Delicious. Much darker pour that I remember in years past, and checking the review from a year ago that seems to be the case. Much better in 2006 and I have adjusted the scores accordingly. Really dark mahogony greets me this time. Lovely sweet malts in the nose. Less bitter too. 
I have bumped up one or two of the scores to reflect my new found devotion to this old friend.
Original review; 12/30/05
===
Now in brown bottles with an updated shape & label.
Quite a light orange pour with some chill haze, not a great head and not much lacing either. All of these traits improve as the temperature increases. The appearance is somewhat disappointing, but luckily things get better when I drink the beer.
Some toffee malts in the nose. A surprisingly dryish hop taste compliments the malt backbone nicely. I get some bread notes too, like some fruit bread of some description, maybe even some banana.
Good mouthfeel, and a nice IPA type, lingering finish. Some soft brown sugar adds to the ""winter"" feel, but this doesn't have any spice character. Good body and a mild richness about the beer."
Brasserie De Saint-Sylvestre,3 Monts Grande Réserve Spécial Ale,,,Bière de Garde,8.00%,bottle,4.85,5,4.5,5,4.5,5,12/29/2005,"O'Reilly's, Hilton Head Island, SC, USA.



Corked and ""Clamped"" rather than Caged, 750 mL bottle.



This is a special beer indeed, that I simply classify as a great, ""Light Belgian Pale Ale"". By that I mean that if such a thing existed as a ""light"" Belgian, I beleive that this would be it.



HUGE, and I mean HUGE, frothy head, with massive retention and beautiful lacing against the backdrop of a orange/golden body.



Nose is honey sweetness that gets more intense as the temperature climbs.



Taste reflects the depth of a fruity Belgian Pale (yes I know this is French but there is a yeast component that seems to make this typically Belgian) against a massive drinkability that seems almost non-alcoholic in its ease of consumption. Don't get me wrong, the alcohol is there at 8.00% ABV, but it is shielded and delevoped by the sweetness and the rustic ambience.



Immensely drinkable, this is truly a delicious offering."
Burton Bridge Brewery,Burton Bridge Empire India Pale Ale,,,English India Pale Ale (IPA),7.50%,bottle,4.83,4.5,4.5,5,4.5,5,12/29/2005,"This had it all for me.



Tasty, fruity and alcoholic, a hop edge and a malt backbone. One of the most complicated, and complex beers that I have drunk in a long time.



Orange body with a big frothy head with nice retention and some lacing.



It stimulates the taste buds from all angles. There is a very unexpected fruit backbone that compliments the sweet malts and the surprisingly hoppy ending character too. A long, long finish that takes you through the sense spectrum, and a decent alcohol kick that is more based in spirits than in beer. A little rum taste in there too.



Some complex sugars also present in the form of fruit esters, but the marriage is close to perfect. A truly great beer."
Palmetto Brewing Company,Palmetto Pale Ale,,,American Pale Ale (APA),?,on-tap,1.68,2,1.5,1.5,2,2,12/29/2005,"Extremely basic APA with all the typical characteristics of a low to medium quality, staple beer. Served too cold, generating no head, no lacing and virtually no aroma and no taste. Under different circumstances (i.e. some care and consideration) perhaps this would be a better experience, but nowhere have I enjoyed a pint drawn in a different manner.



Pale orange appearance with some chill haze and no nose to speak of. Dryish mouthfeel that goes through to the finish with an absence of malt or hops, this is below average in the extreme.



By all means try it once, that probably will be your one and only flirtation."
Yuengling Brewery ,Yuengling Black & Tan,,,Black & Tan,4.70%,bottle,2.68,3,3,2.5,3,2.5,12/29/2005,"Slightly confused by the concept of a Black & Tan in a bottle (all my experience is with these ""mixed"" drinks is them being poured at the bar) but thought I should at least try it.



Unsurprisingly, average in the extreme. Some fizzy carbonation out of the bottle, sort of had a caramel appearance, looking a lot like a Michelob Amber Bock pour. Carbonation was way too great, in fact a rather nasty, fizzy experience.



Any aroma was masked by the fact it was poured into a frosted mug, but after about ten minutes it began to release a little nutty character. After that, the tastes were of mild liquorice and some sweet malts. A little bitterness in the finish, but not hops, more of a metallic twang.



First and last bottle of this consumed I expect."
"Felinfoel Brewery Company, Ltd.",Double Dragon,,,English Pale Ale,4.20%,bottle,3.33,3,3,3.5,3,3.5,12/28/2005,"16.9 fl oz, large stubbie bottle with an attractive and distinct red, green and gold label depicting the Double Dragon logo. “The National Ale of Wales” – that, I have serious doubts about, but there you have it.



4.2 % ABV.



Aroma has thin malts and not much else.



It’s a pale orange pour with a small, white and creamy looking head. Head fades quickly to a spotty film with no lacing or retention to speak of.



Lots of malt up front, even to the point of giving a rum like, sweet taste.



Average mouthfeel.



Short, dry & hoppy finish.



Nice balance and somewhat refreshing."
Stone Brewing Co.,Stone 9th Anniversary Ale,,,American Strong Ale,7.80%,bottle,4.08,4.5,4.5,4,3.5,4,12/26/2005,"Bright, golden pour with a light looking, large frothy head. Very nice, very distinctly layered lacing and pretty good retention. Some chill haze, but this is a very attractive looking brew.



Some light, sweet hops in the nose. Taste continues to reflect that with sweetness alongside the well defined hop profile. Some lingering bitterness in the finish. I get a little yeast taste upfront too, accompanied by some dryish powder feel. Definitely some ""tinny"" metallic aftertaste too.



Mouthfeel has a tiny bit of slick syrup.



Pretty drinkable."
Unibroue,Éphémère (Cassis / Black Currant),,,Fruit / Vegetable Beer,5.50%,bottle,3.3,2.5,3.5,3.5,3,3,12/25/2005,"Orangey, peach body, with clarity, but a little chill haze. Some good carbonation, but the initially slightly pinkish head disappears almost instantly and consequently no lacing.
Acidic fruit flavors in the nose, but the specific blackcurrant smell does not come through until the beer warms.
Good, tart acidity in the initial tastes that slowly mellows. There is not much else other than the tart acidity in the taste.
Mouthfeel is pretty thin, but at the same time refreshing.
One of those beers that needs to be drunk in context, perhaps at Christmas, or as an aperitif or on a summer picnic. Not a huge favorite of mine, and somewhat removed from beer, but an interesting novelty."
Big River Grille & Brewing Works,Sweet Magnolia Brown,,,English Brown Ale,?,on-tap,4.05,4,4,4,3.5,4.5,12/24/2005,"Very classical type appearance with a deep chestnut color and decent head that leaves some lacing. The color is excellent and makes the beer appear to have some depth and body.



Malty aroma is backed up by a sweetness in the taste. Very little hop character or bitterness here, this is a simple, malt based brown ale that really hits the spot in terms of the style and drinkability. Very easy, light drinking on this one. A tiny bit of milk chocolate in there too.



Goes down easy, and before you know it you could consume a great deal of this. A very ""moreish"" beer that demands more consumption.



Nice, easy, tasty and light drinking beer."
Brasserie Duyck,Jenlain Ambrée,,,Bière de Garde,7.50%,bottle,4.43,4,5,4.5,3,4.5,12/24/2005,"$2.49 Ziggy's, Chattanooga, TN, USA, single 11.2 fl oz bottle. 



Poured into the Trois Pistoles chalice, we get an amber pour with some soapy like head and very little lacing.



Aroma is excellent with a lot of sherry and rum like aromas. This is both a good and a bad thing. It's good because it smells delicious, but bad since it creates a mental picture of the taste that is richer, thicker and more complex than the mouthfeel, and ultimately the taste, delivers.



Taste is alcoholic liquor, that fades quickly in the rather thin mouthfeel to leave a medicinal or perhaps a vermouth type aftertaste. The finish is quite long, and it definitely levaves that herbal vermouth type taste - for those that remember a Cinzanno Bianco!



Unique taste, refreshing and delicious. If this had a better mouthfeel we would have a stunning beer, as it is it is still a very, very nice beer."
Greene King / Morland Brewery,Hen's Tooth,,,English Pale Ale,6.50%,bottle,4.7,4,4,5,4.5,5,12/23/2005,"This, my BA friends, is one very, very interesting beer. It captures all the characteristics of a really nice English Pale Ale, adds a little cask or ""Real Ale"" character and pumps up the ABV for both of those styles at the same time. All of this in a bottle as well!



Typical pale orange pour, typical lack of sustainable head (cask characteristic) and typical organic grassiness in the nose. All coming together to complement one another, this is reminiscent of a Home Counties pub in more than one way. (Serious hint of nostalgia incorporated into the review).



As expected, there is a soapy, thin hop character that is so typical of these beers, but this is followed quickly by a serious malt assault, and a decent alcoholic twang. The alcohol seems bigger than the 6.50%, but perhaps that is because I wasn't expecting it in this beer. Whatever the reason, the consequence is a delicious combination that makes me want to gulp this down.



A truly interesting combination of style, strength and character, this is simply one HELL of a beer."
Stone Brewing Co.,Stone Smoked Porter,,,American Porter,5.90%,bottle,4.08,4.5,4,4,4.5,4,12/23/2005,"Jet black body but with some ruby red highlights at the bottom of the glass. Only at the bottom though. Definite ""Guinness like"" appearance with some very nice lacing. About one-eigth of an inch of dense, tan colored head persists all the way to the bottom of the drink.



Very smooth mouthfeel.



Liquorice start, with sweetness prevailing upfront. Increasingly sweet as the bottle is consumed. I was suprised at the lack of ""smokiness"" given the name, but I enjoyed more because it was lacking that quality. Nice version of a classic style.



Very drinkable."
