Brewery,Beer Name,Series Name,Year,Style,ABV,Format,Total,A,S,T,M,O,Review Date,Notes
Hudepohl-Schoenling Brewing Co.,Burger Classic,,,American Adjunct Lager,?,can,3.33,3,3,3.5,3,3.5,12/18/10,"12 oz can courtesy of Kevin - thanks again!
Orangey, yellow pour with some pretty fierce carbonation. The head that forms initially is very high, fluffy and white. It fades quickly though to give nothing more than a tiny film on the surface of the beer and one or two wisps of lace.
Little to report here other than a pretty sweet, thin beer that to be honest I don't mind too much. It has a lemony aroma but not much of that is transferred to the taste. Some acidity and fairly drinkable given the style circumstances.
The pale malts are the feature here and they support the beer quite well. Not devoid of taste and the can is a bonus."
Terrapin Beer Company,Terrapin Big Daddy Vlady's Russian Imperial Stout,,,Russian Imperial Stout,10.3%,bottle,2.25,4,3,2,2.5,1.5,12/16/10,"22 oz bottle in the usual Side Project presentation, this is #13.
$7.49 for the bottle. The latest in the deluge of beer that is coming out of Terrapin these days (with mixed results I might add).
Standard jet black pour with a smallish head. There is a distinct lack of body. The beer really is quite thin.
The beer pulls together an odd combination of attributes. It's quite sweet but it brings a terribly unrelenting solvent alcohol presence. The roasty sweetness that IS there and threatens to be a nice taste that the beer COULD hand its hat on, is once again overwhelmed by the rubbing alcohol/methylated spirits and paint thinner keep on coming through over and over again. Horrible, nasty burn that results in a drain pour for the second half of the bottle.
Oddly, the solvents are not so noticeable in the nose.
This really isn't very good. It feels unfinished and is no more than an solvent alcohol bomb. Not good."
Boston Beer Company (Samuel Adams),LongShot Old Ben Ale,,,Old Ale,9.0%,bottle,3.68,4,3.5,3.5,4,4,12/12/10,"12 oz single from the Longshot pack.
A nice looking pour that gives a simple, brown, clear beer with some pretty good carbonation considering the ABV. Head and lace are both adequate and better than I anticipated.
This beer is nowhere near as intense as I was expecting, which may be due to the age of the beer. It has probably calmed down a bit since it was first bottled.
Nose and tastes are pretty straightforward. Light alcohol amongst the sweet sugars (brown) and some simple raisin like notes. The beer is a bit drier and a bit less aggressive than I was expecting though. Not overly sweet, and quite muted in several areas.
Very easy drinking, and surprisingly mellow."
Hoppin' Frog Brewery,Frosted Frog Christmas Ale,,,Winter Warmer,8.6%,bottle,3.70,3.5,4.5,3.5,3.5,3.5,12/12/10,"22 oz bottle from Hop City, Atlanta, GA, USA.
The pour is a very attractive garnet colored pour with a smallish head that eventually forms a light, mocha colored spotty film on the surface of the beer. No lace to speak of.
The nose delivers a HUGE blast of cinnamon. Not subtle, not restrained and a little off-putting.
The tastes follow suit with some large cardamon, cinnamon and ginger elements all present. Underneath it all there are some caramel malts, but the spices are extremely dominant and also add a bit of herbal quality as well. There isn't much here outside of the spices but I'm not sure that they were trying to do much else. Alcohol well hidden.
This strikes me as a mood beer. If you are in the festive mood and want to indulge in a beer that reflects spicy, winter warmer type scene, then you would probably go for this. Outside of that context this could become a bit of an effort and you could tire of it very quickly indeed."
Sprecher Brewing Company,Pipers Scotch-Style Ale,,,Scotch Ale / Wee Heavy,8.3%,bottle,4.23,4,4.5,4.5,4,3.5,12/12/10,"12 oz, single stubbie in the usual, Sprecher presentation. Beer courtesy of Kevin - many thanks.
Pour provides a reddish, brown hue with some really nice head and lace. The head is pretty thick and produces a lot of sticky residue.
Nose and tastes deliver a LOT of peat! A very smoky experience indeed, and not one that I was expecting. Having said that it does grow on me as I consume the beer, but it's a bit of a shock at first. I would call it bracing!
Obviously amongst the smoke and peat is a beer that is simply malt based with some caramel undertones with the sweetness. Very tasty and packed full of flavor.
Sprecher make some really fantastic beer on the malt end of the spectrum and this is no exception. Certainly pushing the peat notes to the absolute maximum for me, the beer is not quite as drinkable as I would like (because of the peat), but still maintains a high level of quality."
Stone Brewing Co.,Lukcy Basartd Ale,,,American Strong Ale,8.5%,bottle,3.45,4.5,3.5,3.5,3.5,3,12/12/10,"22 oz bottle from Hop City, Atlanta, GA, USA.
Magnificent clarity on the garnet pour with a head that is initially good but fades quite quickly. A little lace. The color is very attractive.
There's a big, 'ole piney West Coast nose upfront with this one. Quite herbal too.
Tastes are largely as expected with drying hops, aggressive bitterness and some hot alcohol, but this beer lacks the richness and complete, malt intensity that the other Bastards do. It feels like Arrogant Lite, and the mouthfeel matches the lighter feel. The lack of malt depth is what really distinguishes this beer from the other, similar beers that Stone brews. It has a strange, floral or herbal note that is a little off-putting. Quite surprised at how the hops seem to add pine and green herbal notes rather than straight up bitterness.
Not a beer I care for much, and given the excellence of Arrogant Bastard this is a beer that is difficult to purchase when the others are out there. One and done here."
"Inveralmond Brewery Ltd., The",Santa's Swallie,,,Scottish Ale,4.3%,bottle,4.33,4.5,4.5,4,4,5,12/11/10,"500 mL bottle from Hop City, Atlanta, GA, USA.
Pour delivers a classic, English Pale Ale appearance with a slightly clouded, light amber hue with a spotty head that produces some nice retention and some sticky lace. All is well with the appearance.
Nose offers some lovely malt notes that have depth, plus a pronounced, buttery, toasty aroma. Nice.
Tastes reflect the nose and also bring a slight, light-rum character. NOT boozy, but it does have some raisin and bready notes. Short finish which is quite dry for the the level of malts that are present and defies the origin of the beer. Any sice notes (nutmeg and cinnamon are mentioned on the label) are extremely subtle, and that's one of the strengths here.
For intents and purposes this drinks like an English Pale Ale, and if you are anticipating a Scotch Ale or a Winter Warmer, forget it. Simple biscuit malts with hop character that adds a degree of unexpected bitterness is the real element here, and it tastes very good. Subtle, refined and gentle, many will miss the charm and sophistication of this beer."
Jailhouse Brewing Company,Slammer Wheat,,,American Pale Wheat Ale,5.0%,bottle,4.25,3.5,4,4.5,3.5,4.5,12/11/10,"22 oz bottle from Hop City, GA, USA.
Nice presentation, I like the artwork, and having been to the brewery it certain is in keeping with the branding that they are looking for.
I first tasted this beer way back in February or march of this year when I visited the brewery. I thoroughly enjoyed it then, so i was delighted to see that the bottles had finally made it out a couple of weeks ago - good stuff.
A honey colored, orange pour with nice cloudiness, a decent yeast sediment that makes its way into the Tucher Weizen 0.5 L glass and produces a light, non-dense head with a touch of lace.
The nose offers some sharp, fruity acidity and this is what we find in the initial tastes, too. Light citrus notes are the main feature here. A higher hop profile that perhaps is usual for the style, and all in all this beer has a MUCH deeper presence and depth than is usual for the style. Impressively brewed, Slammer Wheat seems to go well beyond the parameters of the style and to a heavier ""more present"" mouthfeel. A few soapy notes that become quite a feature of the taste.
Definitely a beer that packs a good punch and fights well above its own style-weight. tasty, drinkable and a welcome addition to the local scene."
Moa Brewing Company,Moa Noir,,,Euro Dark Lager,5.5%,bottle,3.55,3.5,3.5,3.5,4,3.5,12/11/10,"Hazy, reddish-brown pour with a small one finger head and very little lace or retention.
Nose and tastes are simple and slightly nutty. In that respect the first impression of this beer are much more in the brown ale area of things rather than as a dark lager. As things progress (warm), the beer does take on some cleaner and more bitter edges and the malt sweetness fades somewhat.
There is no doubt that there is a degree of bakers chocolate in the tastes in addition to a touch of cocoa. A pretty dry beer considering the malt content. Chocolate actual builds quite a bit over the course of the bottle
Quite full in the mouth, the beer is very smooth and leaves a slight coating on the tongue and teeth.
Mildly interesting distraction but not one that I would seek out again."
Gordash Brewing Company,Panic Attack,,,Belgian Strong Dark Ale,10.0%,bottle,3.65,3.5,3.5,3.5,4,4,12/10/10,"12 oz single, Hop City, Atlanta, GA, USA.
When a beer has the generic words, ""Belgian Style Ale"" on the label it makes me nervous. When it's from the Holy Mackerel stable as well, it makes me even more wary, and to be honest I do not have high hopes for this beer before I open it.
A copper hue with a decent amount of lace and some creamy head that sits on top of the brew,
Firstly this is NOT, by any stretch of the imagination a beer that should be categorized as a Belgian Strong Dark. It fails to fit that category on a whole bunch of levels. For all intents and purposes this is a, ""slightly darker than normal"", Tripel.
The nose and tastes deliver most of the classic Tripel elements; a viscous body, plenty of sweetness, some fruit esters (pineapple) and a BIG dose of alcohol. In the back end there is a really interesting blast of herbal, juniper tastes and some bubble gum. The Tripel notes are backed up with some white pepper in the finish. A touch of honey in the sweetness and a little caramel and banana round things out. The bubblegum notes that come with some Tripels are subdued.
It's all there for a Tripel (with the exception of a light copper color rather than a bright, golden one) but ""Tripel"" is the benchmark that will tell you where this beer is coming from and how it drinks.
Quite tasty, and much more enjoyable than I was expecting, but this is a beer that you will want to drink in small quantities!"
"August Schell Brewing Co., Inc.",FireBrick,,,Vienna Lager,5.0%,bottle,2.75,3.5,3,2.5,2.5,3,12/9/10,"12 oz bottle, thanks go out to Kevin for the chance to try this.
A mid-amber, cloudy pour with a thin head that produces some attractive if somewhat thin lace. The lace is a little watery, but is quite intricate. 
Bready, malt based combo of nose and tastes lead one into a fairly authentic Vienna lager taste. Pretty light in the mouth which may seem like a good thing, but to be honest it feels a bit thin and watery. More bread and sweetness in the back end and finish. Carbonation is pretty lively and introduces a little prickle. Amongst it all is a touch of fruit, but not much.
OK but heaps of better examples of the style out there, and as a result I'd pass."
Dave's BrewFarm,BrewFarm Select,,,American Pale Lager,5.5%,can,3.18,3.5,3.5,3,3.5,3,12/9/10,"12 oz can, many thanks to Kevin for the opportunity to try this one.
Golden, clear, macro-like pour with a decent, fluffy head. Some retention and some attractive lace but otherwise largely unremarkable.
Grainy, buttered toast on the nose with some slight grassy hop aroma - not much at all, even on warming.
Tastes offer an organic-like experience with a clean bill of malts making up the majority of the tastes. Some more light hay and grass but it never really adds up to much. Not much depth here, and I suppose that's OK, but the beer ultimately remains pretty ordinary. ""Sweet"" and ""clean"" are attributes in its favor, but not much else is. Good beer for some outdoor drinking in warmer weather I suppose.
Fine, but ultimately another beer in a unremarkable category."
Wild Heaven Craft Beers,Ode To Mercy,,,American Brown Ale,8.2%,on-tap,3.00,4,4,3,2.5,2,12/7/10,"On-tap at Taco Mac in Douglasville, GA, USA.
Pour is a good looking, dark brown color with some nice clarity. Carbonation is relatively low which seems appropriate. Small head with some spotty film on the surface and a little lace. A little thin.
I read a couple of reviews of this beer which described a coffee note to the beer which to be honest I took with a pinch of salt. ""Coffee"" taste is one of those default, fallback tastes that I think people sometimes imagine in Stouts and Porters and other ""dark"" beers, and in a Brown Ale it seemed a little unlikely; in reality it was spot on!
Quite a lot of coffee in the nose and also in the initial tastes. The coffee settles down a bit and the beer goes into ""Brown Ale mode"" with a little nuttiness and some deeper malts. All of that is fine and dandy and it's quite nice, but the problem here is the alcohol. It seems to bump heads with the relatively subtle style, and with the mouthfeel being quite thin, it takes on a solvent aggression that grates on me very quickly. 
I suppose that Imperial Brown Ales are OK, but to me it gets tedious and drinking is not easy. This beer lacks the depth to hold up so much alcohol and in the end it gets quite solvent-like.
A potentially tasty profile spoiled by too much alcohol."
New Belgium Brewing,Lips Of Faith Sahti,,,Sahti,7.2%,bottle,4.23,4,3.5,4.5,4,4.5,12/6/10,"22 oz bottle.
Pour is a very, very good looking golden orange body with a wispy, thinnish head. Not much retention, some lace.
Nose has plenty of sweet malts and perhaps a whiff of solvent like alcohol. Not very well defined as far as I could make out.
Tastes are built around that of a malty, relatively high gravity lager with some lemongrass notes. There is little or no juniper character, and the beer reminds me a bit of a watery Maibock. It really doesn't have a lot of body but in one way that makes it more drinkable. The alcohol seems to build over the length of the beer, or at least the alcohol TASTE, builds. There is a little bitterness in the far back end but it is pretty minute.
The bottle mentions the lemon peel, but it also says the beer is ""hazy"" which under absolutely NO circumstances is it.
Interesting beer that is drinkable, pretty light and a beer that appeals to my malty side and the fact I like a beer with good clarity and color."
Left Hand Brewing Company,Fade To Black Volume 1 - Foreign Export Stout,,,Foreign / Export Stout,8.5%,bottle,3.75,4.5,3.5,3.5,4.5,4,12/2/10,"12 oz single.
Been holding on to this one since the original release. Time to have a crack at it now.
Pour is an impressive jet black body with a tight head of very fine bubbles. Nice looking head and decent retention and lace.
Nose releases some bready malts and not a lot else.
Tastes release some very light alcohol notes amongst the very lightly charred, dark chocolate. A little bitterness that is the source of the slightly dry character. The dryness doesn't really ever get very high, which I suppose keeps it out of the Irish/Dry Stout category. A light, metallic bitterness lingers for a while on the palate as well.
Th body achieves the unusual, but welcome, combination of being pretty light but also creamy. Unusual to get hat combo pulled off. 
Alcohol pretty well hidden to be honest.
Extremely drinkable, in part because of the relative lightness of the body, but either way it goes down very easily."
Founders Brewing Company,Founders Nemesis 2010,,,American Barleywine,12.0%,bottle,2.50,4,4,2,2,2,12/1/10,"12 oz single from Hop City, Atlanta, GA, USA.
Meh, when beer gets like this for me it essentially ceases to become beer and turns into an experience that is simply too much like hard work. You have to really work at this beer to appreciate it and drink it, and for me that begins to detract from the point of ""having a beer"".
It's a VERY high octane product no matter how one looks at it, and a beer like this could ONLY be brewed in America, or least by a brewer with a colossal American influence.
Pour is an attractive, reddish brown highlighted black, with a decent mocha head and a little lace and retention. The head has a coffee color to it.
The initial aromas are really quite sweet, and offer a boozy malt bomb that put s one in mind of an English Barleywine. When one considers the appearance and nose, all is well. The tastes are a different matter though.
What starts off as a reflection on the nose (sugary sweetness, lots of malts and plenty of booze), about half way through a vicious bitterness, led by unrelenting citrus and pine-needle base based hops, cuts right across the palate. It ends up being a puckeringly dry, charcoal based nastiness that coats the tongue and not in a good way. Some wood, some drying sawdust and a everlasting bitterness that dries the tongue and palate for scores of minutes after the beer is finished. Alcohol arrives in a loud shirt and wears its sunglasses indoors. Hot and unsophisticated in the extreme.
Rough around he edges, this beer screams aggression and frankly has all the hallmarks of beer that is trying to be a noisy, brash, uninvited party goer without much class.
Horrible finish and aftertaste, takes the beer from a smooth start to an almost unrecognizable ending. Impossible to drink more than maybe 18-10 of the 12 oz, this beer also represents absolutely APPALLING value. All that's bad about contemporary, American craft beer."
"Peak Organic Brewing Company, LLC",Maple Oat Ale,,,American Pale Ale (APA),5.2%,bottle,4.20,3.5,4,4.5,4,4,12/1/10,"12 oz single from Hop City a few weeks ago.
Pour is a hazy, honey colored amber with a fluffy white head and some persistent lace.
Aroma is pretty sweet with plenty of maple syrup notes, some more honey and brown sugar.
All of these aroma characters come together in the taste to produce a real, sugar sweet, malt bomb. Finish offers a little hop bite, but it's generally lost amongst the sweetness. Aftertaste lingers a little.
Mouthfeel is pretty rich and reflects the sugar nature of the beer. Quite full and a little viscous.
Very tasty with the honey like elements but you're going to need to enjoy a sweet beer to make much sense of this."
Cigar City Brewing,Marshal Zhukov's Imperial Stout,,,Russian Imperial Stout,11.5%,bottle,3.90,4,3.5,4,4,4,11/27/10,"750 mL bottle from Total Wine in Jacksonville, FL.
OK, small hiss/fizz as the cap is prized off, in a moment you'll see why that detail is relevant.
Pour gives a rich looking, thick, jet-black body with a few very dark brown highlights at the edges. The beer leaves some very impressive, tobacco colored film/oil on the inside of the glass like alcohol legs that cover the whole surface of the vessel. Impressive. ZERO head. ZERO lace.
Nose gives a really sweet, alcohol based aroma with some serious chocolate and malt notes. There is also a little smoke (see more later).
The tastes reflect the nose and are very rich and sweet. The chocolate, alcohol based notes are defined by their extravagance and richness, but they also come with a smokiness and a little acidity. Sweetness upfront and some charred notes in the back end.
Here's the rub - ZERO and I mean ZERO carbonation. Not just a beer with relatively low carbonation that we would expect, but basically a completely flat experience - like milk. In fact, the beer kind of reminds me of an alcohol laced, dark chocolate milkshake. Flat.
The aftertaste leaves a little coffee-grind bitterness which also has a slightly charred, charcoal based molasses.
I have a feeling that this bottle has somehow become ""uncarbonated"". Seems unlikely, but there really is no other explanation. There was a very small hiss as the beer opened but the lack of ANY CO2 seems odd. I couldn't even generate any head with a massively aggressive pour. Despite the lack of carbonation the beer still feels slick and rich in the mouth and is in no way thin.
Email sent to brewery out of curiosity."
Great Lakes Brewing Company,Great Lakes The Wright Pils,,,Czech Pilsener,5.3%,bottle,3.08,3.5,3,3,3.5,3,11/27/10,"12 oz single - many thanks go out to Micah for the chance to crack this one. Only from the brewery? Not sure, but that's what I remember hearing.
Typical Pils appearance with a light golden body and a wispy head. the head lacks much presence for me.
The nose and tastes are in the right ballpark, but a re a little too sweet for my liking when I consider the style. I like my Pils to have a really strong Noble/Saaz bite especially in the finish, and although this beer delivers some of that, it doesn't really come through strong., there are quite a few residual sugars there which conflict a little with the bitterness that I am seeking.
Simple and drinkable with a little hop, soapy character which is good, but the beer lacks in in your face bitter punch in the finish and ultimately just feels too sweet for me. I need more soap and a lot more brutality in the ending.
Not bad, but a long way from the best GL brew."
New Glarus Brewing Company,Totally Naked,,,American Pale Lager,4.3%,bottle,3.33,4,3,3.5,3.5,3,11/27/10,"12 oz single, many thanks go out to Kevin for the chance to try this beer.
Pour is a well carbonated, totally clear light straw color with a huge, fluffy and sticky head. Lace is pretty good too. Color is a little light, but otherwise looks pretty good.
Nice carbonation leads to a lively mouthfeel.
Nose is a little corny and vegetal to be honest, and does not inspire much confidence.
The tastes are citrusy. Some lemongrass but it is quite watery. The back-end and finish are very short, but it is clean with almost zero aftertaste. More slight, shandy-like lemon tastes fall into place.
Drinkability and thirst quenching notes are high, but outside of that the beer lacks much depth. It's really VERY light, and in that respect perhaps a good beer to introduce the BMC crowd to a new brewer."
Innis & Gunn,Rum Cask Oak Aged Beer,,,Scotch Ale / Wee Heavy,7.4%,bottle,4.35,4.5,4,4.5,4,4.5,11/26/10,"11.2 oz single from Hop City, Atlanta, GA, USA. recently in four packs in Atlanta.
Clear bottle presentation with the blue accents makes a very attractive proposition.
The color of this beer is truly a sight to behold. Beautiful clarity on the pour and a copper/red/burgandy body sits underneath a white head. Some lace and a fine film forms on the surface of the shimmering body.
Nose is surprisingly muted to be honest. Even on warming the liquor aspect is not strong to me (although it is certainly there), rather we get a slightly acidic, apple based note.
Similarly the tastes are not quite a huge as I thought that they may be. For some that may seem problematic, but for me it's the contrary. This really is quite a subtle beer, and had this been inspired elsewhere, the rum notes could have been overwhelming. As it is, it's pretty light. Sweet, mellow and surprisingly light and drinkable, the beer actually screams subtlety which is not how it could have turned out. Low carbonation which works well, and the dryish rum notes build over the glass, but ultimately still work swell with only a slight warming alcohol effect. For me the oak character is really pretty reserved and light.
Very enjoyable and it has a drinkability that is much higher than I was anticipating. Tasty and easy drinking."
Southern Tier Brewing Company,Old Man (Winter Ale),,,Old Ale,7.2%,on-tap,4.00,4,4,4,4,4,11/26/10,"This is NOT an Old Ale in my book. I was actually expecting it to be labeled as a Winter Warmer, but it drinks more like an American IPA.
On tap at The Irish Bred Pub in Douglasville, GA, USA.
Great looking pour with the deep copper, mahogany body showing superb clarity underneath a bone-white head. Head is not terribly well maintained, but there is some decent lacing.
Nose gives up some fresh, raw hops.
The beer is much hoppier than I was expecting and this is the abiding memory. Some good levels of bitterness that makes the beer drink like a freshly hopped, American IPA. Some citrus notes and pretty, green and fresh feel about the beer. Malts are present in quantities that hold the whole thing together nicely. Alcohol is well hidden and beer drinks lower than the ABV would suggest it might.
Not exactly what I expected, but at the same time I was pleasantly surprised and found the beer both refreshing and moreish.
Good stuff, better than expected."
Harpoon Brewery,Harpoon Leviathan - Triticus,,,Wheatwine,11.5%,bottle,4.40,4.5,4,4.5,4.5,4.5,11/25/10,"12 oz bottle , courtesy of shogokawada.
Pour is a very rich looking, black color but does not have too much viscosity. Thin, creamy film forms on the surface of the beer.
Initial tastes give some nice chocolate malts and a healthy does of booze. These are the main competing/complementing factors. As the beer warms we get more and more liquor and sherry notes and the brew really starts to come into its own. As expected the nose starts to develop with warmth, too; a malt bomb laced with somewhat menacing alcohol.
Although the alcohol based malt is the obvious main factor here, there is a jarring hop bitterness that never leaves. It lingers, and makes itself especially known in the finish. Still, the beer is definitely sweet and nicely balanced considering the massive nature of many of the elements.
This beer remains a brooding, latently aggressive beer but also has style and presence.
A truly great beer when I tasted the original many years ago, and this maintains much of those characteristics. Strong and bold, this is not for the feint of heart."
Pretty Things Beer & Ale Project,Hedgerow Bitter,,,English Pale Ale,5.4%,bottle,3.20,3,3.5,3,4,3,11/25/10,"22 oz bottle, thanks go out to Shogokawada for the chance to try this. Bottled Aug 2010, 1st Batch.
Pour is a pretty light amber color with plenty of orange color. Quite hazed. A little head, a tiny bit of lace but not much retention. It looks a bit muddy.
The nose does not give way to any hop character, rather it gives a simple, malt sweetness and not a great deal more.
The tastes are intensely bitter in several areas. The front end is not too intense, but the middle, back end and finish are really quite shrap. It's not subtle at all. Strange really, becasue the beer is held togeher by a decent, biscuit like, English malt framework, but the beer also deviates fairly dramatically from highly hopped version of an English Ale (which is what one might think this would resemble).
The bitterness is obviously the feature here, and that's all well and good, but to me it sits a little awkwardly against the malt bill that it is coupled with. It's just not especially drinkable for me, and it seems as if there are two separate, competing factors. Not bad, just a bit awkward. For me, it gets caught between an English Pale Ale and West Coast hop bomb. Weird."
Trader Joe's Brewing Company,Trader Joe's 2010 Vintage Ale,,,Belgian Strong Dark Ale,9.2%,bottle,4.48,4,4,4.5,4.5,5,11/25/10,"A release that I look forward to every year for two reasons; the value associated with this beer is generally exceptional, and Unibroue is simply a brewer that rarely misses when it plays in its own, Canadian inspired, ""Belgian"" ballpark.
Corked & Caged 750 mL in the usual Unibroue style bottle, with a blue ""U"" on top of the cap that is reassuring. Best Before date on the rear of the bottle, 09-10-2013. J221 01 953Q dot-matrixed on the shoulder of the bottle at the side.
A very dark brown body which, in less than strong light appears largely just black. Head is a mocha color, that fades fairly quickly to leave a collar and a thin film on the beer.
Nose has some lightly spiced fruit.
The tastes are based on the same light fruit and spice as the nose. The spice builds with warmth and as the bottle is consumed. White pepper is present, alongside a touch of aniseed. Perhaps a dash of pumpkin or cardamon. Some mace and some more obvious nutmeg. Even some carrot cake. Not much alcohol at all, and a nice, slightly lingering bitterness related to orange peel in the back end and finish. A few of the typical Unibroue yeast notes, but it seems a bit more muted than in many of their other beers. The yeast does get a bit bigger as it warms, as does a dash of wintergreen. 
The mouthfeel is lively and makes the beer feel much lighter than it otherwise might be.
Very satisfying, moreish and tasty as usual. Exceptional value. Great stuff."
De Proefbrouwerij (bvba Andelot),Monstre Rouge,,,Flanders Red Ale,8.5%,bottle,1.95,2,2,2,2.5,1.5,11/23/10,"*SHRUG*
I have literally no idea what is going on here. If the attempt was to make a Flanders Red then this is a complete failure. If they wanted to produce a slightly watered down version of a DIPA, then success!
$14.99 (at least), in some locations even more expensive, for the 750 mL (plastic) corked and caged bottle. Cork is very difficult to remove.
Beer pours an ugly, murky brown that looks like tea. Head is initially good, but fades very quickly to give a thin white film on the top of the beer. Watery lace on the side of the glass. 
Nose has some watery hops, and not much else. The beer delivers a watered down hop taste like a bad DIPA homebrew. There is nothing more to this beer, other than a bit of alcohol in the finish. Water herbal notes make up the aftertaste. A bit of dryish, woody oak there too but it also seems like a mistake.
ZERO Flanders Red character and a bad, bad DIPA on top of that.
Since I heard about this collaboration years ago I was excited for this brew. After it came out and I heard that people were disappointed, I thought I would leave it to see if any Flanders Red character developed - it didn't. 
Total write-off and I am amazed that these two breweries allowed this beer to be inflicted on the public. Awful. Drain-poured a fair amount of it.
*SHRUG*"
Red Brick Brewing Company,Long John Ale,,,Belgian Strong Dark Ale,8.2%,bottle,3.43,3,3.5,3.5,3,3.5,11/21/10,"12 oz single from Hop City, Atlanta, GA, USA.
Word on the street is that this is essentially the same beer as this; http://beeradvocate.com/beer/profile/864/46125
but the beer has been ""tweaked"" a little in terms of the recipe, and (obviously) it has been re-branded as part of Red Brick's image overhaul.
The pour gives a nice, mahogany body with some light chill haze. The head is tan and light and bubbly. Retention and lace are below average.
WOW! The nose and tastes are ENORMOUS bubble-gum and fruity banana. ""Strong"" is NOT the word, it's an astonishingly powerful, sweet assault. There are some underlying almond notes, but these almonds a sugar coated! We then get a massive array of esters that follow through in the middle and the back end. Pineapple, pears and other tropical fruits are there too. Some alcohol that warms in the chest on the way down. A little slick in the mouth.
The finish is amazingly short considering the early assault, and the beer does not linger in the aftertaste as one may have though after the initial blast. Something to age? This needs to settle down a bit.
There isn't much subtle about this beer, and I suppose that's OK, but this beer will not please anyone who does not like a very sweet, fruity, Belgian style beer. I DO like this kind of beer, but to be honest this thing is really MUCH too over the top even for my, sweet-loving palate. 
The beer is not really like a BSDA at all, and I would favor the description of a fruity Dubbel, either way this is a pretty crazy beer. MUCH aggression in terms of the fruit, I bet lots of people will hat this. I don't, but it's really a borderline beer in all kinds of ways."
Appalachian Brewing Company,Mountain Lager,,,Dortmunder / Export Lager,4.5%,bottle,3.63,4,3.5,3.5,3.5,4,11/20/10,"12 oz single, thanks to Micah for the chance to try this one.
No freshness date that I can see.
Nice golden clarity on the pour and a pretty high head. Head fades to leave a small collar and a little lace. Attractive.
Very strong (surprisingly so) sweet malt aroma builds from the moment it is opened. The sweetness carries into the tastes with some light hay, a bit of wet grassiness about it and a small whiff of organic notes. Appropriate, gentle carbonation. there is quite a lot of grain based sweetness here, but I like it. it lacks significant bitterness that might score it lower if we were really considering style, but it's still a tasty beer.
Clean and easy on the palate, and a nice ABV.
Quaffable and a light touch on the beer makes it a good thirst quencher. Obviously not a session beer, but one that could be consumed in fairly large amounts.
Tasty, simple and a decent introduction to this brewer."
Brouwerij Van Honsebrouck N.V.,Kasteel Cuvée Du Chateau,,,Belgian Strong Dark Ale,11.0%,bottle,4.00,4,4,4,4,4,11/20/10,"750 mL bottle with thick black foil (several layers!) plus a corked & caged seal. 
VERY excited to try this as I generally love the Kasteel range. You have to like REALLY sweet beers, and I do, so these beers are pretty much right up my street. This should be no exception.
Pour is a mahogany brown with a nice frothy head. Relatively short lived, but still solid. looks nice, has good clarity and is well appointed. Nice.
The aroma is a mixture of some alcohol soaked raisins and a touch of burned malt.
The beer is not as sweet nor as complex as I was expecting. In those regards it lets me down slightly, however it still tastes superb. A little warming alcohol stills on top (and at the back end of) some gentle marzipan and a fruity blast. A touch drier than I was expecting, but the alcohol seems pretty well hidden to me.
A more gentle and subtle beer than I was expecting since it did NOT deliver a massive, sweet assault on the senses but still a superb example of the style. When drinking, the alcohol is a few notches lower than 11.0 % ABV would suggest and comes together nicely, but later I really felt the full force, almost as if the sweetness were hidden, but still came back to give me a headache!"
Cigar City Brewing,Jai Alai IPA,,,American IPA,7.5%,on-tap,4.55,4,4.5,5,4,4,11/20/10,"===
Original Review 11/10
===
Drunk on numerous occasions on a recent trip to Jacksonville, FL, USA. This review is taken from one of the draft servings.
High head sits a top the amber body and leaves some superb, sticky lace.
The aroma and tastes match one another in as much as the beer gives a high fruit element amongst the hops. This is a fruity tasting IPA indeed, BUT it in no way skimps on the hop profile either. It's pretty unusual in the way in manages to combine the two elements that can be competing factors. Light grapefruit, and then a few more tropical, sweeter, softer edges to the fruit.
It's a beer that is somewhat of a paradox. It DOES have the signature aggression in the hop profile for an American IPA, but at the same time it also gives a gentle, softer sweet fruit note that I really enjoy.
It's a REALLY tasty beer but the ABV creeps up on me a bit and I really can't consume much more than 12 oz at a time. the drinkability is good because of the taste, but it's not a beer that can be consumed in any type of quantity."
New Belgium Brewing,Frambozen Raspberry Brown Ale,,,Fruit / Vegetable Beer,6.5%,bottle,3.55,4.5,3.5,3.5,3.5,3.5,11/20/10,"12 oz bottle in the usual New Belgium presentation. 20FEB11 is dot-matrixed on the label.
New Belgium has been in the GA market for sometime, but this beer is a relatively new entry. Single from Hop City, Atlanta, GA, USA.
Pour is a really attractive, dark copper brown with great clarity and a spectacular abundance of bright read highlights. Really great color. Head is initially large but fades quickly to give a little lace and some thin film across the surface of the beer.
Nose offers some light, fruity acidity and not much else.
The beer is pretty much exactly what is says it is going to be on the label; in some ways that is very encouraging. There is a pretty solid, brown ale base that offers some good malts, and on top of that we get the fruity acidity of the raspberry flavor. Both elements (raspberry and brown ale) compete for ones attention in equal degrees. Both are there, and both make an appearance, but to be honest this is also the weakness of the beer. It gets caught between the two and never really makes it as a brown ale OR as a fruit beer.
Lots of fine, reserved carbonation that makes the beer very creamy.
The color (when held up to the light) is the strongest feature, and although I don't DISLIKE it as such, it never really gets to where it needs to be as a Brown Ale or a Fruit beer.
Strange, a beer that limps to nowhere in particular but in a non-offensive manner."
