"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Thomas Creek Brewery","Deep Water Dopplebock","","","Doppelbock","6.3%","bottle","1.6","3.5","2","1.5","1.5","1","5/13/06","Not good.



Thomas Creek have been in GA for sometime now, and I have only got around to trying this one now. Not a very nice experience at all.



Pour is decent looking with a brown body and decent head that leaves some lacing. The aroma seems to be stout like, but is also acidic. There is a thought of chocolate malt in there somewhere too.



The acid feeling is taken into the taste. The body is woefully thin for a beer of this style and the whole experience is insipidly acid like. This doesn't seem to be a very well crafted beer at all.



Nearly a drain pour so drinkability is a 1.0. Very cheesy artwork caps a near, total write-off for me."
"Boston Beer Company (Samuel Adams)","Samuel Adams Brown Ale","","","English Brown Ale","5.4%","bottle","4.1","4","4","4","4","4.5","5/12/06","The beauty here is the simplicity.



Very easy drinking with a full flavor but not huge. Definitely a complex, layered malt backbone, biscuity and then a lovely hop finish.



Mouthfeel is really full, and thirst quenching.



Simply put, a simply built beer that satisfies and is very flavorful to boot. The subtlety is as refreshing as the beer."
"Meantime Brewing Company Limited","London Porter","","","English Porter","6.5%","bottle","3.83","2.5","3.5","4","4","4","5/11/06","Nice, heavy duty 750 mL bottle with classy looking labels.



Murky brown appearance, not especially attractive (it has that nasty Dubbel color) with some ruby red highlights. The ""look"" is definitely the weakest point.



A lot more alcohol in the nose than appears in the taste.



Very chocolatey indeed. Decent mouthfeel but it does lack a creamy component.



Authentic is an adjective that springs to mind."
"Shmaltz Brewing Company (He'Brew)","He'Brew Genesis Ale","","","American Amber / Red Ale","5.6%","bottle","3.33","3","3","3.5","3","3.5","5/10/06","Decent APA, but the style is so very unexciting in general, it is somewhat difficult to get excited about this beer or any other in the category.



Light amber color, with no significant head or lacing.



Good balance, quite dry and a nice bitter twang in the finish and the aftertaste.



The label mentions something about a ""light brown ale"", but this is definitely not that in either color or style.



Good brewery, but only a slightly above average beer."
"AleSmith Brewing Company","YuleSmith (Summer)","","","American Double / Imperial IPA","8.5%","bottle","3.68","4","4","3.5","4","3.5","5/9/06","Summer Version (11/02/07)
===
Thanks to Hoppymeal for the trade. Summer version.
More of the typical West Coast DIPA appearance with a huge rocky head and massive, sticky lace - exactly as expected. Still typical, with large resinous hops, big alcohol and tenuously held together with the malts.
Original Review (05/09/06)
===
Thanks to Tom (warriorsoul) for the trade. Winter version.
Mid-orange pour with a nice head and some serious, sticky lacing. Some good carbonation.
Very solid, highly hopped DIPA - obviously; but not so obviously a rather viscous mouthfeel. The combination of the viscosity and the hops make this drink rather too much like an American Barleywine for my own tastes, but that's just me.
Plenty of hops in the nose, but I also get some tea. 
The taste is really quite sweet. Lots of smoothness too, and still some of that tea residual flavor hanging around. Finishes with a light citrus touch - very mild grapefruit.
Quite heavy on the sweetness and as a result in lacks the punch, clean feel and snap of a DIPA for me, so overall not my favorite. Better than average? Certainly. One of the very best? Not in my book."
"Dogfish Head Craft Brewery","Golden Era","","","American Double / Imperial Pilsner","9.0%","bottle","4.45","4.5","4","4.5","5","4.5","5/6/06","New Notes (Golden Era) Sept. 2007
====
If there was any doubt about this not being the same beer as Shower, just take a look at that distinctive Golden Color! Really deep. Now in four packs of 12 oz bottles. Got mine for $7.49 at Mac's, I suspect this was priced incorrectly (should be closer to $11.49).
Original Review (Golden Shower)
====
More excellent stuff from DFH. 750 mL bottled on 03/21/06. Cheers to Tom (warriorsoul) for another great trade.
Great looking pour with a darker than expected, real gold color - not really ""Golden"", but literally Gold color. Very nice carbonation and a relatively aggressive pour gives a big head and good lacing.
Definite viscous feel to the beer in the mouth (as expected) it feels luxurious. Light syrup sweetness with the hoppy finish.
I really like the rich feel to this style. It really feels like you are experiencing something out of the ordinary. Reminiscent of Rogue's version of the style, but better value and a slightly more bitter, hoppy edge with the sweetness toned down a little. Still sweet, but ironically slightly more hopped than the Morimoto.
In summary, delicious, another great brewing experience from DFH, and a ""push the envelope"" style that is a big hit with me."
"Flying Dog Brewery","Dogtoberfest","","","Märzen / Oktoberfest","5.3%","bottle","3.5","3.5","3.5","3.5","3.5","3.5","5/4/06","A decent and drinkable Marzen with mid amber color and a good clarity to the pour. Not much head or lacing. 



Some bubblegum notes in the nose. Nice malty beer that serves a very simple purpose. Simple fare and average tastes, but you could do much worse.



Mouthfeel is not big, but satisfies.



Don't expect too much and you won't be disappointed."
"Minneapolis Town Hall Brewery","Masala Mama India Pale Ale","","","American IPA","5.9%","growler","3.33","4.5","4","3","3.5","3","5/4/06","Thanks go out to feloniousmonk for the 64 oz growler.
Mid-orange pour with an attractive head that fades a little but with better than average lacing. 
Initial tastes are very fruity - peachy, bubble gum, light floral notes, but this gives way to a quick double take. This first blow is a massive hop follow-up - well, fair enough I was expecting that, but then we get the finish and the aftertaste. It's all aspirin and it takes control of almost everything else. The aftertste lingers a long time and begins to grate a bit.
This is obviously a good brew, but the aspirin effect makes this really rather unbalanced."
"De Leyerth Brouwerijen (Urthel)","Urthel Hop-It","","","Belgian IPA","9.5%","on-tap","4.23","4","4","4.5","4","4","4/30/06","Last weekend it was this; 
http://beeradvocate.com/beer/profile/321/27804/?ba=Ding
This weekend it was Urthel-Hop It.
I figured that there would be at least a few valid comparisons, and I think that there were. Both Belgian yeast based with typical Belgian aromas and characteristics, and both exhibiting an unusual addition of lots of hops. For my money the Urthel managed to pull it off nicely, whereas the Chouffe was all a bit of a mess.
This poured with a more modest head than the Chouffe and with less yellow color. This was much more orange and was more reserved to look at. Still excellent lacing and a nice persistent foamy head.
Aroma gave away the Belgian character with layered sugary yeast smells, but also the delicate hops. 
Tastes were dry, but refreshing. Lovely hop twang and an unusual bitterness against the sweet back drop. Much more reserved and subtle than the Chouffe and generally much more together.
Pretty good drinkability, I really enjoyed the one glass that I drank."
"Cervejaria Sul Brasileira","Xingu Black Beer","","","Schwarzbier","4.7%","bottle","3.8","4","3.5","4","4","3.5","4/29/06","Well I wasn't expecting much but I was really rather pleasantly surprised. Nice, small rocky head on top of the dark mahogony body with some above average lacing.



Sweet malty nose. 



Nice mild and creamy aftertaste, with sweetness and plenty to recommend it. Some caramel, some nuttiness and some molasses.



I'll definitely drink this again."
"Coopers Brewery Limited","Coopers Dark Ale","","","English Dark Mild Ale","4.5%","bottle","2.58","2","2.5","2.5","2.5","3","4/29/06","Without the bottle sediment this pours very much like a decent looking Brown Ale without the red highlights - when the sediment is added it takes on a somewhat unattractive, typical Dubbel appearance. The sediment is very chalky looking.



Aroma? Well I get almost nothing (except the obvious ""beer"" and a little alcohol)



Well I'm not sure if this is much like an English Mild, it really drinks more like a low quality Brown Ale, and not a very tasty one at that.



Yeasty and dry in the mouth, thin too."
"Abita Brewing Co.","Fleur-de-lis Restoration Ale","","","American Blonde Ale","?","bottle","3.73","3","4","3.5","4","4","4/28/06","Not my favorite style, but the more I drink this type of beer, the more it grows on me. It seems to improve down each glass too.



Very much a golden color with some initial head, but the head and lacing are gone soon.



A lot of freshly mown hay and grass in the nose, and this is reflected in the taste. Soft and rounded in the mouth with easy drinking written all over it. Light and creamy, this has obvious summer session potential



A little reminder of a Pilsner in the finish."
"Köstritzer Schwarzbierbrauerei GmbH & Co.","Köstritzer Schwarzbier","","","Schwarzbier","4.8%","bottle","4","4","3.5","4","4","4.5","4/28/06","$2.49 bottle, Atlantic Wine, Atlanta, GA, USA.



Typical red-brown, Coke like appearance with a decent head and a little lacing.



Chocolate malt overtones are big, as is the mouthfeel - surprisingly so for the style I thought.



Nicely smoothed out, with a little extra dry character that I was not expecting. Easy drinking indeed, very nice example. It feels authentic to me."
"Privatbrauerei Franz Joseph Sailer","Jubel","","","Märzen / Oktoberfest","5.5%","bottle","2.9","2","3","3","2.5","3","4/28/06","Short and squat, growler type small, swingtop bottle. $4.99 Cheers, Carrollton, GA, USA.
Had a typical Dubbel type appearance. I always think this is a disappointing look to a beer - all drab, murky, muddy brown in the glass, not especially appetizing. Some very thin head and minimal lacing.
Soft sugary taste with an acidic twang too. Caramel tastes, but it fails to impress. Quite thin I thought. Very average all around, not something I'm likely to bother with again anytime soon.
Not sure about the Oktoberfest moniker here either, a bit more Dunkel than that."
"Brasserie d'Achouffe","Houblon Chouffe Dobbelen IPA Tripel","","","Belgian IPA","9.0%","bottle","3.23","5","3","3.5","3","2.5","4/23/06","OK, here we go with this unique marriage of styles.



Appearance is a straight 5. No doubt. Attractive, hazed orange body topped with a massive foamy and rocky head. The head subsides slowly to leave what looks like beaten egg whites, dense, creamy and pillow-like and the lacing is some of the best I can recall EVER seeing!



Aroma is typically Belgian with the spice and yeast overtones coming through strong. Surprisingly a distinct lack of hops in the nose.



Well, it's certainly hoppy in a way that Belgian beers are not, and in that respect it is very reminiscent of a De Ranke XX. An amazing amount of grapefruit citrus tastes, but surprisingly not hop tasting. The Tripel undertone is constant, and as the beer warms the sweetness begins to come through. At this stage the grapefruit bitterness is only really present in the sharp and short finish.



Mouthfeel is a bit soapy and to be honest the whole thing sits a bit awkwardly.



For me this ends up being a little bit caught in no-mans land. An odd marriage of competing styles, that while definitely interesting, fails to pull it off. It ended up tasting a bit like a tripel with some artificial bitterness added. All rather odd and the drinkability really suffers as a result."
"Ceylon / Lion Brewery Limited","Lion Stout","","","Foreign / Export Stout","8.0%","bottle","3.95","4","4","4","3.5","4","4/22/06","330mL bottle, $1.99 as a single at Michael's Atlanta, GA, USA. 



Poured into the Brasserie des Rocs chalice, it forms a one inch head before receding to leave an espresso film and some very nice, very fine lacing. Black opaque.



Big chocolate nose.



Very mild tastes, not at all bitter. Large, creamy mouthfeel with the dominant taste being a very mild licorice. This imparts a dry finish.



Very nice, a small tasting stout considering the 8.00% ABV, and the alcohol is well hidden. Drinkable."
"Heineken Nederland B.V.","Heineken Premium Light Lager","","","Light Lager","3.3%","bottle","1.6","1.5","1.5","1.5","1.5","2","4/22/06","Quite what the point of this is (at least from a beer point of view) is utterly lost on me. Obviously purely a marketing ploy. 
All in all, very much like Heineken except watered down.
Extremely thin in the mouth and taste but still manages to stamp the trademark ""skunk"" smell and taste. I have come to the conclusion that this is not really skunk as such, despite all the paranoia about green bottles etc., it's simply the way Heineken tastes and smells - Skunky!
On the grand scale, relatively unoffensive which I suppose is something, but also tasteless.
Could be one of million macro beers in the mouth - say no more."
"Meantime Brewing Company Limited","India Pale Ale","","","English India Pale Ale (IPA)","7.5%","bottle","4.68","4.5","4","5","4","5","4/22/06","OK, I'm slightly confused. I know that this was originally only released in the USA since the brewer thought that the best place for a large IPA to be appreciated would be on this side of the pond. The logic presumably being that a big hop bomb would be a little too much for contemporary English taste buds - OK, fair enough, it all makes sense so far, but when I taste this, that logic goes out of the window. 
Don't get me wrong, I love this beer, but because it was initially reserved for the ""hop loving"" American market I was expecting a West Coast style punch in the face. Instead I got what I know and love to be the English IPA style; subtle, loving, Fuggles and Goldings, and I could almost be in Kent! If my compatriots at home have abandoned drinking this kind of beer the end is nigh! Anyway, back to the drink. Cloudy amber, great head and lacing and big blunt, butter hop aroma in the style of a great English cask. Carbonation is low (after the initial mild bottle fizz) and it sits there looking majestic.
Low bitterness with plenty of malt, but the key here is/are the subtle tones. I'd be surprised if this appealed to the folks familiar with American IPA's, but I would be equally surprised if the English BA's thought this was too hoppy for their liking. Drinkability is beyond the scale and I love it."
"Russian River Brewing Company","Salvation","","","Belgian Strong Dark Ale","9.0%","bottle","4.15","4","4","4","4.5","4.5","4/21/06","Batch 001, from BigLove as part of BCG BIF. 750 mL, corked and caged.



Dark, murky brown looking a lot like a darkish Dubbel. Smallish head, but very, very fine carbonation make up the head and the lace. The lace is liquid rather than sticky, but still attractive.



Alcoholic bananas, some fruit and a little port in the nose.



Typically Belgian in the mouth with a very full experience, rolling and rounded fruits all brought together with mild acidity, big yeasts, alcohol and fine carbonation.



High drinkability, with a dry finish, another very, very solid interpretation from this classy brewer."
"Mendocino Brewing Company","Black Eye Ale","","","Black & Tan","6.5%","bottle","4","4","4","4","4","4","4/20/06","Surprisingly enjoyable. I am definitely not a fan of Black & Tan's, or indeed blended beers in general, but this was very nice.



Very dark pour with a small head and some lacing. This nothing if not extremely malty. A lot of creaminess and a very sweet and tasty experience. Reminded me of a creamy Porter - something like St. Peter's, or even like a creamy Brown Ale. Some very, very mild bitterness in the finish, but very little - a creamy, weak coffee.



22 oz bomber @ $2.99 represents very good value."
"Avery Brewing Company","White Rascal","","","Witbier","5.6%","bottle","3.93","2.5","3.5","4","4","4.5","4/17/06","Extreme yellow color, almost to the point of looking artificial. Cloudiness yes, but with the addition of rather a lot of yeast type floaties. Not adding to the aesthetic nature of the beer.



Decent head, some lacing.



Typical in many respects. Highly drinkable with an orange peel and coriander back drop. Goes down real easy - need hot weather to fully enjoy one of these.



Mouthfeel is better than average, a decent interpretation."
"Tommyknocker Brewery","Jack Whacker Wheat Ale","","","American Pale Wheat Ale","5.4%","bottle","3.58","3","3.5","3.5","3.5","4","4/17/06","Not bad. Straddles an interesting divide between wheat and fruit beer. This is strictly a hot weather beer. It is amazingly drinkable - as long as you have a thirst. Without a thirst it's a pretty bland and non-descript.



Cloudy, chill-hazed pour, with a butterscotch/orange color. Decent head and some lacing. Aroma has the big lemon grass hit and this doesn't let up much. It's pretty floral. I'd imagine it could put some people off.



Mild acidity and a very clean taste. Mouthfeel is light, but it matches the tastes.



Not a beer that you would want in any other condition other than highly chilled, and not a beer that you would want to be drinking outside of the context of a really hot day. However, if you appreciate it for what it is, and don't expect too much you may enjoy it. If you are looking for anything other than a beer to chug on a sweltering day I suspect that you may be disappointed."
"Dogfish Head Craft Brewery","ApriHop","","","American IPA","7.0%","bottle","3.3","3.5","3.5","3.5","3.5","2.5","4/16/06","Simple pour, great clarity with a pale amber/orange color. Small, bone-white head with a tiny bit of lacing.



Sweet, ester based aroma with fruit in there, but not distinguishable as anything specific.



Metallic bitterness and a sharp finish - all a bit odd. Comes together in a sort of spiced hoppiness. Warming on the way down.



A tiny bit of apricot in the aftertsate, but very little.



I don't think I'd want to drink more than one of these at a sitting, it's a little off the beaten path. Worth a try at least once."
"Rogue Brewery (Brewer's on the Bay)","Imperial Stout","","","Russian Imperial Stout","11.0%","bottle","4.3","4.5","4","4.5","4.5","4","4/15/06","750 mL, XS packaged, black ""ceramic"", swing-top bottle. 2006 vintage.
Opaque black - jet black with a fast receding, coffee colored, fine bubbled head. Some lacing but not very extensive. Motor oil is a good descriptor.
Aroma is dark, burned sugar with lots of alcohol.
Amazingly dense - the glass feels ultra-heavy.
Each mouthful burns with bitterness as it enters the mouth, but like the head, it receded quite quickly to leave a rich, fully coating, dark creaminess. Seriously big, this is a massive drink. Roasted and burned notes are all over the place."
"St. George Brewing Company, The","American Brown Ale","","","American Brown Ale","5.5%","bottle","3.08","3.5","3","3","2.5","3.5","4/15/06","From the mixed Dragon Pack.



A surprisingly thick head forms with some lacing. The head is a light brown color, cappuccino like, that sits on top of the deep brown body.



Nicely balanced, with a decent bitter bite complemented by the malts, this drinks easily. Some dry acidity too that I would have expected to take away from the beer, but somehow it all seems to stay together rather well. Having said all of that, a little too thin overall for my taste.



Aftertaste is a little odd as well, with almost a dry, stout-like bitterness coming through.



Not bad, although I like my brown ales with a little more sweetness and some more body. Definitely not my favorite brown, but some redeeming features."
"Brouwerij der St. Benedictusabdij de Achelse","Trappist Achel 8° Blond","","","Tripel","8.0%","bottle","4.48","5","4.5","4.5","5","4","4/14/06","Poured into the Val-Dieu chalice it presents itself as a very pale golden color. The head is big and lacks a real rocky appearance (rather ultra-fine bubbles predominate), but the slightly thinner nature means the best lacing I have seen for a very long time forms on the glass - I'm giving it a 5.0 for appearance PURELY based on the lace.



Aroma is mild yeast with some lemony/citrus hops.



Mild sweetness in the taste, typically Belgian Tripel notes, but not nearly as sweet as many of the style. A definite champagne like dry finish too - if I had to choose one word I would say it was delicate.



Not huge in the mouth, but the fine bubbles make for a great velvet smooth experience.



Quite dry and plenty of alcohol in the taste and the finish so the drinkability is not enormous, but this exudes class all over. Nice example of a Belgian to give as a crossover to the uninitiated."
"Avery Brewing Company","Old Jubilation","","","Winter Warmer","8.3%","bottle","4.25","4.5","3.5","4.5","4","4.5","4/12/06","Great tawny brown, deep colored pour with a big head, nice lacing and some decent retention.



Aroma is alcoholic and acidic fruit.



Tastes are dark fruits (figs, plums, raisins) but there is a strong brandy alcohol presence too. Definite huge malts up front, but this fades very rapidly in the finish to give some real bitterness. A very complete and quite complex beer indeed.



Mouthfeel is full and staisfying. Quite alcoholic in the taste, but not in an overpowering way."
"Scottish & Newcastle UK Ltd.","McEwan's Scotch Ale","","","Scotch Ale / Wee Heavy","8.0%","bottle","4.5","4.5","4.5","4.5","4.5","4.5","4/12/06","Thanks to BigLove for this as part of BCG BIF.



Wow! Incredibly surprised and delighted by this. I was expecting a fairly bland beer from what I usually consider to be a pedestrian brewery, but instead I got a full-on taste assault, and delicious experience.



Deep garnet pour, decent head and retention and some nice lacing too. Put it all together, and it's a really nice looker.



Sugary, malt molasses and burnt caramel are present in the nose and this is almost exactly replicated in the taste. The aftertaste is delicious, with a warming sweet alcohol. Mouthfeel is rich and smooth.



I was amazed at the richness and taste of this beer. A massive (and pleasant) surprise."
"Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren)","Trappist Westvleteren 8","","","Dubbel","8.0%","bottle","4.38","4","4","4.5","4.5","4.5","4/11/06","Firstly, I owe BA SilentSabre a huge debt following his trauma in getting this to me. For those that didn't read his posting on this, essentially he had a case of this shipped to him directly from Belgium only to find the whole case, bar two bottles, had been smashed in transit. Prior to that nightmarish event, he had promised me one of the Westy's, and despite the fact he only got to try one bottle for himself from the shipment, he still had the good grace to stick to his word and pass one of the survivors on to me - thanks man!



Anyway back to the beer. Pours exactly as you would expect a Dubbel to. Cloudy, dirty brown appearance, some floaties, but with a better than average head - frothy coffee type appearance, almost cappuccino in appearance.



Aroma is all fruit, especially bananas, and to be honest it had the whiff of what I would call a luxurious Hefe! The luxury is continued in the mouthfeel, very silky and smooth especially considering the style of beer we are dealing with here.



On to the taste - very typically Belgian Dubbel with two notable exceptions. Firstly there was a definite added complexity, but the real surprise to me was the finish and the aftertaste. It was really quite dry, alcoholic and a very pronounced bitterness. It very strongly reminded me of a 1970's Guinness.



Overall a very, very nice beer, but it would have to do an awful in order to live up to the massive hype. It pulls it off, but just!"
"Erdinger Weissbräu","Erdinger Weissbier Pikantus","","","Weizenbock","7.3%","bottle","3.88","3.5","3.5","4","4","4","4/9/06","Thanks to BigLove as part of BCG BIF. 500 mL bottle.



Massive rocky headed pour, and the head is very airy and falls away quickly. Leaves little or no lacing and a tiny residue on the surface of the beer. Typical deep mahogany color with the expected cloudiness. 



Sweet malts dominate in the full mouthfeel. The finish is surprisingly alcoholic.



Very nice example of the style, definitely worth a try."
"Three Floyds Brewing Co. / Brewery & Pub","Dreadnaught IPA","","","American Double / Imperial IPA","9.5%","bottle","3.25","4","2.5","4","2.5","2.5","4/9/06","Thanks to BigLove for the chance to try this as part of BCG BIF.



Well, the problem here is that the reputation goes before it. Here's my take.



Lovely deep orange color, small head and some lacing but not quite as good as I was expecting, nor as I had been led to believe. 



Aroma is very, very heavy on the floral hops - it's almost like a bathroom cleaner - it teeters on the edge of great and very ""iffy"". I didn't like it much. 



Taste is predominantly sweet. I was surprised because I was expecting hops to dominate but by far the main event in the mouth is a cloying, syrupy sweetness. In that respect I think this fails somewhat. It's funny because I love sweet beers, but I was shocked by the dominance of the sweetness ahead of the hops in terms of the taste.



Slight burn on the way down, and, guess what? A sweetness in the aftertaste!



Drinkability is not great. Not bad, but I fail to see this brew as a stunning beer."
"Brasserie Grain d' Orge (Brasserie Jeanne d'Arc SA)","Belzebuth","","","Belgian Strong Pale Ale","11.8%","bottle","3.85","4","3","4","3.5","4.5","4/8/06","Pale orange pour with a little chill haze and some very lively carbonation.
Well, this is what it is - not much more, not much less. A massive sweet, malt bomb, very high alcohol.
Nothing much more than alcohol in the nose, but, if like me you are a fan of sweet beers, then this is very drinkable (considering the style) and a decent late night sipper. I can see how many people will not like this at all - it certainly fills a certain niche - but for those that are partial to this type of beer and the style I think you'll enjoy it.
Manages to avoid a nasty cloying sweetness (just), and despite the very high alcohol it is fairly clean.
Definitely not for everyone, but I enjoyed it."
"Rogue Brewery (Brewer's on the Bay)","Chipotle Ale","","","Chile Beer","5.5%","bottle","4.2","3.5","3.5","4.5","4","4.5","4/8/06","Light amber color with an attractive ring of very light brown head.



Not much in the nose, maybe a little light smoke.



This is a very unusual beer. Some really nice bitterness with a solid malt backbone too, there are two prominent features. Some very mild smoke, and the unique heat. Both of them build over the drink, and surprisingly this really does drink like spicy food. The heat never threatens the beer, and it is very tasty. Like a spiced IPA.



I was a bit dubious, but this grew on me quickly."
"The Matt Brewing Company","Saranac Chocolate Amber Lager","","","Euro Dark Lager","5.5%","bottle","3.4","3.5","3","3.5","3.5","3.5","4/7/06","Not bad, pretty decent chocolate color with some lacing and a a thin, small head. 



Good malt base, some roasted and dark fruit with a hint of smoke and a hint of chocolate. Easy drinking with a very light bitterness. Nothing to write home about, but nonetheless a decent crack at the stle that I would not avoid.



Part of the winter mixed 12 pack."
"Shmaltz Brewing Company (He'Brew)","He'Brew Messiah Bold","","","American Brown Ale","5.6%","bottle","4.03","4","3.5","4.5","3","4","4/2/06","Interesting and I enjoyed it. 



Great deep brown garnet color, and a lovely large rocky head. The color of this beer is one of the best dark hues I have seen in sometime - very rich looking and inviting. Head fades a little too quickly though, and there is a distinct lack of lace. Despite that, the color is stunning. A small amount of persistent carbonation.



A little thin in the mouth, but there is plenty of real nutty acidity that I really enjoyed. Good dark malts dominate but there is a little bitterness in the finish too.



Nice Brown Ale, from a pretty interesting brewery. I would certainly advise checking out some more of their brews."
"The Matt Brewing Company","Saranac Lager","","","American Pale Lager","4.7%","bottle","2.78","3.5","2","3","2.5","3","4/2/06","Average all around, with the aroma being the weakness.



Real golden yellow pour with some decent head and some lacing. Despite the All-Malt status, lots of corn and vegetables are apparent in the nose, some skunk too, not very good at all.



Tastes are bland but refreshing. Decent balance with some hops in finish against the malt backbone. Very slight lingerig bitterness in the aftertaste, but wholly uninspired.



Absolutely middle of the road if somewhat watery and light on taste. Lawnmower possibilities but that's about it."
"Top of the Hill Restaurant and Brewery","Poor Richard's Ale","","","Scottish Ale","?","on-tap","3.48","3","3.5","3.5","3.5","3.5","4/2/06","I am basing the selection of style on this document;

http://www.beertown.org/homebrewing/pdf/Poor_Richards.pdf

although that is open to very wide interpretations I feel.



Malty concoction with the emphasis on the sweet dark side of things rather than bitterness or hop character. Very drinkable with the dark sugars present in the nose.



Decent looker, with some head, but fades fast.



Interesting concept, but ultimately a pretty average beer."
"Carolina Brewery","Funky Monk Ale (8.5%)","","","Belgian Pale Ale","8.5%","on-tap","4.2","3.5","4","4.5","4","4","3/31/06","To me, definitely a very good impersonation of an Abbey Dubbel. Served in the ""Cognac"" snifter glass, there is a classic dirty brown body with a small head that disappears fast.



Good fruit, with a classic Belgian yeasty finish, this beer really feels like an authentic brew. Body is substantial.



Aroma is mildly fruity, and not as developed as the fruit in the taste.



Alcohol is prominent in the finish."
"Brooklyn Brewery","Brooklyn Winter Ale (2005)","","","Winter Warmer","6.0%","bottle","4.4","3.5","4","4.5","4","5","3/26/06","A surprisingly brown beer, that lacked the ruby red highlights that the style often has. Some head, but poor retention and almost no lace.



Obviously malt based with some spicy overtones, perhaps some ginger, nutmeg and cinnamon, but whatever spices are present they serve to provide a little bitterness and dry warmth.



Highly drinakble with a nice orange peel bitter citrus finish. Not hop based but just dark enough to suggest a hint of smoke and dark winter days. A very nice beer that is highly drinkable AND has a nice alcohol kick - a nice combo.



Not as good, or as rich as Sam Adams Old Fezzy in my opinion, but of similar quality, and like that beer, it's a shame that this is not available in sixers as a winter seasonal as opposed to only being part of the mixed 12 pack. Come on BB, what about it?"
"Red Brick Brewing Company","Red Brick Summer Unfiltered Wheat","","","Hefeweizen","?","bottle","3.38","4","3.5","3.5","3","3","3/26/06","2006 version of the Summer Hefe from Atlanta Brewing, this time in the bottle.
Classic lemon, butterscotch colored pour into the Tucher Weizen 500 mL glass. These Hefe's look great in that glass, a real classic look. Looks like a banana!
Great rocky head, but it does lose its appearance at little too quickly. Nice lacing though kinda makes up for that.
All the standard characteristics with cloves and bananas as large as life. Very slight extra bitterness in the finish which makes it a little less smooth than some others, but still a pretty good example. Good value locally here in Atlanta, and a good enough beer to allow me to justify patronizing the local beers."
"Wychwood Brewery Company Ltd","Duchy Originals Organic English Ale","","","Extra Special / Strong Bitter (ESB)","5.0%","bottle","4.2","4","4.5","4","4","4.5","3/25/06","Super example of the style. Very light, amber pour with great clarity. Head is very bubbly with a little lacing. Average retention.



Aroma is typical full of sweet, biscuity malts. Repeated in the taste but with a little larger than expected, dry hop finish. Bitter and dry in the aftertaste too, which is a little surprising. Adds character.



Amazingly light and drinkable, a typically soft English Ale. Has session written all over it."
"Brouwerij Van Eecke N.V.","Het Kapittel Blond","","","Belgian Pale Ale","6.5%","bottle","3.15","3","3","3","3.5","3.5","3/24/06","Pale orange body, a slightly yellowish tinge, with some decent carbonation and a rocky head, that is nice, but short lived. 



Aroma is subdued, but has a little Belgian yeast smell. Not much else.



Slightly syrupy mouthfeel but drinkable.



A low key sugar taste, almost like a diluted Tripel, but very little else.



A pretty flat experience all around."
"Thomas Hooker Ales & Lagers","Thomas Hooker Old Marley Barleywine","","","American Barleywine","10.0%","bottle","2.95","2","3.5","3","3","2.5","3/22/06","2006 vintage, $6.95 at Green's, Ponce de Leon, Atlanta, GA, USA.



Nice presentation in the blue, unusual shaped bottle with the swing-top. Certainly an eye-catcher.



Pour is a disappointing, drab, murky dark brown that looks like a cross between a Dubbel and a Porter. Not at all attractive. The appearance is not helped by a somewhat flat feel that adds up to an underwhelming start.



Aroma is a milk chocolate based alcohol.



Warming, acidic hops with a strong alcohol presence. Some sharp, dry bitterness in the finish, and hot on the way down. A bit like a poor Scotch.



I dunno, it just didn't really grab me. I think this needs time to sort itself out, I'd like to re-visit this again in a couple of years, but for now I'm done."
"Brouwerij Van Eecke N.V.","Het Kapittel Abt","","","Tripel","10.0%","bottle","4.4","4.5","4","4.5","4.5","4.5","3/21/06","Part of the Kapittel mixed 4-pack. Authentic, with all the classic Tripel characteristics.



High alcohol, golden color, slightly viscous, sweet and Belgian yeast characteristics.



Good frothy head with good retention and nice body.



Fruits in the nose, simply a classic Tripel."
"Brouwerij Van Eecke N.V.","Het Kapittel Pater","","","Belgian Dark Ale","6.0%","bottle","3.5","3.5","3.5","3.5","3.5","3.5","3/19/06","In the Brasserie de l'Abbaye des Rocs goblet it sits as a murky orange with a decent head that hangs on with soem impressive retention.



Lots of sweet fruits dominate, but there is a definite dry and bitter lingering finish. Alcohol is mild and the mouthfeel average. A little acidic too, but the Belgian character shines through in the yeast character.



Pretty good example of the style, but I always feel that a Belgian Dark that doesn't carry a larger ABV can sometimes seems a little too lightweight - that's my overwhelming memory here too."
"Brouwerij Van Eecke N.V.","Het Kapittel Prior","","","Belgian Strong Dark Ale","9.0%","bottle","3.45","2.5","3","3.5","3.5","4","3/18/06","Part of the mixed, Kapittel four pack. Attractive pale blue cap on the 330 mL bottle.



Muddy brown appearance with a very distinct Dubbel look. Head is a little too carbonated and thin for my liking, but it settles down to give a creamy and spotty film on the surface.



Aroma is a little sweet malt and some fruitiness, but it's all pretty subdued.



Tastes are round and fruity with a little Belgian dry character, but not what I would call complex by any stretch of the imagination.



Short finish with a minimal aftertaste. 



Very drinkable, but it is because it is really a very simple beer. Alcohol is very well hidden to the point of being a little disappointing.



I would classify this as a solid Belgian, but it lacks the complexity of many other similar beers."
