"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Williams Brothers Brewing Company","Midnight Sun","","","English Porter","5.6%","bottle","4.03","4.5","4","4","4","4","6/13/10","500 mL bottle thanks to lackenhauser as part of Veterans BIF.
Pour is a very solid, jet black body with any initially large, light coffee colored head. Some lace is left along with a thin film on the surface of the beer.
The first few sips seem a touch on the bitter side, BUT after a few minutes of warmth and a few more sips the beer starts to take on the flavor profile that a beer of this style demands.
Some light licorice amongst the slightly sour cream like notes. Some more sweetness comes through with a few medicinal, bitter and herbal flavors. The herbal nature builds and becomes quite a prominent feature. Alcohol is well hidden and the finish is neutral (in a good way).
Pretty interesting beer that stays true to a low-hopped, relatively creamy based beer that does a nice job."
"Brewer's Art","Brewer's Art Green Peppercorn Tripel","","","Tripel","9.2%","bottle","3.43","4","3.5","3.5","3.5","3","6/6/10","750 mL corked and caged bottle. Thanks to lackenhauser as part of Veterans BIF.
Clouded orange body with plenty of thick, yeast sediment coming from the depths of the bottle. Head is initially a high, white affair but it fades quickly to leave a thin film and a white ring at the edges of the beer.
There is a lot of fruit (pineapple especially) and alcohol up front as one would expect, and then there's a traditional white pepper note as well, but the finish brings that much greener, fuller, bigger feel that the peppercorn addition gives. It's a good combo and it works really well since the pepper has a naturally synergy with the style.
So, the beer comes together nicely, BUT the alcohol and taste combo just gets too much, too quickly.It's VERY hard work after the first 6-8 oz and the syrup, spice, fruit and alcohol just get too much for me. Two or three points down on the ABV scale would help, but for now it's just a bit too much for me to handle."
"Flying Fish Brewing Company","Exit 16","","","American Double / Imperial IPA","8.2%","bottle","3.85","4","4","4","3.5","3.5","6/6/10","750 mL capped bottle, thanks go out to lackenhauser for the chance to try this.
Pour is a cloudy, orange color with a nice head. Some decent retention and some sticky lace. Very good, and solid for the style.
Nose offers a typical, west coast, hop-resin astringency. Not something that I care for necessarily, but definitely true to the style.
The beer does not stray much from the style with massive, astringent hops, slightly dry in the finish and plenty of grapefruit and oily, resin notes. In the end, very little to report. Alcohol is there too, but the beer remains drinkable.
This is a beer that hits the main points for the style without impressing greatly or disappointing."
"Southern Tier Brewing Company","Hop Sun (Summer Wheat Beer)","","","American Pale Wheat Ale","4.9%","on-tap","4","4","3.5","4","4","4.5","6/5/10","Had this a few times in the last week or so, both on tap and from the bottle. Definitely preferred the draft version and this review reflects that serving style.
Bright orange pour with a decent amount of cloudiness. Seems clearer on draught than from the bottle which adds extra haze. Nice, high, substantial white head.
In both cases I got a really decent amount of soap character in the taste. The hop presence seems to work up quite a big taste considering the style of the beer. If the soap taste is done right I really enjoy it in a beer; reminds me of the old days of Courage Best and Courage Director's. Finish is clean and reflects a touch more citrus (tangerine) than we found on the front end.
The beer is refreshing and satisfying at the same time.
Really enjoyed this beer, and to be honest one of the better Southern Tier beers that I've had of late."
"Williams Brothers Brewing Company","Williams Gold","","","English Pale Ale","3.9%","bottle","3.63","3","3.5","3.5","3","4.5","6/5/10","Big thanks go out to lackenhauser. Received as part of The BA Veterans BIF.
Marketed in the USA as ""Scottish Session Golden Ale"" which seems VERY odd since the word ""session"" is so abused here. I don't get it at all.
500 mL bottle, nice label. Best Before Jul 2011 which seems odd given the probable, relative fragility of this beer.
Mixed feelings about this beer. 
Firstly I am absolutely delighted that we get a TRUE session beer (&lt;4%), and that it's called ""Session"" too. Label says 3.9%. On the other hand I shun the ""Golden Ale"" part of the name/beer. I've always though that the dawn of the English ""Golden Ale"" is really a reaction to dumbing down the traditional bitter, so in that respect I'm very much against it. Anyway, on to the beer in the glass.
Pour is a golden color with rather a lot of large bubbles present. Not much depth, and the head, retention and lace are not great. It's a touch thin in the mouth.
The nose has a sweet, malty start but also incorporates a surprisingly organic grassiness in the back end.
A LOT of flavor is packed into this beer, and anyone that thinks lower ABV beers do not have large flavor profiles needs to think again and taste this beer. Having said that, it delivers in an odd way that I don't necessarily approve of. The beer is shockingly dry when you consider the type of beer it is trying to be. There is a real lack of sweet malts, and it comes across as being quite ""hoppy"". Don't get me wrong, under NO circumstances is this a hop based beer per se, but the organic, dry, hay-like feel is surprising and prominent which takes away from the small malt presence even further.
Reminds me a little of an old-fashioned, ""Light Ale"".
Despite the slightly disappointing aspects for me, the beer is still hugely drinkable."
"Flying Dog Brewery","Wild Dog Double Pale Ale","","","American Double / Imperial IPA","9.0%","bottle","3.58","3","3.5","3.5","3.5","4","6/4/10","Massive thanks go out to BEERchitect for the chance to finally try this beer!
750 mL, corked & caged bottle, from September 2004, this was bottle #1466. Thick, heavy green glass with dimpled bottom. Substantial bottle.
Pretty much exactly as I anticipated to be honest.
The beer pours with a large amount of cloudiness and a significant amount of yeasty, floaties. Some carbonation seems to have dropped off (only a small pop on opening and it drinks with little life), but the head and retention are incredibly impressive with a really rocky, off-white crown on the brown body.
Nose and tastes come forward with some mild oxidation on top of what was once a really hoppy beer. The tastes have obviously become much less well defined and somewhat muddy, but for me that's often preferable to a massive, smack you in the face hop bomb. There is a fair amount of sweetness and the beer still packs a pretty decent alcohol punch. Some carbonation seems to have dropped off (only a small pop on opening and it drinks with little life), but the head and retention are incredibly impressive with a really rocky, off-white crown on the brown body.
Purists will hate the fact that this beer is now 6 years old before it was consumed, but to be honest I still enjoyed it immensely and I bet that I would have like it less when it was fresh."
"McAuslan Brewing","St-Ambroise Oatmeal Stout","","","Oatmeal Stout","5.0%","bottle","3.65","3.5","3.5","3.5","4","4","6/4/10","12 oz single from Green's on Buford, Atlanta, GA, USA.
Pour is a standard black body with some initially good head but the retention is not great. Lace is minimal, but we do get a ring on the surface of the beer.
Light roast greets the nose and taste, and to be honest this beer never gets too demanding. In that respect I like it, and the drinkability of the beer remains good throughout the bottle.
Light lactose and licorice combine nicely to give a smooth mouthfeel which is no doubt enhanced by the oatmeal.
Standard, but solid offering within the style and a beer I would happily try again and one that I would like to experience on draught."
"Atwater Block Brewery","Atwater Cherry Stout","","","American Stout","6.5%","bottle","2.8","3.5","3.5","2.5","3","2.5","5/31/10","12 oz single.
Really not sure what's going on with this.
A dark brown body with a decent enough head, but it fades pretty quickly to leave very little lace. Poor retention.
Nose gives a little malty chocolate.
The tastes are odd. The cherry obviously manifests itself, but to be honest it is simply a sour, ""beer gone off"" type taste. It's odd. I can't really work out if the beer is rancid, or if the cherry notes are indeed supposed to taste that way! Difficult to distinguish between the (potentially) good and the (obviously) bad. Weird.
A little more fruit in the aftertaste and the acidity drops off a bit.
Interesting and peculiar beer to pt it mildly. Might be interesting fresh, near the source and perhaps even out of a cask, but from the bottle and a long way from home it's all over the place."
"Fort Collins Brewing","Chocolate Stout","","","American Stout","5.3%","bottle","2.65","3.5","3.5","2.5","2.5","2","5/31/10","12 oz bottle as a single from Total Wine, Perimeter, Atlanta, GA, USA.
Pour gives a still looking, dark brown body with some spotty lace on top of the mill pond body.
Nose and tastes reveal some gentle, dry, bakers chocolate (cocoa) like notes. Light acidity falls in the back end. The beer seems to round out with an odd, solvent like feel and another blast of acid. Not much to like here.
Mouthfeel is a bit weak and this doesn't help the apparent acidity much at all. Beer with not a lot of presence.
Tastes are light chocolate with a smattering of dry hops but not much else. Lacks much malt depth for me.
One and done for me, here."
"Saint Louis Brewery / Schlafly Tap Room","Schlafly Coffee Stout","","","Oatmeal Stout","5.7%","bottle","2.93","2.5","3.5","3","2.5","2.5","5/31/10","12 oz single.
Amazed at how light the pout on this is. No hint of any kind of blackness from a typical stout, rather the body is akin to a red or amber ale and lacks depth in the look. Head is minimal. Actually looks like cold tea.
Nose has a strong coffee aroma and the tastes reflect that. However, not much depth at all, and definitely quite light - even watery. Mouthfeel is correspondingly weak and disappointing especially considering this is supposed to be (apparently) an oatmeal version where one would expect some depth.
Light acid mixed in with the coffee. Some acidic bitterness completes the picture.
A forgettable beer all around."
"Tröegs Brewing Company","Tröegs Java Head Stout","","","Oatmeal Stout","7.5%","bottle","3.48","4","3.5","3.5","3","3.5","5/31/10","12 oz single.
Nice deep brown/black body with plenty of high, mocha head. Head color is particularly pleasing.
Roasty and dry in the nose and the roast continues in the initial tastes. Some light, teeth coating tannins come forth quickly with some alcohol in there too. SA little organic tree bark and a green, fresh hop note also present. Perhaps a touch of smoke in th aftertaste.
A bright beer that gives the impression of being drop-hopped. The oatmeal doesn't make its presence felt in the one place that you would expect - the mouthfeel. It seems to lack any depth considering the addition of the grain.
Bitterness lingers in the finish with some serious dry character - seems like a dry version of a stout in the back end.
Alcohol is well hidden."
"Avery Brewing Company","Avery Anniversary Ale - Seventeen (Dry Hopped Black Lager)","","","Schwarzbier","8.7%","bottle","3.3","3.5","3.5","3.5","3.5","2.5","5/30/10","The usual Avery presentation with gold foil on the neck.
Glad to see the Avery Anniversary series come back to Atlanta after the very strange omission of sixteen after we've had the others.
Pour is at first glance a solid black, but closer inspection reveals a browner appearance that first thought. Head is good, but fades quickly and little or no lace is left.
Lots of licorice notes and quite a bitter twang in the finish. This comes after a more gentle start that showcases some simple, sweet malts quite nicely. Hop bitterness is quite restrained as the malts hold up well.The licorice really is the dominating factor here for me, and it get a bit medicinal in the finish.
This has the potential to be a really satisfying, sweet and refreshing beer but unfortunately the alcohol level really spoils it for me. It builds and builds and about half way through the bottle it feels like I'm drinking every single drop of the almost 9% beer. Would be better at half the ABV for me.
Apart from the alcohol presence I like the beer, but the ethanol really curbs the drinkability."
"Hoppin' Frog Brewery","Wild Frog Wheat Ale","","","Hefeweizen","6.0%","bottle","3.75","2","4","4","3.5","3.5","5/30/10","22 oz bottle from Hop City, Atlanta, GA, USA.
A surprisingly dark pour that takes on a honey-orange color. Head is really disappointing considering the style, in fact one of the worst I ever recall seeing for a Hefe. Virtually zero head or retention. The darker than usual color I can cope with, the lack of head is a no-no for the style.
Pretty good pineapple, banana and clove in the nose and tastes with for me, the emphasis on a candied pineapple sweetness. It tends to build and get a bit tiring after a while, but tasty all the same.
Seems a touch syrupy in the mouth.
Drinkability is pretty good, although the alcohol also seems to build a bit, and in the end after 22 oz I've had enough."
"SweetWater Brewing Company","Sweetwater Sch'Wheat","","","American Pale Wheat Ale","4.7%","bottle","2.3","1.5","2","2.5","2","2.5","5/30/10","12 oz single from Hop City, Atlanta, GA, USA.
After a few seconds of settling down, the pour gives a very suspiciously clear, macro-esque body and a head that fades badly. Despite the description on the label, the beer looks as though it has been filtered and in that respect it's horribly disappointing.
It's difficult to see how this beer creates much of a ""wheat"" effect at ALL. From the clarity of the look, to the lack of head and the largely watery body, the beer looks and drinks much more like a macro lager than anything else. Almost zero depth in the mouth.
Perhaps a touch of citrus freshness in the taste, but it is also muted to say the least. Corny taste in the finish. Reminds me a little of a Bud Lite lime - gulp!
Not really offensive in any way, but a weak effort and especially considering it is replacing the much better Hummer. Disappointing all around."
"Rogue Brewery (Brewer's on the Bay)","John John Juniper","","","Herbed / Spiced Beer","5.2%","bottle","4.23","4","3.5","4.5","4","4.5","5/27/10","Picked up the latest of the John John series to make it to Atlanta at Green's on Ponce. 22 oz bottle.
Not really excited by the first one in the series, but this one seems to offer more potential for me.
Color is an attractive, slightly hazed, golden body with a fine, wispy head. Not much retention or lace but a good color.
Nose offers little other than some sweet malts and perhaps a touch of alcohol.
Tastes are what I would call refined. A very tasty, noticeable light, citrus and herbal twang which come together very nice in the finish. Clean and a hint of more mixed, herbs, the flavors are floral and very aromatic. Very drinkable, thirst quenching and light. Light lemon finishes it off. A bit like a SERIOUS fruit beer.
Full disclosure: I'm a fan of gin, and that may make a difference here.
Delicious and I enjoyed this more than most of the bourbon/whiskey barrel aged beers that I've had in the past."
"Terrapin Beer Company","Terrapin The Iron Tankard","","","Old Ale","9.4%","bottle","3.98","3.5","4","4","4","4","5/27/10","Impressive presentation, but also an impressive price (between $13 and $16), but when you consider the beer is being sold as a vehicle to make money for what they consider a good cause, it makes it slightly more palatable. Slightly. Hand numbered bottle 4480/4884.
22 oz bottle, boxed with a gold foiled neck.
Cloudy, hazed mid-amber pour that creates little or no head with poor retention. Just about zero lace. OK, I guess when you consider the ABV and the style.
Nose gives a sugary, malty, slightly liquor based aroma - not strong, but basically as expected for the style.
The tastes reflect the nose and fit very nicely into the style. There is a lot of nicely blended sweetness and alcohol with some rich, sherry-like tastes. Smooths out pretty well and the alcohol drinks lower than the 9.4% quoted. Not harsh, well constructed and balanced.
Very nice example of the style, and the beer comes together nicely. Not spectacular but I'm pleased to see a beer that is well put together and within some simle style parameters.
Pricey, and strictly speaking a one-off for me, but nevertheless glad I tried it."
"Church Brew Works","Pipe Organ Pale Ale","","","English Pale Ale","4.3%","bottle","2.25","2","3","2","2.5","2","5/26/10","12 oz bottle as part of my Secret Bunny package from PittBeerGirl - thanks Sara.
Pour gives are very surprisingly dark, copper pour with a really poor head and no lace or retention.
Nose seems somewhat neutral but certainly no offensive. Light sweetness.
This is a bit of an odd beer. The beer is a very neutral, frankly fairly tasteless affair and very bland. However, the finish and aftertaste is EXTRAORDINARILY bitter and metallic, in a nasty lingering way too. Very unpleasant.
Not good and the second half of the bottle goes down the drain."
"Southampton Publick House","Southampton Keller Pils","","","German Pilsener","5.0%","bottle","4.05","4","3.5","4","4.5","4.5","5/25/10","12 oz single from Hop City, Atlanta, GA, USA.
Pour is a slightly clouded, lemon colored body with a rocky, if not dense head, sitting on top. Not much retention or lace.
Nose gives a nice grassy, hoppy note.
Tastes are really quite bitter up front (and in the finish), but in between there is a lovely balance and beautiful, creamy mouthfeel. Rounded with some sweet notes in the middle. Lingering bite at the end. Slightly metallic ending as well.
VERY tasty and highly drinkable with a good, crisp thirst quenching note."
"Abita Brewing Co.","Abita Select Weizenbock","","","Weizenbock","8.0%","on-tap","3.98","4.5","4","4","3.5","4","5/22/10","Lovely, another Abita Select and to be honest after some initial scepticism on my part I've been increasingly pleased with some of their efforts. It seems as though most Taco Mac's in the Atlanta area have installed a permanent Abita Select tap; even the Douglasville one where this was consumed.
Pour is the requisite, caramel colored, hazed affair with some pretty good head, lace and retention.
Nose is important for this style and the beer does not disappoint. Good pineapple, bubble-gum, candy and banana notes.
The tastes are slightly weaker than the nose and don't quite reach the zenith that the initial aroma would suggest. The body, although by no means weak, is also a touch light for the style but still decent with a little syrup note. Drinks very easily and alcohol seems solid if not overpowering.
Pretty good example of the style where the only question appears over the mouthfeel. Otherwise solid and a pleasing beer."
"Victory Brewing Company","Baltic Thunder","","","Baltic Porter","8.5%","bottle","4.65","4","5","5","3","4.5","5/22/10","22 oz bottle that I bought way back when it came to GA for the first time. The bottle has a white, dot-matrixed date that says, Best Before Dec 31 08. Deliberately held on to this for aging purposes.
Pour is a classic, dark brown, black, ruby red combo. The head is good to start, but fades badly to leave little retention and no lace.
The nose is AMAZING. An extraordinary, beautiful, slightly oxidized Madeira fruit, alcohol and boozy, liquor note. Lots of sherry notes.
Taste replicate the massive liquor note and a light hint of smoke. Some alcohol that is sharp but seems in line with what is appropriate. Delicious sweetness associated with a dark fruit, fig-based note that is reminiscent of the finest, dark Belgians. Moreish and slightly drying in the finish. Sherry comes again.
The only problem here is NOT the fault of the beer, but as an aged beer it has lost the mouthfeel, body and carbonation. I like my Baltic Porters to have some life, and the gain in beautiful oxidation notes has come with a price, but that's my fault for aging it. Mea culpa."
"Lao Brewery Co., Ltd","Beerlao Dark","","","Euro Dark Lager","6.5%","bottle","3.18","3.5","3","3","3.5","3.5","5/21/10","Single from Camp Creek Beverage, Atlanta, GA, USA.
Pour gives a mid-brown body with a good degree of clarity and an impressive, high, white head. Not a great deal of lace but decent to look at.
Nose and tastes give that typical, sweet, malty slightly watery feel that also has a note of cocoa powder about it. Alcohol is well-hidden. Maybe some light apples amongst the malts and light flavors?
Some acid like bitterness in the finish. Aftertaste lingers a touch and is a wee bit astringent to boot.
Pretty much as expected, in fact it could have been much worse."
"Saint Arnold Brewing Company","Saint Arnold Divine Reserve #8","","","Scotch Ale / Wee Heavy","9.3%","bottle","2.55","2.5","3","2.5","3","2","5/21/10","12 oz bottle into the Sam Adams perfect pint glass.
Body is a ugly, clouded, Dubbel-like affair with very little discernible head, retention or lace.
Nose has quite a lot of sweet peat, and then this is followed-up a LOT in the taste. Unfortunately the combination of light smoke (good), peat (also good) with an overwhelming sweetness gives a syrupy, difficult to drink cough medicine effect. The alcohol is also prominent and the combination gets way too much very quickly.
Even with this level of age the beer still seems ridiculously hot and gives a nasty burn on the way down. It's still a bit solvent like even after this time.
I just don't get a beer like this. By all means give the peat and smoke notes as big features, but why then bother with alcohol up near double digits? It just doesn't work well as a combination, and the kitchen sink approach here lets the beer down. What's wrong with a bit of balance or restraint?"
"Brasserie Dubuisson Frères sprl","Bush Blonde","","","Belgian Strong Pale Ale","10.5%","bottle","3.2","4","3","3","3.5","3.5","5/20/10","750 mL corked & caged bottle from Hop City, Atlanta, GA, USA.
Opens with an alarming, large pop with lots of gun smoke. The pour into the Duvel tulip yields a darker than expected, orange colored body with a pretty good head and some really nice lace.
This is a confusing beer since it also has the word ""Tripel"" on the label (along with Blonde). It's really quite a sweet beer than lacks any kind of white pepper notes or spice. The beer is really quite bland in many respects and lacks even an alcohol edge in the taste. Plenty of honey. It's a little slick in the mouth. A bit muddy and lacks much definition at all.
Ultimately a slightly disappointing beer for me which fails to hit many of the expected notes."
"Weyerbacher Brewing Co.","Tiny","","","American Double / Imperial Stout","11.8%","bottle","4.1","4","4","4","4","4.5","5/20/10","750 mL corked & caged affair from Green's on Ponce, Atlanta, GA, USA.
Pour is a jet black pour with a khaki colored, fine-bubbled head that forms with a pretty good definition.
Nose and tastes definitely have some decent dark fruits, a touch of alcohol and plenty of Belgian yeast notes which are pleasing to me. It IS true that the beer treads a fine line between a traditional Belgian Dark and a Stout (with the stout winning more often than not), but there is sufficient Belgian character to keep me interested. Finish is a little darker with some smoke and slightly bitter character that I could do without, but nevertheless it still works for me. Some dark fruits in there but the Belgian character is first followed by a drier, stout-like back end. Bitterness builds a little down the bottle and in the finish.
It's a bit like a cross between Unibroue Trois Pistoles and a light, American RIS. The fact that it says ""Belgian Style Imperial Stout"" on the label therefore seems very appropriate.
Considering the ABV, it's very well hidden and pretty drinkable. Tasty, and easy to drink when you consider the overall package."
"Oskar Blues Grill & Brewery","GUBNA Imperial IPA","","","American Double / Imperial IPA","10.0%","can","3.85","4","3.5","4","3.5","4","5/18/10","Resisted the temptation to buy a $15+ four pack of this for a few weeks and went with a single from Hop City, Atlanta, GA, USA.
12 oz can, the usual OB presentation.
Can cracks with a somewhat disappointing (but expected) lack of pop, but given the ABV this is acceptable. 
Pretty nice looking golden body with some frothy, loose white head. Even a little lace. lowish carbonation on the pour.
Nose is a light hoppy, musty aroma but not an especially aggressive one. Reminds me of a relatively restrained IPA or simple pale ale. Surprisingly light.
Alcohol warms one a touch, but again it is well hidden and quite understated. A little of the light onion that some others have mentioned, but nowhere near the amount that I was anticipated from some other comments. A little dryness and bittering in the finish, but considering the style it's all in check. Finish adds some citrus rind and the beer cuts a pretty clean swathe across the palate - AGAIN surprising for the style.
I must admit I was ready NOT to like this, but it was actually MUCH better than I was expecting and I enjoyed it more than I thought I would. I was extremely surprised at how low-key the overall package was given the ABV and the style; it drank well below some of the usual parameters for the combo."
"Boston Beer Company (Samuel Adams)","LongShot Lemon Pepper Saison","","","Saison / Farmhouse Ale","6.4%","bottle","3.73","3.5","3.5","4","3.5","3.5","5/16/10","12 oz single as part of the Longshot sixer. Green's on Buford, Atlanta, GA, USA.
Crystal clear, lemon-yellow color. Head is good initially but fades quickly with poor retention but conversely leaves some nice, sticky lace.
Mild, earthy funk in the nose but it's pretty light, simple and not big at all.
Tastes are where there is a touch more lemon citrus than the nose would suggest. Nice creamy balance is in the mouth and the beer comes together well. Some nice round malts. There is an interesting combo of white pepper and sweeter vanilla tastes that come together in the middle of the beer. Finishes with some citrus acidity.
Pretty nice, enjoyable beer but not something that I think I would want much of. ABV is fine, but restricts my intake despite the ease of consumption."
"New Belgium Brewing","Skinny Dip","","","American Blonde Ale","4.2%","bottle","2.73","4","3","2.5","4","2","5/16/10","12 oz single, Hop City, Atlanta, GA, USA.
Clear, honey golden pour with a decent frothy head.
Nose has some acidic malts, but not much else.
Tastes are very neutral to me. High level of carbonation gives a mineral like, sodium hydrogencarbonate taste as if I was drinking an antacid. The mineral base and large carbonation does give a lively mouthfeel which I like. Finish leaves a touch of bitterness and more of the lingering dissolved salts.
Very odd beer for me and I can't get past the odd, dissolved salt effect. It's what I would imagine a numbers of alkali metal salts would taste like give they were put into solution and then slightly carbonated.
Like the ABV, don't like the beer."
"O'Dempsey's LLC","Big Red Ale","","","Irish Red Ale","6.0%","bottle","3.6","3.5","3.5","3.5","3.5","4","5/16/10","12 oz single, Hop City, Atlanta, GA, USA.
Very good color on the pour with a lovely, dark red/mahogany color and a nice head that has a toffee colored hue. Not much retention or lace.
Carbonation produces some streaming bubbles.
Nose has a bunch of quite seriously sweet malts.
The tastes highlight and showcase the malts even more than the nose would suggest. The beer is really quite sweet and lacks much of a typical dry finish that is often associated with the style. As the beer warms and as I drink more, the sweetness seems to subside to give more bitterness, but the beer never gets aggressive.
Well, not much to report here, but a nice beer that I could drink a couple of without too much trouble."
"Red Brick Brewing Company","Red Brick Brown Ale","","","American Brown Ale","6.0%","bottle","3.05","3","3","3","3.5","3","5/16/10","12 oz single.
What? I've never reviewed this? Seems unlikely, but here we go.
Pour is quite a light, orange color that one would perhaps associate more with an IPA rather than a brown. Head is decent, but retention is not great. Lace is present, but fairly wispy and not especially sticky.
Large caramel malts with also a (apparently odd) bourbon note! WTF? Anyway, in the taste the beer gets back to being ""normal"" with extra malt caramel and some rounded sweetness. A little touch of smoke for me (which again seems odd), but it meshes nicely.
The mouthfeel is VERY light for the style, and I guess one can view this either way. On one hand one might say that this adds to the drinkability, but on the other you could say that it makes the beer a bit weak for the style - I tend to go with the later. In the finish, that strange bourbon note pops up again in the aftertaste!
Frankly this is not a great beer and I generally don't drink this often, even though it is right on my doorstep."
"Yards Brewing Co.","India Pale Ale","","","English India Pale Ale (IPA)","7.0%","bottle","3.48","3","3.5","3.5","3.5","3.5","5/16/10","12 oz single, from PittBeerGirl as part of my secret bunny 2010.
Nice, authentic orange body with a good head initially but it fades pretty quickly. Not much lace either.
Light hops in the nose that are replicated with more force in the tastes. Quite sweet, so lots of malts must back up the hop profile. The alcohol is very well hidden and would not have guessed this was 7.00%. The finish also has some residual sugar. The malt base, the relatively low alcohol taste and the sweetness, certainly add up to this beer being on the English end of the spectrum.
Mid level carbonation is appropriate.
A little soap taste buils in the finish along with some acidity and a little grapefruit."
"Brewery Ommegang","Tripel Perfection","","","Tripel","8.9%","bottle","4","4","4","4","4","4","5/15/10","The usual, 750 mL presentation with cork & cage from Ommegang. Purchased from Green's on Buford, Atlanta, GA, USA.
Decent pop on opening with some gunsmoke. 
Body is quite a dark orange considering the style. Head is decent, but fades to a collar and some spotty surface note with no lace on standing.
A high level of Belgian yest in the nose.
More yeast are the initial tastes. Plenty of alcohol and it warms slightly. Also the requisite white pepper but the alcohol comes back (along with the yeast) time and time again. Quite aggressive and upfront in terms of alcohol.
I guess there is a little honey as well, along with a dry, slightly bitter, short ending. Very light spice.
Tasty and just about what I expected from Ommegang. They seldom make mistakes and generally produce a high quality beer that fits style parameters well. This is no exception."
"Elevator Brewery & Draught Haus","Elevator Bleeding Buckeye Red Ale","","","Extra Special / Strong Bitter (ESB)","5.7%","bottle","2.83","2.5","3","3","2.5","2.5","5/14/10","12 oz bottle from my recent Columbus, OH trip.
Nice color on the pour, but the beer lacks life. The red highlights and general bright body and clarity are encouraging, but then the lack of carbonation, head, lace and retention let the beer down.
Some light malts in the nose and not much else.
The beer delivers a decent malt punch and a little too much dry character that I really don't want in the style. The beer fades quite quickly and is easily forgotten. Decent malt tastes for the style with some dry notes that DO define it, but the lack of life lets me down. This would be a better beer if it were trying to be an American Red; as an ""English"" ESB it's seriously lacking.
A beer that is lost in the sea of average craft beers and would need to step up quite a few notches before I could imagine me ranking this in a manner that would mean I would seek it again."
"Erie Brewing Co.","Golden Fleece Maibock","","","Maibock / Helles Bock","8.5%","bottle","4","4","4","4","4","4","5/14/10","I love a good bock and was delighted to get this as part of my Easter Bunny package from PittBeerGirl - thanks!
12 oz single.
Pretty much a quintessential American example of the style for me. Nice golden color with a decent head and some good retention and lace. In addition we get a nice golden color (important for the style), and a decent alcohol warmth that does not get in the way of drinkability. Now of course, the beer does creep up on you come the end of the bottle so the alcohol is still a feature.
Nice malts compete for your attention all the way through the beer. There is a touch of bitterness in the finish but the malts dominate in keeping with the style. A nice sweet and sour combo guide the beer. As i say above, the alcohol builds but it still remains very tasty and moreish. Good stuff, I'd happily drink this again."
"Spoetzl Brewery","Shiner 101 Czech Style Pilsner","","","Czech Pilsener","4.6%","bottle","3.1","4","3","3","3.5","3","5/14/10","12 oz single from Hop City, Atlanta, GA, USA.
Pour is a golden color with a frothy, light head that although not especially well-retained it does produce some significant lace.
Nose and tastes create a feel of a Pils without the true Saaz-like kick in the back end. Some light, white pepper that for a second seems like we have a Belgian Pale note, but it fades and the bitterness does not figure.
Relatively light and easy drinking, but a beer that ultimately seems fairly pedestrian. Grassy notes are missing and beer lacks a certain crispness for me. Seems a bit lightweight all around to me.
I'd be happy to drink a few at a summer gathering but beyond that I'm not reaching much for that."
"Harpoon Brewery","Harpoon Single Hop ESB (100 Barrel Series #31)","","","Extra Special / Strong Bitter (ESB)","5.8%","bottle","2.98","3.5","2.5","3","3.5","3","5/12/10","OK, it's not brewed in England and it's NOT a cask offering, and I could still be happy if it was taken down another 0.5% on the ABV, BUT, on the face of it this at least has the potential to help me out in my desperate and generally futile search for high quality ESB's in the USA.
Let's see.
Nice authentic color in the body with a deep, orange/amber hue. Head size is especially disappointing to me and the retention and lace should also be better for a beer of this ABV.
Nose reveals little, with a touch of fruit perhaps and some general, malty sweetness.
The tastes are too hoppy for the style IMO, and the bitterness certainly outstrips the nose in terms of what one might expect from the beers' aroma. Some fruit upfront with a hint oif traditional biscuit malts and also a pleasing (and surprising) soapy nature - that was especially pleasing. However, the fruit soon gives way to the finish which lingers and is quite a grapefruit centered, bitter affair. Also unfortunately, the beer has a bitterness that builds which is NOT what I want in the style, in fact I really rather want the opposite. This subtracts substantially from the drinkability for me.
Not a bad effort, but I'm almost completely resigned to the whole, ""high quality ESB"" thing not ever happening in the US."
"Flying Dog Brewery","Raging Bitch Belgian-Style IPA","","","Belgian IPA","8.3%","bottle","3.23","3","3","3.5","3","3","5/10/10","12 oz bottle. Not quite sure why this did not/has not made it to GA, perhaps it HAS but I've not been looking for it. Was it in the Canis Major mixed pack? Anyway...
Hazy, orange body with low to mid-carbonation and a little head and some retention. Not much lace at all.
Nose offers some light hop character, a bit of sweetness and perhaps a touch of Belgian yeast.
Tastes are reminiscent of the nose, but crank some of the aspects up quite a lot. The sweetness comes first, followed by the yeast and finally a really direct and assertive metallic bitterness comes in. The beer feels a bit too thin for me, and there are several examples of this style give much deeper (And better) interpretations for me. There are are some citrus fruit peel and zest notes with some orange, lemon and grapefruit influences.
In the end I didn't find this especially interesting. One and done here."
