"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Redhook Ale Brewery","Redhook ESB","","","Extra Special / Strong Bitter (ESB)","5.77%","bottle","3.83","2.5","3.5","4","4","4","5/29/04","Very odd color for an ESB - it's much too plae and yellow, but putside of that, pretty nice.



Sharp and clean taste to this increasingly common brew. It has some characteristics of an amber ale. Pours really nicely with a couple of fingers worth of bubbly head, but little or no lacing. Another beer which will benefit from a little warming up. I found it refreshing with a clean, dry aftertaste. 



Sugared grapefruit in the taste and surprisingly hoppy given the Genesis of this beer.



Definitely one to try if you are not familiar."
"Rogue Brewery (Brewer's on the Bay)","Mocha Porter","","","American Porter","5.30%","bottle","2.68","4","3","2.5","2.5","2.5","5/29/04","In typical Rogue fashion this is an extremely hoppy offering with a lot of body and plenty of bitterness. For me, for this to be described as a Porter is misleading. It's much more like a stout. From the tan bubbly head, through the bitter and hops, onto the smokiness, right through to the dry aftertaste, this has none of the creaminess or the smoothness that I associate with the best, most drinkable Porters. Don't get me wrong, Rogue makes some fine beers, but as a Porter this isn't one of them. Having said that if this had a different label that included the word stout, I would probably more sympathetic. In short, it's OK, but I won't be back anytime soon. A bit of a disappointment - at least from the Porter angle."
"Scottish & Newcastle UK Ltd.","Newcastle Brown Ale","","","English Brown Ale","4.70%","bottle","3.63","4","3.5","3.5","3.5","4","5/29/04","Another beer that seemes to have changed a lot since I first drank it. There are certainly two factors that are influencing this. Firstly the American insistence on serving this stuff at temperatures which are simply too cold. Then (to add insult to injury) serving it in frosted mugs! Why oh why this obsession? This is much better enjoyed at room temperatures, or at least removed from the fridge for some time before consumption. 



Once it's up to a decent temperature this is a sweet brown ale with a distinctive taste that I find difficult to place. The malts are certainly a little out of the ordinary and I think this is the key. I don't know if it is my imagination, but this beer is only which has apparently become a little lighter and watery as it has become more commercially successful .Might be just my imagination. Not as good as it used to be, but still holds its own."
"Guinness Ltd.","Guinness Draught","","","Irish Dry Stout","4.2%","nitro-bottle","3.95","4","3.5","4","3.5","4.5","5/23/04","Ahh, Guinness. Probably the single most varied experience depending on location and serving type out of any beer worldwide. And that's the problem with this stuff - the search for consistency.



In this particular case (the ""draught"" nitro bottle) we are treated to something that looks like ""draught"" Guinness but that's about where the similarities end. This stuff has a watered down smoothness and is consequently less heavy the ""draught"". It means that the taste, mouthfeel and general experience are not comparable to real draught, but it does make this stuff incredibly drinkable in significant quantities! What I've always liked about Guinness, is that for a stout, it is light. I like the relative blandness and drinkability that I find more challenging in some of the heavier stouts. Certainly less flavor, but easier to consume in quantity."
"St. Peter's Brewery Co Ltd","St. Peter's Cream Stout","","","Milk / Sweet Stout","6.50%","bottle","4.75","5","4.5","5","4.5","4.5","5/23/04","It's all chocolate, it's all burned coffee, it's all rich, deep aromas and tastes, and it's all spectacular! St. Peter's does it again with this stunning stout. An experience more than a drink, with the aromas and tastes wooing the senses - I love it. Pours jet black with a beautiful tan head that invites you in. The initial tastes are sweet and chocolatety and it just gets deeper and richer from there. This is a brew to savor and to indulge in. Enjoy."
"Boston Beer Company (Samuel Adams)","Samuel Adams Boston Lager","","","Vienna Lager","4.90%","bottle","3.73","3.5","3.5","4","3.5","3.5","5/22/04","Above average macro/micro that I am happy to fall back on in the absence of an extensive range of options. It's consistent - and that's important.
A simple beer but does the job every time I enjoy a couple of bottles. Very light and fluffy, bubbly head with some small amount of lacing. The aroma is a simple malt base with some sweetness. Amber hue typifies the style and reflects the malt bill nicely.
Nice malty, balanced bitterness is the key, and a smoothness that is usually missing from mass produced beers. The tangy bitterness is balanced by some sweetness too.
A decent offering that does the job."
"Cervecería Cuauhtémoc Moctezuma, S.A. de C.V.","Tecate","","","American Adjunct Lager","4.50%","bottle","2.83","2.5","2","3","2.5","3.5","5/22/04","This is as about as bland a beer as one could imagine. Having said that it does have a distinct advantage over it's northern cousins in that it is fairly inoffensive. Most of the American macro lagers lack a cleanliness, and you often get really offensive skunkiness and nasty alcohol aromas and tastes. Tecate has none of that, and as a result is a refreshing, thirst quencher despite a lack of body and taste. My advice - take it for whait is, drink it ice-cold in hot weather and you won't be too disappointed. Look for anythg much beyond that and you will. Not bad - it does the job it's supposed to and not much else."
"Sierra Nevada Brewing Co.","Sierra Nevada Pale Ale","","","American Pale Ale (APA)","5.60%","on-tap","3.85","4","4","4","3.5","3.5","5/22/04","Significantly better on draught than in the bottle.



Hoppy, malty and tasty, this is a very nice, often available oasis of a drink, in an frequently hopeless desert of North American macro's. A very good example of the style that I enjoy reverting back to as a steady staple of (unspectacular) quality and consistency.



Always a decent body and color with a good head, nice bitterness and a well rounded ending. This is a satisying beer as a commonly available and decent staple and I will continue to turn to it, but I find it generally over-rated (like many SN brews) with gushing praise often coming from some BA's and other, less informed drinkers. Nice brew, but let's keep it in perspective chaps!"
"Sierra Nevada Brewing Co.","Sierra Nevada Wheat Beer","","","American Pale Wheat Ale","4.40%","bottle","3.63","3.5","4","4","3.5","2.5","5/22/04","Nice. A real tasty little number. Pours the classic, cloudy unfiltered orangey yellow color with a decent head and some lacing. Malts are the initial aroma and flavors which lead to a much hoppier finish than I was expecting. I like the stumpy, short bottles of SN, and the labels are very attractive and colorful too. I do like this stuff, and it is certainly above average, but I find SN's products generally over-rated. To be honest a similar and better brew is the much under-rated and probably much maligned, Blue Moon. Purists tend to shun this Coors macro, but I like its value and drinkability ahead of this SN brew."
"Warsteiner Brauerei","Warsteiner Premium Dunkel","","","Munich Dunkel Lager","4.90%","bottle","3.5","4","3.5","4","4","2","5/22/04","The Warsteiners I have sampled always seem to me to be complex tasting beers that appear to have a much higher alcohol content than they actually have. I find them enjoyable, but in small doses, otherwise they can lie pretty rough in the stomach and in the head! This brew poured a dark brown color (as expected) with a decent head that didn't last long. Plenty of bitterness and really rather drier than I was expecting. Not a beer to drink a lot of in my opnion, it seems to be too ""alcoholy"" to be quoffed. I can't put my finger on it, but this beer seems much stronger than it actually is."
"Asahi Breweries Ltd","Asahi Super Dry","","","Japanese Rice Lager","5.00%","bottle","3.3","3.5","3","3.5","2.5","3.5","5/21/04","Not my favorite style by any means, but a little better than I was expecting. It poured a very respectable gold color, much nicer and more appetizing than I was anticipating. Taste was slightly malty with no trace of hops, but about standard for the genre. What I liked about it was the smoothness. It really went down well, but with nothing else to recommend it, that's about all I can say. This brew drank well and looked better than average, but it still has the feel of a wishy-washy American macro."
"Fuller Smith & Turner PLC","Fuller's ESB","","","Extra Special / Strong Bitter (ESB)","5.90%","bottle","4.55","4.5","5","4.5","4","4.5","5/21/04","12 oz bottle from the $9.99 six pack.
Guess what? Real beer. Not as good as drinking it only a few yards away from the brewery in Chiswick from a cask, but a pretty decent alternative out of the resplendent brown bottle that we get here in the US.
Fuller's ESB provides the quintessential biscuit malt base with fruit overtones and a gentle kiss of hoppy character that caps the whole thing. The beer produces a great head that lasts and gives some fantastic retention. Definite extra points for aroma - plenty of bread in there against the malt/fruit backdrop.
The body is slightly thinner in the bottle, and the finish a little drier than I would otherwise like, but these are not serious concerns. The tingling, prickly finish of the mouthfeel in the bottle also slightly detracts, but still immensely drinkable - basically a great British pint."
"Heineken Nederland B.V.","Heineken Lager Beer","","","Euro Pale Lager","5.00%","can","2.15","2.5","1.5","2.5","2","2","5/21/04","I've drunk this stuff off and on for the best part of 25 years and frankly I'm very confused with its success and general popularity. I'm not sure, but I believe the general ignorance of the American beer drinking public allows this to be sold, priced and marketed as some kind of ""premium"" lager in the US. In England, this stuff is bog standard crappy lager. In its defense, I truly believe that it tastes different on the continent, with a more flavorful experience being the norm.



This stuff smells bad! It simply doesn't have an appetizing aroma. It looks, tastes and drinks real average, and I fail to see its general appeal. Often flat looking with poor head, it really fails to do anything for me. Try 1001 others for a better experience."
"Boston Beer Company (Samuel Adams)","Samuel Adams Summer Ale","","","American Pale Wheat Ale","5.20%","bottle","2.73","2.5","3","3","2.5","2","5/17/04","Here's my problem. To me, an Englishman, ""Ale"" always conjours up the image of cask-conditioned ales in pubs with roaring log fires. Associating an ""Ale"" with summer drinking seems, well frankly, silly! I like my summer drinks to be thirst quenchers, with much less about them.



This brew pours a cloudy orange, reminiscent of iced-tea. In the summer months I'd prefer the tea to this stuff. Very poor head, with a distinctly non-lemon aroma, despite the lemon addition being hightlighted on the label. A little malty taste with a pleasant bitter aftertaste were the highlights of this incredibly disappointing beer."
"JOS. Schlitz Brewing Co. (Pabst)","Schlitz","","","American Adjunct Lager","4.60%","can","2.83","3","3","2.5","2.5","3.5","5/16/04","16oz six pack, Publix Supermarket, Villa Rica, GA, $4.79.



Schlitz. Not being an American, or growing up with this beer I can't really comment on its legendary status, but I hear it is a classic. My wife tells me her father used to drink this when she was growing up and it seems to have a nostalgic affect on most Americans that I talk to about it.



Simply put, you get what you pay for - but frankly, I like it. This is a no-nonsense American lager that doesn't pretend to be what it's not. It's certainly not tasty, nor is it satisfying, but it is a cheap, cold, refreshing drink. Consumed chilled to the max on hot days, it's a decent brew (also see Miller High Life).



It pours with a much less incipid color than I was expecting, nor did it have an offensive aroma. A frothy, very carbonated head that fades quickly was apparent. There was no unpleasant aftertaste, nor the nasty, harsh, alcohol based flavor that can come with this genre. Actually, this beers non-offensive qualities and blandness are in its favor.



Not really beer as I know it (no taste, no color, no character), but a refreshing alcoholic drink non-the-less! I'd drink it again."
"Miller Brewing Co.","Miller High Life","","","American Adjunct Lager","5.00%","can","3.18","3.5","2","3","3.5","4.5","5/9/04","Six Pack of 16oz cans, less than $5, Publix supermarket, Villa Rica, GA.



Six Pack of 12oz Bottles, 3.89, Green's Beverage, Ponce de Leon, Atlanta, GA.



Very strange review this one. Essentially Miller High Life, is, at least on the face of it, everything I dislike in a beer. Light colored, no body and a distinct lack of taste (either hops or malt), a mass produced American macro with little or no appeal to those who enjoy quality beer...but...I keep on coming back to drink it. 



One thing it does have is absolutely first-class drinkability in hot weather. Living in Atlanta this gives it a head start. In addition it's cheap. Now, price isn't something I'm desperately concerned with, and I'll gladly pay enormous sums for good beer, but my philosophy is this; If the beer I'm drinking is a poor quality American, mass produced macro, then I might as well drink the cheapest since I'll be wasting the smallest amount of cash!



This beer still hits the slumming spot for me and it serves as an excellent benchmark for me to judge the rest of my beers against. For what it is, and the style, it's a good product."
"Spoetzl Brewery","Shiner Hefeweizen","","","Hefeweizen","5.40%","bottle","3.03","3.5","3","3","3","3","5/2/04","Pours a pale orange color with cloudiness as expected. Very little head (at least without an aggressive pour). Lemon grass overtones in the aroma, a little too watery and ill-defined for my taste.
Less satisfying and more acidic that many in the same style, this is not in the same class. A poorer example of the style, even from an American perspective. A weak brew that could be so much better.
Having said all of that, it would do a job in blistering Atlanta summer heat."
"Grupo Modelo S.A. de C.V.","Modelo Especial","","","American Adjunct Lager","4.40%","bottle","2.98","3.5","2","3","2.5","4","5/1/04","OK, make no mistake this is a fairly low quality beer, but it doesn't really pretend to be much else. It's simply a mexican lager that you're going to drink and enjoy when it's really hot or when you are eating spicy food. It's got to be mega-chilled (since doing that will not affect the taste or experience at all) and you've got to gulp it down quickly.



Golden yellow, thin looking pour, with highly carbonated head that disappears quickly. Not too unpleasant aroma and initial taste that this style can sometimes have, the lack of pure alcohol smell was pleasing and surprising.



I would drink this again, but not for the experience, just because it would do a certain job in a certain circumstance."
"Yakima Brewing Co. / Bert Grant's Ales","Anvil Head","","","American Amber / Red Ale","?","bottle","3.83","3.5","4","4","3.5","3.5","5/1/04","Nice amber pour, but mine was with very little head and virtually no lacing. A very hoppy initial taste and aroma cut back some as the beer was drunk. Hops still prevail with some sweet malt. I enjoyed this purely from the point of view of having taste! So many brews in the US lack that basic requirement it's nice to come across tasty beers. I like the stout bottle, label and the name - all point to a decent, full flavored brew. The beer itself is unfiltered so invevitibly has cloudy appearance and like most tastier beers, I feel it benefits from not being cooled to Arctic temperatures.



Definitely worth a re-visit."
"Molson Breweries Of Canada. Ltd.","Molson Golden","","","American Blonde Ale","5.00%","bottle","2.58","3","2","2.5","3","3","4/19/04","Six pack, twist top.
An aggressive pour gave this a full two fingers of head, with large bubbles at the top and smaller ones as you look down through the head. The head itself was foamy in appearance but disappeared quickly to leave a very small amount of lacing.
This is a pale golden colored brew that is rather bland. Having said that it was fairly refreshing. Unlike some nasty bland macros this didn't leave an unpleasant aftertaste and the overwhelming aroma and taste was NOT simply alcohol. There was a small amount of sweet maltiness, but very little (if any) hops and no bitterness.
Like so many macro's of it's type fairly forgetable, but still one of the better of the genre."
"Bass Brewers Limited","Bass Pale Ale","","","English Pale Ale","5.00%","bottle","3.8","4","3.5","4","3","4","4/13/04","Here's my problem. Growing up - as a young lad in the early drinking days - when my father was trying to show me the ropes, we would often go to pubs where Cask Conditioned Bass was kept. My father would never let me drink anything else but that stunningly magnificent brew.



Many years later we come up to date, I am confronted by a label that says Bass, and I see the famous (oldest in the world I believe) red triangle trademark, but what's in the bottle bears no resemblance to those halcyon days.



Ho, hum. This is a mahogany brown pour with some head depending on the aggression, with a hoppy start but mild finish and aftertaste. The creaminess is always surprising to me. This is a beer which is routinely murdered in the USA simply by the temperature that it is served at. Bass brewers would be appalled. In my opinion this needs to be a room temperature serving, nowhere near a refrigerator, let alone coming out of huge containers of ice.



Cask conditioned draught it isn't, better than many it is. My advice, don't drink this when you are out, get a twelve pack, let it warm up and enjoy it at home in leisure."
"Hatuey Brewery","Hatuey Lager Beer","","","American Adjunct Lager","5.50%","bottle","2.85","3","3","3","2.5","2.5","4/3/04","Very suprised to find this at a small package store in a very Hispanic part of Atlanta. I got into a conversation with the Cuban owner of the store who informed me that it was legal to sell this stuff, since despite the map of Cuba on the label, it is brewed in Puerto Rico. He was VERY enthusiastic about it!



It poured a nice golden color with a decent head and aroma. Drank like an average lager, something I would drink in the summer months only. Pretty undistinct really, I thought it had marginally more taste than an American macro, but not much. 



If you get a chance, definitely try this one, but generally fairly average."
"Sapporo Breweries Ltd.","Sapporo Original Draft Beer","","","Japanese Rice Lager","5.00%","can","3.53","3","2.5","3.5","3","5","3/28/04","There's no doubt about the fact that this is an average beer on most levels. Certainly in terms of appearance (very pale) and taste (extremely mild) there are thousands of better alternatives, but this brew has amazing thirst quenching qualities. It really is very, very drinkable. In fact the drinkablity is absolutely exceptional.



This stuff looks like a pale macro produced US based lager, but drinks 100 times better. It's smoother and less offensive to the taste. Chilled to the correct degree it provides a quenching experience without any harsh alcohol or dry taste, that really satisfies.



The can of course makes a big difference - it's quality."
"Greene King / Morland Brewery","Wexford Irish Cream Ale","","","English Bitter","5.00%","nitro-can","2.7","4","2","2","4","4","3/14/04","The points for appearance, mouthfeel and drinkability (all 4.0) for this brew are almost always the same for these ""creamy"" nitro-can ales. Unfortunately they are becoming increasingly difficult to distinguish between, and are becomingly increasingly bland - Wexford Cream Ale was no exception.
It pours a slightly cloudy pale orange color, but soon clears to give the typical nitro-can, creamy topped, appetizing look. The smoothness of these beers in general makes them highly drinkable (in terms of consuming lots) but the experience is often ""run-of-the-mill"" and uninspiring. The exceptions to rule two of my earliest experiences with nitro-cans which were Boddingtons (which usually imparts more flavor than most) and (in my opinion) the Granddaddy of them all the original draught Guinness Bitter (in the green can). I'm afraid Wexford does very little for me at all.
I'm afraid this beer"
"Plzensky Prazdroj, a. s.","Pilsner Urquell","","","Czech Pilsener","4.40%","bottle","4","4","3.5","4","4","4.5","3/14/04","I like this stuff. It's #1 quality in my opinion is its drinkability. The brew has a sweetness associated with it that makes it a really smooth experience. Chilled to the correct temperature, this is also an incredibly nice drink to quench your thirst.



Mine poured golden, with a nice head that lasted. Very little lacing, and a smooth start. Good, mild hops and malt in just the right combination.



This brew always brings to mind quality."
"Stella Artois","Stella Artois","","","Euro Pale Lager","5.00%","on-tap","3.8","4","3","4","4","4","3/13/04","I was brought up with Stella being marketed as a ""Premium"" lager and therefore a more expensive lager. They used to run an advertising campaign that described the beer as ""reassurringly expensive"". I always found this mildly offensive, thinking that it was just another marketing ploy to exploit the consumer, but over the years my opinions have changed. I really believe that, on draught at least (I'm not fond of this in the bottle), if looked after properly, this can be an decent brew. Its appearance is usually very nice, and for a lager, it consistently produces a large, full, creamy head. There is a distinct taste to this lager that sets it aside from many other macro's and I consistently enjoy drinking it.



Like almost all beer in the US, it suffers from being served at ridiculously cold temperatures which have a negative effect on the taste, but all in all it's an enjoyable experience."
"SweetWater Brewing Company","Sweetwater Exodus Porter","","","American Porter","5.90%","bottle","3.95","4","3.5","4","3.5","4.5","3/5/04","Pours a very deep, dark brown with a very slight smoky aroma. This is a light Porter in my book that has a nice mouthfeel, but lacks the real creaminess I love in my Porter's. The head was creamy and thick but faded very quickly with little or no lacing. I enjoyed this brew but it lacked a certainly depth and complexity compared to some others of the same style. Nevertheless, I would buy it again.



Nice multi-colored label on the six pack that I bought in early 2004."
"Black Sheep Brewery PLC","Monty Python's Holy Grail Ale","","","English Pale Ale","4.70%","bottle","3.58","4","4","3.5","3","3.5","3/2/04","Poured an orange color with a huge, foamy head. The foaminess of the head was such that, combined with the somewhat ""thin"" pale ale taste, the experience was somewhat ""soapy"". The ale itself was a little on the dry side for me, and although a fairly authentic English Ale experience, not one of my particular favorites. It looked good and tasted above average, but the mouthfeel to me was disappointing for this brewery and style."
"Dogwood Brewing Company","Dogwood Winter Ale (2003)","","","Dubbel","?","bottle","3.55","3.5","4","3.5","4","3","3/2/04","Coffee, coffee, coffee - that is the overwhelming experience that I got from this brew. In fact very heavily sugared coffee. It poured a very dark, chocolate brown color with an initial sweet coffee taste. The mouthfeel is very smooth, almost syrup-like. It poured with a very light, small tan head that faded quickly.I don't think I could drink a huge amount of this stuff, but certainly an interesting, local aside."
"Coors Brewing Company","Blue Moon Belgian White","","","Witbier","5.40%","bottle","3.45","3.5","3.5","3.5","3","3.5","2/24/04","Pours a very cloudy yellow color with very little head. Frankly I found this very refreshing indeed. Definitely a good thirst quencher. It has a fragrant or floral taste that I thought I would find not to my liking, but does have an unusual quality to it. There are some serious citrus and floral undertones that give this brew a herbal quality.



This is a very acceptable domestic, mass produced substitute for similar, higher quality, more expensive beers of this style and stunning for a Coors product!"
"Samuel Smith Old Brewery (Tadcaster)","Samuel Smith's Winter Welcome Ale","","","Winter Warmer","6.00%","bottle","4.43","4","4.5","4.5","4","4.5","2/24/04","2007-2008 Vintage (upddated review 02/08)
===
Thanks to Penney for this gift. 500 mL bottle. Biscuit malts still there behind the great copper colored pour. Very tasty. Aroma is VERY delicious. Sweet and actually slightly alcoholic - nice AND surprising!
2006-2007 Vintage
===
Same, clear glass, 500 mL bottle. Just as magnificent as ever with the great copper colored pour and the lingering biscuit sweet malts. this years offering has little bit more of a bitter bite I think.
A re-visit thanks to SilentSabre, this time a 2005-2006 vintage. The smaller 355 mL bottle as part of the 4 pack. The light, warm buttery biscuit malts are even bigger than I ever remember and the sweetness and the smoothess are even bigger and better than before. Delicious.
2003-2004 Vintage (original review 02/04)
===
Nice example of a typical English bitter product. Sam Smith's is one of my least favorite English brewers but they have produced a really nice beer in the Winter Welcome Ale. This beer has a certain cleanliness and clarity about it. A beautiful amber pour with a really refreshing taste dominated by a hoppy start, fading to a more mild malty overtone, going back to a bitter finish. I thought this was quite complex in taste and enjoyed the different experiences I got as I got down through the bottle.
Nice lingering head with lacing too.
The English bitter flavor was complimented in an unusual way by the lightness of his beer. Normally I prefer the heavier, darker bitters and the Belgians, but this proved to be refreshing and light without losing the taste and becoming watery. Well done."
"Rogue Brewery (Brewer's on the Bay)","American Amber Ale","","","American Amber / Red Ale","5.60%","bottle","3.28","3.5","3.5","3","3.5","3.5","2/21/04","Updated Review 05/08:
Second review under the ""Sea Otter Amber"".
Light, reddish amber with some chill haze. Head fades quickly with not much lace.
STILL the astringent, over the top, West Coast American hops which unbalance the beer. My views on Rogue have changed over the years, and I now find many (if not most) of their beers, unbalanced in terms of hops. This is a classic example of that.
Original Review 02/04:
Nice hoppy aroma and initial flavor that mellows out as the bottle is emptied. It poured with a very tight creamy head that left some lacing. I was impressed with the color, a deep reddish brown. In fact the color and dryness of the beer reminded me much more of a red than I was expecting. The hops are initially quite strong in the mouth, but quickly fade to a more pleasing milder taste.
A fairly strong, bitter aftertaste that was a little over-powering for my taste, but still gives this brew a feel of a ""proper"" beer. Another example of the brewing art from this consistent brewery."
"Brasserie Fischer / Fischer Biere d' Alsace","Fischer Bitter","","","Euro Pale Lager","4.90%","bottle","3.2","3.5","3","3.5","2.5","3","2/20/04","1 Pint, 6 floz, ""Grolsch"" type flip top bottle. In fact, this French lager is not what I call a bitter at all. It's simply a slightly above average European lager to me. Very reminiscent of Kronenbourg 1664 or Grolsch itself (which isn't a bad thing) but far too similar to those (and countless others) to stand out.



A very light, large airy head with some lacing. A pale orange color with a distinct ""bitterness"" for a lager. Like many of these type of drinkable French brews this one also exhibits a fairly metallic bitter aftertaste that was a little harsh for my liking.



Not bad for its type, but not much to report either."
"Wychwood Brewery Company Ltd","Scarecrow Ale","","","English Pale Ale","4.70%","bottle","3.55","2.5","3.5","3.5","3.5","4","2/11/04","Orangey in color with a nice level of carbonation leading to a decent, persistent head, with some good lacing. A very clean taste, that I found very refreshing. Particularly noticeable was the distinct and persistent aftertaste that was hoppy with a nice bitter twang. A little cloudy on standing that made the brew a little less attractive than I would otherwise have liked. A simple, drinkable beer that I would be happy to recommend as unremarkable but quite acceptable."
"O'Hanlon's Brewing Co. Ltd.","O'Hanlon's The Original Ruby Stout","","","English Stout","4.50%","bottle","4.23","4.5","4","4","4","5","2/8/04","$3.99 for the 1 Pint, 0.9 fl oz Brown Bottle. Arbor Beverage Depot, Douglasville, GA, USA.



Presented in a Brown Bottle with a best before date of 07/21/04. Poured a deep reddish/brown color with a very light, frothy head that was persistant. The head had a cream color. The carbonation seemed to be excessive at first but didn't drink that way. No excessive gas, a good ""chewable"" head.



This brew is an excellent example of a light, dry stout. The lack of heaviness led to me giving it a 5 on the drinkability score. I really liked this mainly becuse it gave a nice light ""hoppiness"" and a light bitterness on the aftertaste that can sometimes be overwhelming in other stouts.



The addition of the the Ruby Port had a distinct affect on the color but not on the taste.



www.ohanlons.co.uk, in Clyst St. Lawrence, Devon, England, UK."
"Samuel Smith Old Brewery (Tadcaster)","Samuel Smith's Oatmeal Stout","","","Oatmeal Stout","5.00%","bottle","4.28","4","4","4.5","4.5","4","2/7/04","550 mL clear bottle, Arbor Beverage Depot, Douglasville, GA. $3.99.



Jet black and pours with a beautiful frothy, thick head. The head is almost a strawberry blond in color and is persistent. The overall aroma is sweet, with the predominant taste being sweet maltiness. There is very little bitterness. A really creamy, full mouthfeel and mild aftertaste completes the experience. The sweetness is definitely the major factor here.



Not a brutal stout like some can be, but a gentle, caressing brew that many will love."
"Sierra Nevada Brewing Co.","Sierra Nevada Porter","","","American Porter","5.60%","bottle","3.78","3.5","4","4","3","3.5","2/7/04","$7.29 Six Pack Arbor Place Beverage, Douglasville, GA



Very nice. Poured a dark chocolate color with a very small head that disappeared quickly. Some lacing. The fact this is in the Porter style is very much on its side, and this counteracts what I found to be a fairly acidic aroma and initial taste. Once you have consumed about half a bottle the aftertaste becomes quite smooth - in the Porter style. A little thin in the mouth for my taste but nevertheless a good brew."
"George Gale & Company Ltd","Gale's Festival Mild","","","English Dark Mild Ale","4.80%","bottle","3.55","3.5","3.5","3.5","4","3.5","2/5/04","I always think of British Milds as being like Porters without the taste or the creaminess. I rarely expect much from Milds, but was pleasantly surprised by this being as drinkable as it was. A nice blackish color with a large, fast receeding head. It was a little too carbonated for my liking but that seemed to fade fast.



A nice level of bitterness, but generally unremarkable. Slightly above average on my scale."
"Rogue Brewery (Brewer's on the Bay)","Chocolate Stout","","","American Stout","6.00%","bottle","3.93","4.5","4","4","4","3.5","2/5/04","I had heard an awful lot about this beer, and as a result I was concerned that it would not live up to the hype. In the end it was just about what I had expected.



It poured like liquid mud! Tan head. The chocolate character did two things for me. Firstly it took away the bitterness of the stout and secondly it made the aftertaste somewhat dry.



Given that stouts are not my favorite style, I enjoyed it, but not as much as some others seem to have. Real stout lovers would certainly write better reviews."
"Boddingtons","Boddingtons Pub Ale","","","English Pale Ale","4.70%","nitro-can","3.45","3.5","3","3.5","3","4","2/1/04","$7.09 for 4 pack Publix supermarket, Carrollton, GA.
Pours a pale orange color with a somewhat transparent look. The head works very well in the nitro can, being produced consistently and instantly. It remains in the glass all the way to the bottom of the beer and even persists after the beer has been consumed as a layer at the bottom of the glass. The brew itself, whilst average in most respects, is incredibly drinkable. A creamy experience, with a bitter aftertaste are the highlights. Very, very smooth."
"Coors Brewing Company","Killian's Irish Red","","","American Amber / Red Lager","4.90%","on-tap","2.15","3","2","2","2","2.5","2/1/04","$3.96 for ""small"", 16oz serving at Smokey Bones Sports Bar & Grill, Douglasville, GA, USA.



When hunting around the USA for just about drinkable macros, this would be one that I would pick up simply becasue it was the most drinkable and tasty of a terrible selection. In the bottles served at room temperature, I used to think that I was drinking something half decent.



On draught this is/was served at Arctic temperature meaning that any possible macro credit it would/should receive was lost. This represents a very good example of how chilling beer to this degree makes all taste, character and distinction 100% numb.



A chance at being semi-OK is obliterated by freezing the product!"
"Carlsberg Sverige AB","Carnegie Porter 5,5%","","","Baltic Porter","5.50%","bottle","4.5","4.5","5","4.5","4.5","4","1/31/04","The aroma associated with this beer is exceptional. An amazingly chocolately, coffee rich, heavy smell is apparent. It poured with a small head and little lacing. A large, filling mouthfeel came with the beer with a distinctly smoky aftertaste. Delicious, but I doubt if I could drink a large amount of this at one sitting. Even as a seasoned drinker it represents a rich brew."
"Samuel Smith Old Brewery (Tadcaster)","Samuel Smith's, The Famous Taddy Porter","","","English Porter","5.00%","bottle","4.4","4.5","4","4.5","4.5","4.5","1/31/04","Updated Review 02/08
===
355 mL bottle as single as a gift from Penney - many thanks. Sherry aromas are still present for me (after all these years).
Simple beer, remains smooth and tasty. I like a little more cream in my Porters but still a classic standard, especially when you consider what I can reasonably get in the USA.
Original Review 01/04
===
A sherry/sweet coffee aroma came before a fast fading ""reddish"" head. The head left the beer quickly with very little lacing and no creamy layers.
A bitter finish was preceded by a very attractive dark, creamy experience.
Not my very favorite Porter but a fine example. Drink some soon!"
"St. Peter's Brewery Co Ltd","St. Peter's Best Bitter","","","English Bitter","4.10%","bottle","4.08","4.5","4","4","3.5","4.5","1/31/04","Lovely. Love the St. Peter's bottles and the look of this fine brew. An amber pour with a really frothy head leaving some excellent lacing. A really refreshing, light ""ale"" taste, but still flavorful.



Slightly fragrant aroma which is something I don't normally enjoy, but the light refreshing nature of this brew was really different. Almost like a ""light"" beer for serious drinkers. I was pleasantly surprised. Very drinkable since it goes down so well."
"Rogue Brewery (Brewer's on the Bay)","St. Rogue Red","","","American Amber / Red Ale","5.10%","bottle","3.4","3.5","3","3.5","2.5","4","1/25/04","$2.99 Arbor Place Beverage, Douglasville, GA. Later $3.99 Atlantic Wine, Atlanta, GA.
The picture (label) on the large brown (1 Pint 6 fl oz) bottle looks like a drunk, Communist Jesus - highly amusing!
Poured a red/copper color with a decent head with some (but not much) lacing. A little chill haze.
Malts upfront with a very light bitterness and not nearly as dry as I was expecting. Highly drinkable and somewhat refreshing. Definitely a watery mouthfeel, and lack of body.
Finishes with a little hop dryness, but remarkably balanced for a Rogue beer, since in general I find their beers to be over-hopped in many cases."
