"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Lagunitas Brewing Company","12th Anniversary Undercover Investigation Shut-Down Ale","","","American Double / Imperial IPA","9.9%","bottle","4.33","4","4.5","4.5","4","4","6/17/07","It's big, it's bold and it's good. An Arrogant Bastard clone, this is a super beer. 22oz bomber, Bullock's, Marietta, GA, USA.



Pour is a good looking copper colored pour with a nice head. Lace is a little scant. It's BIG hops all around including the nose and the taste, but the malts have the backbone to support the whole thing. Nice bitterness bites in the end.



Very smooth, and although the alcohol is obvious it's very do-able and the whole thing comes together well. Perhaps a touch more edgy than the Bastards, nevertheless this is a very nice substitute. I suggest getting some soon."
"Pittsburgh Brewing Co.","Iron City Beer","","","American Adjunct Lager","4.5%","bottle","2.65","2","2","3","3","2.5","6/17/07","Single, 12oz bottle, Jax, Sandy Springs, Atlanta, GA, USA.
Perhaps a little lighter and cloudier than your standard crystal clear macro pour, but much the same in all other respects. Brief, highly carbonated head, gone in seconds, no lace.
A very large whiff of corn/adjuncts on opening and the classic veggie tastes. Finishes clean, so that's in its favor, but that's about it. Ice cold on boiling hot days at approx $5-6 a sixer I might consider it; in all other situations I almost certainly wouldn't.
Nothing to report here - move on."
"Hop Back Brewery plc","Hopback Summer Lightning","","","English Bitter","5.0%","bottle","4.55","3.5","4.5","4.5","4.5","5","6/16/07","Very nice.



Clear, golden pour with good carbonation but this fades quickly and there is not much lace. Mildly disappointed in the look (perhaps a function of the bottling). Very distinct hop aroma with almost a sweet, oak aged or whisky type smell - VERY attractive!



Extremely light drinking, this is well named. Refreshing and initial sweetness is backed up with perfect balance that takes the drinkability to a new level. I am guessing that this suffers a little in the bottle, so, fresher and casked (or even kegged) I'd imagine that this would blow my mind. Has a slight herbal quality, and is smooth as silk.



Final thoughts - can't wait until I get home to try this."
"Mahrs Bräu","Mahr's Christmas Bock","","","Bock","6.0%","bottle","3.53","4","3.5","3.5","3.5","3.5","6/16/07","Bullock's, Marietta, GA, USA as a single. Quite why a Maibock/Helles is being marketed as a ""Christmas Bock"" I'm not sure, but there it is.



Opening the bottle produces some pretty aggresive foaming. Pour is a cloudy, honey colored body and comes with an impressive, rocky head. The carbonation continues to impress in the glass. Good looking beer. Plenty of residual sweetness with brown sugar and burned molasses - surprising for such a ligh colored brew. Minor hop bitterness cuts across the finish (like a mild Pils) with some alcohol. Despite the initial sweetness, it still finishes quite dry.



To me this is a bit of an odd combination of textures and flavors but it sort of works. Not sure if this is a very typical Maibock/Helles, but it presents nicely and drinks OK."
"Stoudts Brewing Co.","Stoudt's Gold Lager","","","Munich Helles Lager","5.0%","bottle","3.63","3.5","3","4","3.5","3.5","6/16/07","Pretty new addition to the Stoudt's line that makes it to GA. $4.25, 12oz bottle, Taco Mac, Marietta, GA, USA.



Label is black, gold and white rather than the one in the db currently.



This is the kind of beer I refer to as a craft standard. Absolutely nothing spectacular, but a solid example of the style and in some ways an excellent crossover beer for the BI's. Nice balance of malts and a little bittering hops.



Looks like a macro (except for the deeper gold color and the better head and lace) and also drinks a little like one. Obviously there is a lot more depth to the body and taste, and a ton more flavor, but it still has some typical, adjunct lager characteristics.



Nice, simple beer, the kind of thing that Stoudt's does very well."
"Brooklyn Brewery","Brooklyn Local 1","","","Belgian Strong Pale Ale","9.0%","bottle","4.85","4","5","5","4","5","6/15/07","===
Updated 07/08
===
This bottle was either $7.99 or $8.99 from Highland Beverage, Hiram, GA, USA.
Sweetness is very prominent on this tasting, with a warming glow from the alcohol. Still love it!
===
Original Review 06/07
===
$8.99 at Green's, Ponce, Atlanta, GA, USA. 750 mL corked & Caged. Ridge on the neck reminds me of the Westmalle or Westy bottle on steroids. Review written BEFORE reading the review in BA Mag!
Simply the best American beer I have tasted in a LONG time. Bought one last Friday and then (before trying it) popped into The Brick Store for lunch. Dave insisted on popping one purely for ""market research purposes"" (he has it on the menu for $21 which is more expensive than usual for the BS) - as soon as I tasted it I knew why.
This is one of those beers that is an instant classic. To look at it is good, but not much more than simply a solid looking Belgian brew, but the aroma and taste hit the spot exactly. A butterscotch orange body with nice (but relatively fleeting head) and some lace.
The aroma of alcohol is strong, but perfectly balanced with candy sugar and yeast. The taste develops the sugar but there is an amazing balance of orange peel to hold the sugar back and to incorporate bitterness. It's as if there are no hops in this beer but the bitterness is made up from the citrus peel. The finish is sweet, mildly tart and slightly warming. Some hint of sugared grapefruit too. Belgian sugar and yeast charcteristics are melded and incorporated perfectly.
Frankly I feel ths drinks more like a Tripel, or dare I say it, a ""Double"" Tripel! The sweetness is there but it seems to be tempered by a citric bitterness that could easily be out of place but actually dovetails perfectly.
Drinkability is off the chart for me. A classic in the making. How would this cellar??"
"Hop Back Brewery plc","Hopback Entire Stout","","","English Stout","4.5%","bottle","4.25","4.5","4","4.5","4","4","6/15/07","Black body with a colossal head and persistent, big carbonation. Great looking, but the carbonation is mildly annoying. Great lace and the towering almost solid-like head makes this an impressive beer in the glass. Single 1 Pint .9 fl oz bottle from Michaels, Marietta, GA, USA.



Plenty of lactose sweetness in the nose.



A light and easy drinking stout that manages to pull it off by still being full of flavor and satisfying. Sometimes these lower ABV stouts can be a little light and not creamy enough, but this beer pulls the whole package together beautifully.



A definite milk chocolate feel. Even as far as being a slightly lactose taste. Smooth (despite the minor prickle from the carbonation) and highly drinkable.



Best English beer that I have had in a while and I would love to try this fresh and closer to the source."
"Steinhaus Brewing Co.","Jumping Cow Amber Ale","","","American Amber / Red Ale","5.5%","bottle","3.88","3.5","3.5","4","4","4","6/14/07","Yet another pretty decent beer bought as a single from Trader Joe's for $1.09. 12 oz bottle.



Very light color for an amber, this has a real orange color that is reminscent of a classic English IPA. A thin film on the surface and some minimal lace. Extremely malty and sweet in the nose and this is reflected in the taste. English type biscuit malts are very obvious. Nice.



Lots and lots of sweet, toffee and caramel malts. Kind of mild hop bitterness in the extreme finish.



Another, good value, solid offering from the Trader Joe stable."
"Steinhaus Brewing Co.","Fat Weasel Ale","","","American Strong Ale","7.1%","bottle","3.45","3.5","3.5","3.5","3","3.5","6/13/07","12 oz single from Trader Joe's, $1 for the bottle.



Pour shows a mid-gold color with some head and surprisingly some lace. This looks (and looks) much more like a lager than an ale.



Quite a prevalent alcohol content (seems even higher than it actually is) and the feel is quite viscous too. To me this is a bit of an odd beast. An Ale that feels like a high alcohol malt liquor, but finishes with the bitterness of a Pils. Pretty dry in the finish too. Mild burn on the way down. This brew is a little rough around the edges, I might even say unrefined.



Not a bad beer, and good value (again) from Trader Joe's, but having said that I didn't really care for it much."
"Anheuser-Busch, Inc.","Skipjack Amber","","","American Amber / Red Lager","5.5%","on-tap","2.68","3","2","2.5","3","3.5","6/12/07","On-tap, Mellow Mushroom, Hilton Head Island, SC, USA.



Better than average AB product, poorer than average Amber Ale (which for me is what it most closely resembles). Standard pour with a decent color but as usual head and lace are basically non-existent.



Aroma and tastes are vaguely based in toasted malt and caramel sweetness but remain non-descript. Decent carbonation, good clarity.



Drinks OK, but this is a pretty bland beer in the grand scheme of things. I wonder if this is actually EXACTLY the same as so many other AB stealth beers? BLAH. Low expectations are largely met here."
"Brouwerij Smisje","Wostyntje","","","Belgian Strong Pale Ale","7.0%","bottle","2.58","2","3","2.5","2.5","2.5","6/11/07","Michael's, Marietta, GA, USA. Stubbie 11.2 oz bottle, I think I paid either $3.99 or $4.99. Poured fairly vivid orange color with some unpleasent looking floating sludge. Even with the sediment in the glass there was still a LOT of yeast in the bottle that simply wouldn't come out. I don't think this bottle is the freshest sample, but without any dates on the bottle it's difficult to make an assessment.
No head and no lace apart from a little film on the top of the beer. Thinnish in all respects. Not much in the way of body or flavor. There is a little bit of a sweet and sour thing going on, but I don't really distinguish it as mustard. Mildly acidic finish.
To me this is just a bit BLAH. Rather thin Belgian Pale, and I wouldn't describe it as ""strong"" in ANY respect. Glad I tried it, but in the bottle I don't think I would bother again, however if I saw it fresher and on draft I think I may be tempted to give it another chance."
"Nøgne Ø - Det Kompromissløse Bryggeri A/S","Pale Ale","","","American Pale Ale (APA)","6.0%","bottle","3.38","3.5","4","3","3.5","3.5","6/10/07","Picked this up along with the Nogne Brown Ale at Green's on Ponce, Atlanta, GA, USA for $3.99 for the 1 PT 0.9 fl oz. Relatively new to GA, they also have the Imperial Stout on the shelves. Having tried the Brown Ale yesterday, I was not surprised to find this beer also WAAAY heavy on the hops for the style. EXTREMELY bitter for the style.



Mid-orange color with brown highlights, some chill haze, a smallish head and a little lace. Aroma is inviting with a nice English biscuit malt balance and citric hops. I was hoping for the biscuit malts to be incorporated in the taste, but to be honest the hops completely take over. Light but satisfying in the mouth.



Very astringent citrus in the finish, which for me, takes this almost out of style. Quite dry. To all intents and purposes this is an American IPA rather than a simple Pale Ale."
"Steinhaus Brewing Co.","Frugal Joe's Ordinary Beer","","","American Adjunct Lager","4.7%","bottle","1.53","1","1.5","1.5","2","1.5","6/10/07","Actually pretty nasty. Having had a whole bunch of GOOD experiences at around $1 a single form Trader Joe's, this was the first serious letdown. 



Head on the pour is good, but it fades just about as fast as I can remember for ANY beer. Gone literally in seconds. ZERO lace. A tiny bit of carbonation.



The classic aroma and taste combo of cooked vegetables, corn and mild skunk. Really quite nasty even in the context of the style. A drainpour and that doesn't happen often at all."
"Trader Joe's Brewing Company","Trader Joe's Vienna Style Lager","","","Vienna Lager","5.7%","bottle","3.6","3.5","4","3.5","3.5","3.5","6/10/07","Another pretty decent hit from the Trader Joe, single, $1 a bottle recent haul. Nice carbonation, good head, but not a great deal of lace. Good clarity in the amber body. Good depth in the nose with plenty of malty goodness and sugar promised.



Pretty straightforward but done well. Toasty malts, residual sweetness, smooth with an easy finish. Not much to shatter the world here, but at the same time a well made and simple beer that represents good value for money and a nice example of the style."
"Nøgne Ø - Det Kompromissløse Bryggeri A/S","Brown Ale","","","English Brown Ale","4.5%","bottle","3.75","3","3.5","4","4","3.5","6/9/07","Extremely interesting. $3.99 Green's, Ponce, Atlanta, GA, USA, 22 oz bomber. I like the label - simple and very informative, mentioning Ibsen, ""spicy hoppiness of the new world"" (which I take to mean American hoppiness in a Brown Ale) plus some other info.



First off this is most definitely NOT an ""English"" Brown Ale. It is clearly an American version of the style with a LOT of extra hops added to the original style. Emphasis on the hop profile rather than the malt, unlike the English style which is the exact opposite.



Very dark pour and a lot of cloudiness. Not especially attractive. Some head and a little lace. The arom ais suprisingly chocolatey, with a strong bakers, cocoa or bitter chocolate powder smell.



Tastes reflect the bitter chocolate theme. Finishes shows some extra bitterness and a little floral note.



Glad I tried this, pretty interesting."
"Unibroue","Unibroue 16","","","Belgian Strong Pale Ale","10.0%","bottle","3.88","3.5","3.5","4","4","4","6/9/07","Green's, Ponce, Atlanta, GA, USA. 750 mL, corked & caged.
Much darker pour than many of the other Unibroue ""pales"". A peachy, tea-like color with good head and lace in the Westmalle chalice.
Aroma is clean.
Plenty (and I mean plenty) of residual sweetness amongst the Belgian yeast and mild spice.
The best Unibroue anniversary for a little while - enjoyable."
"Brouwerij Bavik","Petrus Blond","","","Belgian Pale Ale","6.6%","bottle","3.58","3","4","3.5","3.5","3.5","6/8/07","$3.49 for a 11.2 fl oz single from Smyrna Beverage, or around $12 for a four pack. 38616 dot-matrixed on the back of the label.



This ""Blonde"" has an appearance that has a good head and some lace, but a rather unattractive Dubbel like experience (I hate that dirty, murky pond water look). Aroma is almost port like, but without a strong alcohol presence. Very nice.



A little acidity in the initial taste, but then comes a small amount of sugary yeast. A little alcohol comes through in the finish.



Belgian Pale? Well I suppose so, but from the appearance through to some aspects of the taste, this is not a typical Pale."
"Brouwerij Lindemans","Lindemans Apple","","","Lambic - Fruit","3.5%","bottle","3.1","4","3.5","3","3.5","2.5","6/8/07","355 mL bottle, Arbor Place Beverage. Finally got around to trying this after a very long time of observing it on the shelves and wondering if I would like it.



High, fluffy, off-white head and some lace. The body is an attractive, pale gold, lightly clouded and mildly carbonated combo. The tastes and the aromas are linked together via a over-sweet, artifical apple flavor. Doesn't seem very natural at all. Not much else present.



Quite drinkable, but only in very small quanties. Another Lindeman beer ""for the ladies."""
"Trader Joe's Brewing Company","Trader Joe's Hofbrau Bock","","","Maibock / Helles Bock","7.0%","bottle","4.03","4.5","4","4","4","4","6/3/07","Single 12 oz from Trader Joe's, $1.00.



A nice, well made beer, and great value too. 22 IBU according to the label.



Very attracive, dark golden body with plenty of head and some lovely lace. Good carbonation. Very nice, sweet malty aroma. A little grassy hop and malt, all pulled together with a surprisingly big alcohol bite in the finish.



A very well put togeher little beer, that has a very smooth and substantial, creamy mouthfeel. In summary, impressive and a really nice example of the style."
"Hilton Head Brewing Company","Raspberry Wheat","","","Fruit / Vegetable Beer","?","on-tap","1.33","1.5","1.5","1","3","1","6/2/07","A re-review in June 2006 since new owners now have the brew pub but have kept the Raspberry Wheat on.



Having given this a 3.45 (overall score) back in 2004, this is now a completely different beer. It pours ridiculously dark (as did all of the beer on this visit, I wonder if they are using just ONE malt for all thier brews!) and it SUCKS!



No head, completely still and lifeless this is a horrible looking beer with a murky brown body. It has a nasty, chemical acidity to it and both the aroma and taste resemble a raspberry vinagrette. A total disaster. I sent it back and the barman said ""Yep, nobody likes that very much!"" Drinkability and taste should be zeros.



Undrinkable at the moment, avoid it."
"Hilton Head Brewing Company","IPA","","","American IPA","?","on-tap","1.95","1","3","2","2","1","6/2/07","Had my first pint of this on my latest visit to Hilton Head in June of 2007. An IPA is apparently a new venture for the new owners of the brewpub (as of December 15th 2006).
This poured close to black, and at least very, very dark brown! Alarming at the best of times, but on the same visit ALL five beers that they were offering were VERY, VERY dark. Not a problem for the Scottish/Wee Heavy or the Porter, but the Wheat, the IPA and the Summer Blonde(!) were at best odd looking, and at worst just a disaster. I wondered if the were using just one roasted malt for all five beers! (The barman said, ""Yes, it turned out a bit darker than we expected!"") - No shit!
As well as the dark pour, the beer was lifeless. Very little carbonation. Decent aroma (hop presence), but the taste fails badly. Not much balance and finished dry and unbalanced. Ultimately I sent it back."
"Hilton Head Brewing Company","Summer Blonde","","","American Blonde Ale","?","on-tap","2.63","2","2.5","2.5","3","3","6/1/07","===
Updated Review 06/08
===
A bit better than a year ago - not much, but a bit. Same, darker than average oour and same dry finish, but this time with a little more of an IPA hop note. Still flat looking with no head, but at least there was some lace this time. drinkability had improved.
===
Original review 06/07
===
Well, they called this a ""Golden Ale"" and named it Blonde, and it's so dark it can't possibly be either! It's basically Amber in color, but the IPA and the Raspberry Wheat were also INCREDIBLY dark in color on the same visit so I think they may just be using one malt for eveything!
$3.50 for a 16 oz pour. Small head, very little lace, this drinks DRY! Actually much like an Amber Ale. Good clarity and decent carbonation. Not much taste, but a decent grapefruit bitterness in the finish. What this is supposed to be I have no idea, but I might take it above a BMC macro - JUST!"
"Brouwerij Liefmans","Frambozenbier","","","Fruit / Vegetable Beer","4.0%","bottle","3.8","3","3.5","4","3.5","4","5/31/07","$6.99, Rollers, Hilton Head Island, SC, USA.



375 mL paper wrapped botlle, corked & caged. Brownish, tea like pour with a cloudy body and some chill haze. Some figs in the nose. Aroma is VERY tart and sour with raspberries, almost like a vinagrette. Taste is MUCH sweeter than the nose would suggest. Clean, balanced and a well defined sweet and sour sensation.



Finish emphasizes the sweet and sour theme and gives a final burst of raspberry.



Even for those that are not really keen on fruit beers, this is decent and will probably be appreciated for the well crafted beer that it is."
"Dogfish Head Craft Brewery","Black & Blue","","","Fruit / Vegetable Beer","10.0%","bottle","4.03","4.5","4","4","4","4","5/28/07","750, capped. Classy label. $10.99 from Jax, Sandy Springs, Atlanta, GA, USA.



Poured into an over-sized wine glass. Definite light reddish hue, and looks fine (thin). Classy color as the light catches this on an early summer evening on a deck in South Carolina. Not much head or lace (even with an aggressive pour) but some spotty lace left on the surface.



Definite vinous quality. Mild and tempting alcohol in the nose. Fruit based. A little more fruit in the nose, but I don't necessarily get any specific raspberry or blueberry. Quite alcoholic, but smooth and not rough around the edges. Quite dry and certainly a wine like character.



Definitely one to split amongst several friends and one to introduce people to the new side of craft beer. Once again Sam and the boys at DFH produce something that is absolutely unique."
"Hilton Head Brewing Company","Tiger Shark Dark","","","American Porter","?","on-tap","3.6","3.5","3.5","3.5","3.5","4","5/28/07","TSD as it is advertised on the tap handle, this is described as a Porter.



Drinks well, with a good Porter color, plenty of malt upfront, and a decent chocolately based, initial taste. Decent balance, with some lace. Fairly smooth.



Don't expect too much and you won't be disappointed. A simple beer that has potential to be a decent offering."
"Hilton Head Brewing Company","HSA (Heritage Scottish Ale)","","","Scotch Ale / Wee Heavy","?","on-tap","3.43","4","3","3.5","3.5","3.5","5/28/07","A different beer to this (at least in theory); http://beeradvocate.com/beer/profile/4336/23218.



That beer was brewed by a different owner. This used to be brewed a the brewepub every year for the Heritage golf classic in April. 



Sampled on draft at a 20 oz pour. $3.50.



VERY, very sweet and malty. Some alcohol present, but this is one large, malt bomb. If you don't like sweet, malt based beers you will not like this - I do, so it was OK. Even for me this lacked balance, and more than a couple of pints would be too much even for me.



Very dark pour with a little tan lace. Not much and there is a distinct lack of carbonation. Smooth in the mouth, goes down well.



This won't be for everyone by any stretch of the imagination, but I enjoyed it."
"Carlsberg Danmark A/S","Jacobsen Saaz Blonde","","","Belgian Strong Pale Ale","7.1%","bottle","3.33","3","3.5","3.5","3","3","5/27/07","Odd shaped 750 mL bottle. More marketing claptrap. $6.99, Jax, Sandy Springs, Atlanta, GA, USA.



Tea colored pour with a nice head, but this fades very quickly to not much. No lace of any description. Good clarity.



I would describe this a combination of a Belgian Pale (some yeasty, spice and candied sugar characteristics) and a malt liquor (it has a oily consistency and is still very sweet with alcohol prominent). A little hop bite in the finish, but not much.



This was OK, but not as good as the corresponding Dark Lager."
"Steinhaus Brewing Co.","Gila Monster Amber Lager","","","American Amber / Red Lager","?","bottle","3.53","4","3.5","3.5","3.5","3.5","5/25/07","Single 12 oz bottle from Trader Joe's, $1.00.



Nice amber color, good head and decent sticky lace. Good carbonation.



Very surprised, but a decently balanced Amber, malty up front, but with a true amber, drier, hoppier finish.



Perhaps a tad thin in the mouth, but still drinks well and is excellent value.



A decent and cheap sixer. Worth a try."
"Brooklyn Brewery","Brooklyner Weisse","","","Hefeweizen","5.0%","on-tap","2.63","3","3","2.5","2.5","2.5","5/24/07","Had this a few times from the bottle, but this is my first review from a draft offering. On-tap, Taco Mac, East West Connector, Austall, Atlanta, GA, USA. 16 oz pour.



Frankly, very disappointed. This beer looked and drank like an American macro lager! Apart from a little banana in the aroma and taste I could have been drinking a BMC swill product. Perhaps served too cold, it looked way too clear, had way too much carbonation and felt very thin. No hint of clove and depth, nor was there any creaminess in the mouth.



Infinitely better in the bottle, on-tap this was a huge let down."
"Carlsberg Danmark A/S","Jacobsen Dark Lager","","","Munich Dunkel Lager","5.8%","bottle","3.98","3.5","4","4","4","4","5/24/07","With the Carlsberg label I was very sceptical, but like always I'll try anything at least once, and in this case I was glad it did.



Odd shaped, 750 mL capped bottle as the marketing war goes on! J106199 dot matrixed on the back of the bottle.



A little thin looking and the initial head is not long lasting, but there is a decent brown color.



VERY malty all around. Less of a Dunkel and more Brown Ale characteristics in my book.



Enjoyable an drinkable. Better than I expected."
"Left Hand Brewing Company","Good Juju (Ginger Ale)","","","Herbed / Spiced Beer","4.0%","bottle","2.58","3","2.5","2.5","3","2.5","5/24/07","Taco Mac on the East West Connector, Austell, Atlanta, GA, USA. 12 oz bottle. Dated what looked like 08/28/05 but it was smudged. Almost certainly past its best.



Essentially this is an American Pale Ale with a splash of ginger flavoring in it. Very unispiring and quite insipid. No character apart from an obvious ginger flavor in the finish, but outside of that the background is one of the blandest beers I can remember.



Light orange color, served too cold, I didn't bother finishing the bottle. Aroma had a touch of ginger.



Perhaps this would be better fresh and at the correct temperature, but for now I will be avoiding it."
"Goose Island Beer Co.","Trinity Red Ale","","","Irish Red Ale","?","bottle","3.65","4.5","3.5","3.5","3.5","4","5/21/07","Wasn't expecting much, as I picked this up as a split sixer from Trader Joe's for $1.09, but was actually quite surprised.



Great looking pour. Fantastic deep brown color and a very nice, large and substantial head that leaves some nice lacing. 



Aroma and tastes are halfway between an amber/red and brown ale. Some dry character as one would expect from an amber/red, but also some nice malt which gives it a little more brown ale character. The smell and the tastes are definitely not huge (it's slightly light in its feel), but they are good enough to make the beer very drinkable and enjoyable.



Not a classic by any means, but a very good value, drinkable brew that I was delighted to try."
"Tuppers' Hop Pocket Brewing Company","Tuppers' Hop Pocket Ale","","","American Pale Ale (APA)","6.0%","bottle","3.58","3","4","3.5","3.5","3.5","5/21/07","Been drinking this for a while, about time that I got around to reviewing it. Purchased as a single from Jax, Sandy Springs, GA, USA.



Very cloudy, dirty orange pour with some nice fluffy lace.



Hoppy aroma that doesn't quite come across as strong in the taste. This is a very simple American IPA that whilst unremarkable, is still drinkable. I'm not crazy about the appearance (being so cloudy), but I can get past that.



Finishes with a bit of a grapefruit twang, and a small alcohol bite."
"Abita Brewing Co.","Red Ale","","","American Amber / Red Ale","5.2%","on-tap","3.4","3.5","3","3.5","3.5","3.5","5/20/07","On tap at Crabapple location of Taco Mac, Roswell, GA, USA. $3.75 for a 16 oz pour.



Served way too cold, this couldn't be appreciated until it warmed up quite a lot. Thin, wispy lace, small head on top of the reddish brown body. Mild bitterness lingers all the way through with the malts becoming more apparent as time passes. A small, bitter, grapefruit finish. Pretty average Red, but OK.



I'm not generally fond of Abita products, in fact I think they are a pretty mediocre brewer, but this wasn't bad. Served under better conditions I could manage a few of these."
"Oranjeboom Bierbrouwerij B. V.","Oranjeboom Premium Lager","","","Euro Pale Lager","5.0%","can","3.13","3.5","3.5","3","3","3","5/20/07","WOW, this takes me back! Picture the scene - 1992-1999, De Hems Dutch pub on the edges of Chinatown in London. A Friday night out with the boys, and amongst other stuff, the Oranjeboom is flowing! Shame really, because it ain't a very good beer at all! Having said that, VERY happy times and a decent pre-cursor to a Vindaloo at The Strand Tandoori!
Picked this up at Trader Joe's at tte Forum in Norcross, GA, USA. Part of a split four pack, $1.09 a can.
Looks good (for a macro lager). Plenty of carbonation and a decent head. No skunk, pretty clean, but indistinguishable from thousands of others. Relegate it to drinking cold in front of the grill in an Atlanta summer and all is well. Much else and it's just another one of millions of low quality macro, Euro lagers."
"Oskar Blues Grill & Brewery","Money Shot","","","Cream Ale","5.0%","on-tap","2.95","3","3","3","3.5","2.5","5/20/07","$4.25 for a 16 oz pour at Taco Mac, Winward location, Alpharetta, GA.



Typical North American macro looking pour with some thin lace. Pretty clean beer with a little residual sweetness and a smooth mouthfeel, but very little in terms of taste. Very simple brew. Seemed to have a slightly green tinge to it amongst all the yellow ""macroness.""



Carbonation was good.



Weakest beer from OB I have had and not something that I would bother with again."
"Rogue Brewery (Brewer's on the Bay)","Dad's Little Helper Malt Liquor","","","American Malt Liquor","7.2%","on-tap","3.55","3.5","3","3.5","4","4","5/20/07","On-tap at the Brick Store, Decatur, GA, USA. $4.50 a pint.



I really enjoyed this! Macro golden pour with a very nice head that left some pretty nice lace. Very smooth (no nasty skunk or edges on the beer). Served at just the right temperature and in the late Atlanta Spring, a couple of pints of this really hit the spot!



It is very sweet so if you are not keen on that sweet, malt taste then you should stay away. Also I would imagine that a few pints of this could give you a NASTY hangover, so treat it with care. Not a huge ABV, but the sweetness could repeat very badly in the morning. Has a slightly viscous look and feel, but not overpowering."
"Shmaltz Brewing Company (He'Brew)","He'Brew Origin Pomegranate Ale","","","American Strong Ale","8.0%","bottle","3.78","3.5","3.5","4","4","3.5","5/20/07","22 oz bomber, Jax, Sandy Springs, Atlanta, GA, USA.
Very light, orange amber pour with a fast fading, small head and not much lace. A little persistent carbonation.
Some fruit in the nose. Taste is a tart, bitterness with a hint of some kind of fruit. I wouldn't recognize it as pomergranate, but there is a sharp grapefruit finish to the beer. The astringent dry, bitterness hangs around for a while too. A little dry and mildly alcoholic in the finish. Some lingering grapefruit juice too. As it warms more sweetness comes through.
Not bad but the combo of the dry fruit, bitterness, alcohol and other elements (including the tartness) make this beer a bit too clean (if such a thing exists)."
"Abita Brewing Co.","Andygator","","","Maibock / Helles Bock","8.0%","on-tap","3.28","3.5","3","3","3.5","4","5/13/07","Part of the $5.95 sampler at Wild Wing Cafe, Marietta, GA, USA.
Errr...Doppelbock - NO. (Subsequently changed in the BA database to read American Barleywine....errr...NO!)
Straw colored lager looking pour with some creamy white head. Looks OK. Aroma is non-descript and the taste seems to be a cross between a relatively high ABV Malt Liquor and a sweet Pilsner without the hop bite. Quite creamy in the mouth.
Pretty drinkable, but God only knows what this is supposed to be; Doppelbock or Barleywine it certainly isn't. Alcohol feel is quite prominent so coupled with a hot day and its drinkability you could find yourself in a spot of bother with this beer."
"Redhook Ale Brewery","Sunrye Ale","","","Rye Beer","4.7%","on-tap","2.63","3","2.5","2.5","2.5","3","5/13/07","On tap as part of the $5.95 sampler at Wild Wing Cafe, Marietta, GA, USA.



Pour is a very clear, urine yellow with good clarity and a small white head. Lots of carbonation. Nose and tastes have some rye character but it is VERY weak - very muted. Finish is dry and mouthfeel is rather weak as well. Put this against a full bodied Terrapin Rye and it's like drinking soda water!



I dunno, this seems like a half-assed effort at a rye beer that falls very flat. Grain characteristics, but no real flavor. Refreshing but very bland. A little over carbonated too.



Tried it once, that's that for now."
"Stoudts Brewing Co.","Stoudt's Scarlet Lady ESB","","","Extra Special / Strong Bitter (ESB)","5.0%","bottle","4.48","4","4","4.5","4.5","5","5/13/07","$4.25, 12 oz bottle, Wild Wing Cafe, Marietta, GA, USA.



Love this beer. My favorite style, and this is a really nice American example form a super brewer.



Pour gives a lovely clear, rich brown color and an impressive head. Biscuit malts run across the palate making the whole experience a silky smooth, delightful experience. Plenty of body holds the beer together and as it warms it reminds me of a classic English Bitter from back home. Very mild hop presence lends a surprising complexity to this simple beer. Great stuff.



Off the chart drinkability for me, and a 5.00% it means I can enjoy quite a few - not exactly a session beer in my book, but a beer I can drink a few of with great pleasure. That's the key word - PLEASURE."
"SweetWater Brewing Company","Sweetwater Road Trip Ale","","","German Pilsener","?","on-tap","3.53","4","3","3.5","3.5","4","5/13/07","$4.00, 16 oz serving on tap, Taco Mac, Marietta, GA, USA. The new release from Sweetwater. Pump clip is an attractive sky blue color.
Nice looking golden yellow pour with a medium head that unfortunately fades quickly. Nose and taste have the Pils feel, but the finish lacks that typical hop bite. This is especially disappointing since this is advertised as a DOUBLE Pilsner. A bit lightweight all around.
Goes down easy and it is a refreshing summer drink, but for me this was a disappointment - not a bad beer by any means, but I was expecting more. I think Sweetwater can do better, and this is just very run of the mill."
"Brouwerij Smisje","t Smisje BBBourgondier","","","Quadrupel (Quad)","12.0%","bottle","3.08","2","4","3.5","2","2","5/12/07","Single, Michael's, Marietta, GA, USA. $4.49.
No pop on lifting the cap, and the beer pours out as a completely lifeless, murky brown tea like color. I suspect that this bottle has somehow lost its carbonation completely or is just a plain bad bottle. Still reviewing for my own records.
Despite the lack of carbonation you still get the full effect of taste and aroma. Plenty of dark fruits and sweet caramel, all dressed up in a little bit of alcohol, but nowhere near as big as the 12.0% ABV would suggest. Sherry notes too.
VERY thin in the mouth. I suspect that this stems from the carbonation problem that I am experiencing with this bottle.
I'm guessing that this could be a high quality Quad, but for now I am going to reserve judgement until I get a properly carbonated bottle."
"Brouwerij Van Steenberge N.V.","Bruegel Amber Ale","","","Belgian Pale Ale","5.2%","bottle","3.05","3","3","3","3.5","3","5/12/07","Stubbie 11.2 oz bottle, Michael's, Marietta, GA, USA, $3.49.



Pour is a light brown murk, with a nice head and a little lacing.



Typically light Belgian with candy notes and plenty of mild, dark fruit sweetness. A little typical Belgian yeast, but not a great deal. Slightly sour with a mild lambic tartness. Finishes with a whiff of sherry based alcohol, but very little.



Lightweight Belgian with an amber body that is a long way from Blonde or Pale. Mildly disappointed, plenty of other better Belgian examples out there."
