"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Teignworthy Brewery","Spring Tide","","","English Bitter","4.3%","bottle","4.1","4","4","4","4","4.5","5/27/08","Taken from notes, Summer 2007. Drunk in several East and South Devon venues both on Cask and in bottles. This is the bottle version review.



Pour gives a low carbonated, simple amber body but the lace is very pronounced considering the head. It's simple, well balanced malts all the way, with a slight hop bite in the finish. Sessionable features (if a touch on the high ABV side), but it all works well.



Typical of the style, very easy drinking and nothing much to report outside of a solid version of the style with plenty of character and drinkability."
"Bell's Brewery, Inc.","Bell's Consecrator Doppelbock","","","Doppelbock","8.0%","bottle","3.98","3.5","4","4","4","4","5/25/08","12oz bottle from Sam's Blue Light, Durham, NC, USA. Typical dark amber, clear body with a large initial head that fades quickly. No lace.
Typical for the style, at least a solid American example. 
The toasty, liquor based notes; the prominent alcohol; the creamy, sherry like flavor; and the warming, Old Ale feel are all there.
Nice, oily, slightly slick mouthfeel. Finishes with an appropriate dry, bitterness.
Tasty."
"Unibroue","Unibroue 17","","","Belgian Strong Dark Ale","10.0%","bottle","4.58","4","5","4.5","4.5","4.5","5/25/08","750 mL Corked & Caged bottle with the usual Unibroue, silk screened presentation. $8.49 from Bullocks, Marietta, GA, USA. Had a bit of a job to track this down.
Big pop on opening, it's poured into the Ommegang chalice. Dirty brown, Dubbel like color (not attractive) with a high head that is dense, creamy and off-white (this IS attractive). Nice lace.
Big, herbal nose with some interesting notes of freshly cut green leaves - quite odd! Mint? Very, very, very mild smoke??
Large alcohol presence, but this is VERY smooth. Dark fruits abound, but there is a big white pepper entity in there too. Also a certain red wine, tannin dryness as well; it comes together very nicely. Complex to the point of having some Quad like character. As it warms there is more licorice.
As far as the drinkability goes, the alcohol IS there but it doesn't seem to manifest itself in an aggressive way. Drinks as a ""big"" beer, but at the same time below the 10.00%.
Very creamy in the mouth.
I detect a slight movement away from the typical Unibroue Big Belgian to a more distinctive, almost unique beer. They do a nice job here and it is unusual but successful."
"BFM Brasserie Des Franches-Montagnes","Jurassian Imperial Stout (Cuvée Alex Le Rouge)","","","American Double / Imperial Stout","10.3%","bottle","1.7","2.5","2.5","1.5","1","1.5","5/24/08","Oh dear. Relatively new addition to the Atlanta market, luckily for me I didn't buy one, rather Dave popped a research bottle at The Brick Store this past Friday afternoon.
Small bottle (11.2oz perhaps), Grolsch flip top presentation with an ABV given to THREE decimal places - that's the Swiss for you! Label is red and white with gives the impression of some Communist, Eastern Bloc origin!
Pour is black with little or no head - fair enough, considering the ABV that matches. Very slight, thin mocha ring around the surface.
Nose and tastes reveal the dark, roasted malts, but this beer has a nasty, lactose-like acidity and is thin beyond belief considering the (claimed) style and the ABV.
Extremely poor, avoid IMO."
"Boulder Beer / Wilderness Pub","Mojo IPA","","","American IPA","7.2%","bottle","4.13","4.5","4","4","4","4.5","5/24/08","12oz bottle as a single from Mac's Midtown as part of their $7.99 mixed sixer. A recent addition to the Atlanta market, but I have had a few Boulder beers before so I wasn't expecting any surprises; there were none.
Golden pour with a light and fluffy head. Large bubbles form meaning the head is not a dense one. Light wispy lace is attractive. Looks really nice in 500mL Harpoon IPA glass.
Bold hop nose lets you know immediately what you are dealing with - a SOLID American IPA. Slightly medicinal aroma of largish hops.
Tastes are well balanced with a good malt backbone supporting the obvious hop presence. Some fruits in there, and this drinks with an interesting combination of very bold dry character and light fruit. Highly drinkable, light and refreshing, BUT I'm never gonna have more than a couple of these for two reasons;
1. It's (and so often the American style of IPA in general) just too aggressive for me to enjoy anywhere near a sixer, and
2. I would really LOVE a similar beer coming in at half the ABV.
Whilst I DO like this beer, it seems to be a quintessential example of the weakness in American craft brewing in general. It would STILL be a great beer (and infinitely more drinkable) with half the hops and half the alcohol. Shame it isn't."
"New Glarus Brewing Company","Unplugged Belgian Quadruple","","","Quadrupel (Quad)","?","bottle","4.18","3.5","4","4","4","5","5/24/08","Lucked upon this at the Brick Stone on a Friday afternoon; thanks to Dave and some other (nameless) benefactor. 12 oz bottle.
The pour was a simple, light brown with some chill haze and minimal carbonation. I'd be curious to know the ABV for a head/carbonation reference point. Nose reveals some Belgian sugar notes, a touch of yeast, a very mild funk but not much else. Impressive light touch.
A mild-funk starts the taste experience which is followed by a sweet and sour combo. Very light, refreshing and tasty. Impressive brew. One thing that stayed with me was the drinkablity and the light nature of the beer. Sweet!"
"Rogue Brewery (Brewer's on the Bay)","Brewer's Ale 2008","","","American Strong Ale","9.0%","on-tap","3.18","4.5","3","3","4","3","5/23/08","Difficult to be absolutely sure if this is the correct listing for the beer that I had at lunchtime today, but for now I think it may be for the following reasons;
1. I drank it at Summit's in Snellville which has a ""special"" relationship with Rogue.
2. The one other review seems to resemble what I drank.
3. It was listed at the bar as ""Brewer Ale"".
Anyway, a very dark brown pour with a pretty lively, frothy head. The head eventually settles down to yield some nice, spotty and creamy lace. The beer was served in a frozen glass (what the HELL is wrong with these people), so the nose was tricky to pick up, but it was hop-based (perhaps a hint of citrus pine a la Rogue).
Tastes have some malt upfront with a hint of chocolate powder, but as per usual with Rogue the hops take over and kill the ending. It cuts across the ending and leaves a very severe bitterness.
I dunno, the whole Rogue experience on draft seems to end up this way for me way too often. It seems harsh and metallic in the end, and is ultimately rather disappointing."
"Kona Brewing Company","Fire Rock Pale Ale","","","American Pale Ale (APA)","5.8%","on-tap","3.83","3.5","3","4","3.5","4.5","5/22/08","Recently arrived in GA, I must admit that I really wasn't too excited to try this - I thought that it had too much potential just to be ""another Pale Ale"" taking up shelf space. In the end it was much better than expected.
On-tap at the Brockett Pub, Clarkston, GA and subsequently at Taco Mac, Marietta.
Nice looking reddish/brown pour, but served waay too cold. When it warmed a little it revealed a solid malt backbone that really was pretty sweet. I really enjoyed the deep malts. I would imagine that this would be a little too sweet for some, but it fit my taste profile really well. Brown sugar notes, and a refreshing carbonation that I found very appealing and tasty.
It reminded me of something that I just cannot place for now, but it will come back to me."
"Piccolo Birrificio","Seson","","","Saison / Farmhouse Ale","6.0%","on-tap","3.53","4","3.5","3.5","3.5","3.5","5/18/08","On tap at the Brick Store, Decatur, GA, USA.
Golden, mildly hazed pour with some cloudiness and yellow highlights.
Good lace on top of the smallish head.
The usual funk character, but a very earthy note to this. The organic nature seems to make this beer feel a little rough; almost like a homebrewed Saison. Here the emphasis is definitely on the Farmhouse side of things. The earthy taste was almost literal, with a hint of soil being in the taste! Strange.
Actually it drank better than my description above, suggests, but it certainly wasn't/isn't one I would buy, seek out or bother with again."
"Southern Tier Brewing Company","Unearthly (Imperial India Pale Ale)","","","American Double / Imperial IPA","10.0%","bottle","2.95","4","3.5","3","3","2","5/18/08","22oz bomber (partially) into the Terrapin 22oz snifter - a nice combo! Picked this one up at State Line.
Pour is a mid to dark orange with a nice head from the aggressive pour (I thought the aggression would be a good idea because with the ABV the head was likely to be limited). It does fade quickly to leave some decent lace and some spotty, creamy film.
Nose has the requisite pine and grapefruit notes. 
Tastes are typical for the style. Grapefruit is there, but the bitterness is really quite harsh. Nothing subtle about this, and ultimately I think it is way too big for its britches. Slow burn on the way down completes the unbalanced package. It's just VERY difficult to make a beer this ENORMOUS in terms of hops and ABV, and still end up with something that is drinkable. For me, this fails somewhat.
Dry, burning finish. Unbalanced and rough.
I am always wary of cracking one of these bombers of such a HUGE beer and I really struggled to finish this. Not sure if that is a function of the beer or the style, but for me this was just a little too much."
"Allagash Brewing Company","Allagash Victoria Ale","","","Belgian Strong Pale Ale","9.0%","bottle","4.7","4","4.5","5","3.5","5","5/17/08","Not retired unless this is a new recipe and therefore a different brew. I passed on this when I was in Greensboro, NC in November as it was quite pricey. Now it has made it to GA in the latest wave of Allagash products to come into the state, and I'm delighted.
$12.99 from Jax in Sandy Springs, GA, USA for the 750 mL, corked & caged bottle. Green lettering for the Allagash name.
Poured into the new, 22oz(!) Terrapin snifter, this looks great. A great choice to christen the new glass. Lovely honey colored body with a thin film of fine bubbled head on the surface. Some lace, but I don't think that the glass (as attractive and nice as it is) retains it very well.
Nose has some yeast, alcohol and plenty of green fruits. Promises much.
The taste delivers on the nose. Delicious, edgy vinous quality that brings together a great white pepper, wine, Belgian Pale, yeast, alcohol combo with a very small hint of Belgian sugar. Dry, alcohol based finish cuts is as well, but not before the fruitiness and alcohol have combined to deliver a sweet and sour tart and boozy mixture that hits the spot beautifully.
Mouthfeel is the weakest part of this beer with a little prickly carbonation that could be toned down a little. Doesn't really subtract from the beer, but it was a touch sharp.
I thought I would really like this, and I was right. A CRACKING brew - delicious."
"De Proefbrouwerij (bvba Andelot)","La Grande Blanche","","","Witbier","7.5%","on-tap","4.18","4.5","4","4","4.5","4.5","5/17/08","Wits used to be one of my favorite styles, but of late I've been enjoying them less so I was pleased when this one was better than expected.
On-tap at The Brick Store, Decatur, GA, USA.
Classic, lemon yellow, hazed pour with an attractive, dense looking head and some superb lace. The mouthfeel seemed to add an extra dimension compared to many examples of the style. A bit fuller than usual.
All the classic Wit notes with an extra dimension of mild tart apples. The extra ""funk"" associated with this beer tends to make it lean toward a less well defined Wit and perhaps even over into Saison categories. It reminds me very much of a mild (yet funky) Devonshire Cider. Definitely barnyard notes in the nose and the taste.
As I say, a little out of the ordinary for the style, but in a good way - tasty. Drinkability was good on a warm Atlanta afternoon."
"Rogue Brewery (Brewer's on the Bay)","Oregon Golden Ale","","","American Blonde Ale","?","bottle","3.25","2.5","3","3.5","2.5","3.5","5/13/08","22oz bomber from State Line Liquors purchased under the Sharktooth moniker. I think it was $4.99.
Golden/Orange hazed and cloudy pour. Head and lace are unimpressive. Nose is a light lemon. Some noisy, and prickly carbonation. Quite bubbly in the mouth. Body is Hefe like.
Tastes are interesting with a yeasty background with some citrus notes. In fact, if I had to sum this up I would call it VERY reminiscent of a typical British Lager Shandy. Lots of lemonade (British, NOT American), which imparts a sweetish edge to the beer. Finishes with a shortish, soapy hoppy note.
Quite drinkable if unspectacular brew."
"Barrel House Brewing Company","Hocking Hills Hefeweizen","","","Hefeweizen","4.0%","bottle","2.08","3.5","2.5","2","2","1.5","5/11/08","22oz bottle from Cheers, Carrollton, GA, USA. I think this is an aged bottle, but with no dates on the bottle I feel FULLY justified in reviewing this.
Lemon/Butterscotch body with a small head a little lace. Looks OK and reminds me a little of the Widmer Bros. version. Looks OK, but that's where the good stuff ends.
Acidity is high, and the watery nature of the brew and lack of depth, body and character says it all. 
Very poor example of the style IMO, that lacks any kind of clove or banana note - avoid."
"Brauerei Heller-Trum / Schlenkerla","Aecht Schlenkerla Helles Lagerbier","","","Munich Helles Lager","4.3%","bottle","2.45","3","2.5","2","3","3","5/11/08","500 mL bottle, $3.99 from Arbor Place Beverage, Douglasville, GA, USA. Been meaning to try this for a long time, finally got around to it this weekend.
Amazing yellow clarity in the body with a short lived head and no lace. Macro lager appearance.
I thought I was losing my mind when I tasted this up front. There was smoke! Mild but noticeable nonetheless. Apparently, the beer becomes ""smoked"" just by virtue of the fact that it passes through the brewery where all of the other smoked beers are made. To me, this is a flawed approach.
Typical, Euro lager, grainy/veggy nose - very ordinary. No smoke in the smell.
Quite bitter, with a coinage metallic taste being the overwhelming taste. Smoke cuts across he finish in a very obvious way, and lingers on the palate to maintain the significant bitterness.
Not my cup of tea at all."
"Anheuser-Busch, Inc.","Shock Top Belgian White","","","Witbier","5.2%","on-tap","1.4","3","1.5","1","3","1","5/10/08","Review #1500 - a bit sad.
Very happy to drink anything once, and this is no exception. It was described to me as ""Blue Moon with more orange flavor"" - OOOKaaaayyy?? We'll see.
16oz pour, Taco Mac, Douglasville, GA, USA.
Head is large over an obviously orange colored, cloudy body. Nose reveals virtually nothing. Head is lively, carbonated and short lived.
Taste is NASTY - all I get is dishwasher soap. There is simply nothing else to report. Blue Moon is an infinitely better beer, and that is saying something!
I couldn't drink this. That happens VERY infrequently, but there you are. Some A-B products ARE drinkable - this ISN'T."
"Anheuser-Busch, Inc.","Michelob Hop Hound Amber Wheat","","","American Pale Wheat Ale","5.3%","on-tap","2.08","3","1.5","2.5","2","1.5","5/10/08","16oz pour at Taco Mac, Douglasville, GA, USA. An ""Amber Wheat"" (whatever THAT is), so here we go.
Pour has an amber colour with a decent head and some lace. Nose to me appears to be non-descript.
Taste lacks any depth, description or character. I'd describe it as malt based with a watery consistency.
Not offensive, but that's about as far as my praise will go with this. Happy to give A-B credit where it is due, but that's NOT here. Marginal taste, and a bland offering in the extreme. I'm assuming that is is a ""lifestyle"" product for the season from the marketing masters - in terms of ""BEER"", it's all VERY sad.
AVOID."
"Boulevard Brewing Co.","Dry Stout","","","Irish Dry Stout","5.2%","bottle","3.43","3","3","3.5","3","4","5/10/08","12oz stubbie bottle - a single. Pretty sure that this was left over from the CEO/Old Farts BIF, thanks to Vancer.
Black body with some orange highlights deep in the sampling glass. Head is gone quickly to reveal little or no lace.
Nose is promising with plenty of character with some milk chocolate malt notes.
First taste is quite bitter and the mouthfeel is rather thin. Typical mild roast with a touch of smoke - not much. A definite yeasty character which the label suggests is coming from the added yeast and the bottle conditioning.
Light and easy to drink, this feels like quite a thirst quencher. Finish is dryish (but not overwhelming) and this brew sits OK with me. Not something that I would consider buying in the bottle, but on tap and fresh I'd imagine it could be a satisfactory beer.
OK, and slightly above average."
"Ølfabrikken","Ølfabrikken Abbey Ale (Special Reserve)","","","Dubbel","8.5%","bottle","4.38","5","4","4.5","4","4.5","5/10/08","750 mL Corked & Caged from Green's on Ponce, Atlanta, GA, USA. Non-descript cork.
I was a little wary of this simply because I am not a big fan of Dubbel's, but this (at least HALF) broke the mould.
Poured into the Ommegang Chalice, the beer shows an exceptional color for a Dubbel. I am giving this a ""5"" for appearance based upon the fact that most Dubbel's have a HORRIBLE, nasty dirty dishwasher appearance. This has much more clarity, a better ""red"" color and head and lace that is well above average.
Aroma has some Belgian yeast and some mild acidity. Pungent, but in a good way.
Very impressed with this Dubbel. NOT my favorite style by any stretch of the imagination, but this beer nicely treads the fine line between acidity and Belgian character. It pulls the combo off nicely with plenty of sugary notes, yeast character and a mouthfeel that holds the package together.
VERY nice, definitely one of my favorite Dubbels of all time. Strange that it took a non-Belgian brewer to do this, but perhaps I'm just not a huge fan of the authentic, and just prefer the slightly bastardized!
Tasty!"
"Saint Louis Brewery / Schlafly Tap Room","Schlafly Oatmeal Stout","","","Oatmeal Stout","5.7%","bottle","2.38","3","2.5","2.5","2","2","5/10/08","12oz single, possibly left over from the CEO/Old Farts BIF - if so, thanks Vancer.
Black pour into the sampler glass with some orange/red highlights in the bottom of the glass. Head and (sparce) lace are bone white.
Thin body and non-descript nose.
VERY light on taste. Lacks bitterness, smoke, caramel or significant malt/chocolate notes, this is a pretty average example of the style by any stretch of the imagination. Especially lacking considering this is an ""oatmeal"" version rather than a dry stout. Some significant acidity in the finish and also seems over-carbonated.
Poor beer IMO."
"Shipyard Brewing Co.","Blue Fin Stout","","","Irish Dry Stout","4.7%","bottle","2.93","3.5","3","3","3","2.5","5/10/08","12oz single comes with a notched label with a ""Best Before"" date.
Poured into the sampler glass, this gives a jet black body with minimal orange/red highlights. An espresso colored head, and some very scant lace.
A somewhat fishy/lactose character to the taste which is not that attractive. Certainly dry, but it really lacks the subtlety of some other, better dry stouts. This has more bitterness up front, and doesn't really produce an especially drinkable beer.
Mouthfeel lacks presence, and a lingering acidity reduces drinkability and the desire for more.
Another beer hat I bet would be infinitely better on-tap, fresh and near the source. Ho-Hum, it's one and done."
"Breckenridge Brewery","SummerBright Ale","","","American Pale Wheat Ale","4.5%","bottle","2.55","2.5","2.5","2.5","3","2.5","5/9/08","12oz single as part of the Mac's Midtown, Atlanta, GA, USA mixed sixer at $7.99. Light macro body, little head and no lace. Clarity is good - filtred wheat??
I dunno, along with the thinnish body, the macro grainy smell and the relatively tasteless nature of the style, this beer fails to impress. To be honest, I think it is a problem with the style as much as anything else - it just does NOT inspire on any level.
Sometimes I get the feeing that breweries use ""Summer"" as an excuse to produce something bland. This could be so much more and Breckenridge is much better than this beer.
Very, very mild hop bitterness in the finish that is a touch Pils like, but frankly this hardly saves the beer.
Disappointing to me."
"Sierra Nevada Brewing Co.","Sierra Nevada Torpedo Extra IPA","","","American IPA","7.2%","on-tap","3.03","3.5","3.5","3","3","2.5","5/9/08","On-tap at The Brick Store, Atlanta, GA, USA.
Whatever. What's the point in SN producing yet ANOTHER hoppy beer? I just don't get it. In the wake of so many others in their portfolio, this is just another average, hoppy brew.
Golden yellow (macro like) pour with a semi-decent head. Hoppy aroma which is obviously translated into the taste. Overbearing hops - not in a very aggressive way, but just unbalanced and mediocre. Tired. Seems like a cross between the PA, The Harvest and the (HA, HA!) ""ESB"". A bit of a waste of time and spce.
Uninteresting to me in the extreme. Why bother with this AGAIN?"
"Sierra Nevada Brewing Co.","Sierra Nevada ESB (Early Spring Beer)","","","Extra Special / Strong Bitter (ESB)","5.9%","bottle","2.85","3","3","3","2.5","2.5","5/9/08","I Absolutely DESPISE the use of the letters ESB to mean Early Spring Beer; it is both deceptive and classless. This is NOT an ESB, so if we are going to rate this on style it gets a F grade. I'll resist that temptation, JUST.
12oz stubbie bottle from the original six pack from The Wine Shop on Johnson Ferry Road, Marietta, GA, USA.
Pour is a dark orange body with a thinnish looking white head. A little lace. Carbonation is way too high.
Nose is mainly mild, sweet hops but not much else.
Lightly hopped pale ale is where I put this. ESB it AIN'T. Finish is a little too dry for my liking. Of course, what this really adds up to is just ANOTHER SN, hop-based beer which is a really non-offensive but is so bland. Why do they bother with so many of this clone-like brews?"
"Hook Norton Brewery Co. Ltd.","Double Stout","","","English Stout","4.8%","bottle","4.5","4.5","4","4.5","4.5","5","5/8/08","Classy, 500 mL bottle poured into Harpoon 0.5L glass. Green's on Buford, Atlanta, GA, USA. $4.99 I think.
Dark, dark brown with some reddish/black highlights. The head is great, and the lace substantial. Looks really nice.
Smooth, easy drinking with a lovely dryish taste that is mellow and well balanced. Light licorice notes, very mild roastiness and some buttery bread. Mild, sweet roasted notes in the nose.
Simple beer, that is well crafted with low ABV and very easy to drink. This is SO typical of a well made British beer - not because of the style, but because of the subtle, simple drinkability that is not hidden behind huge layers of alcohol and hops. Just a well crafted product that is tasty, drinkable and easy.
Delicious."
"Sierra Nevada Brewing Co.","Sierra Nevada Southern Hemisphere Harvest Fresh Hop Ale","","","American IPA","6.7%","bottle","3.5","3.5","3.5","3.5","3.5","3.5","5/8/08","===
2010 vintage 05/13/10
===
Fresher hop taste and much ""greener"" than I remember in the past. The beer seems a little darker too, with a more bitter, metallic finish than I remember. Al in all the beer seems more aggressive and has a harder edge than in past years. Still in the 24 oz bottle, a slightly different label this year. Green's on Ponce.
===
2009 vintage 05/12/09
===
Much the same as last year (unsurprisingly) and HIGHLY predictable from SN - even perhaps a little boring!
===
2008 vintage
===
EXTREMELY surprised to be only the second person reviewing this. Green's on Ponce, Atlanta, GA, USA. Standard (for this release) 24oz bottle - good for sharing!
Light orange body with good clarity. A HUGE, light and fluffy head sits atop the beer. Lace is good. Looks inviting.
Carbonation seems low, which makes the beer feel a little flat. Mouthfeel is simply soft, but the lack of carbonation makes you feel that it is a bit more syrupy, and perhaps even a little higher ABV.
Fresh West Coast nose. Tastes are prety much as expected. A metallic, bitter-sweet brew that is subtle enough to be an enjoyable, but still maintains the whole ""Fresh Hop"", ""West Coast"" feel. Perhaps the only criticism is a lack of crispness.
Pretty much exactly as I was expecting, a nice beer, but I suspect this will be the only one I drink."
"Abita Brewing Co.","Strawberry Harvest Lager","","","Fruit / Vegetable Beer","4.2%","bottle","2.58","2.5","3.5","2","2.5","3","5/7/08","12oz single bottle from Mac's Midtown, Atlanta, GA, USA. Part of the mixed sixer for $7.99.
Not a big fan of Abita in general, so coupled with the style, I did not have high hopes. The beer turned out to be marginally more drinkable than expected, but not really anything I could imagine buying ever again.
Poured from the 12oz stubbie (with the annoying label that has dates on it but that were NOT notched) into the Tucher Weizen 0.5L glass.
Very light yellow pour, with some mild chill haze and some ill-defined head and lace.
Mild strawberry ice-cream nose - that is to say there is a milkshake creaminess to it. Very little of this is reflected in the taste, so the beer seems just like a sweet, APA or wheat beer.
Very little character, but I guess that's the whole point. Easy drinking on a hot day, but there is a very fine line between this and a thousand other macro/light lagers. Not for me."
"Bison Brewing Co.","Reunion '08","","","Rye Beer","6.5%","bottle","3.85","3","4","4","3","4","5/6/08","22oz bomber from Green's on Ponce, Atlanta, GA, USA - $4.99 (I think). Delighted to have the opportunity to help a good cause, not so much bothered what the beer is like.
Amber body - good clarity; thin looking with a lack of significant head and lace. Thin in the mouth too. Some rye in the taste, but I have had one or two rye beers that have MUCH greater rye character (Terrapin). I like the somewhat muted rye notes.
Sweetish, sugary toffee/caramel nose. A bit popcorn like.
Despite the fact that the body is a little on the thin side, it still has a refreshing lightness about it, and I drank the 22oz pretty quickly. Carbonation seems low, and there is some caramel sweetness in the finish.
Don't know what the ABV is, but it drinks in a sessionable fashion, going down very easily.
Tasty and a simple belnd of hop bitterness against solid malts - it's OK."
"Boulder Beer / Wilderness Pub","Sweaty Betty Blonde","","","American Pale Wheat Ale","5.9%","bottle","3.03","3.5","3","3","3","3","5/5/08","12oz single from Mac's Midtown as part of the $7.99 mixed sixer. Poured into the Tucher 0.5L Weizen glass. New entry to the GA market for this brewery. I've had a couple of others in the past, but this one is new to me.
Cloudy lemon color - standard. Small head and some ringed lace. Clean, medicinal nose - again standard.
As is the danger with the style, one can easily fail to pull it off with authority, and this tends to leave a slightly fizzy, watery and uninteresting beer - this falls into that category for me.
Bland is the word that springs to mind. Summer sipping, but it's one and done for me."
"Anchor Brewing Company","Anchor Bock Beer","","","Bock","5.5%","bottle","3.7","4.5","3.5","3.5","4","4","5/4/08","This one has been a LONG time coming - glad to get here eventually. Not available in GA, this one came from a recent jaunt up the east coast. 8JW dot-matrixed in the usual Anchor manner. 
Good, mahogany color from a noisy pour. Rich body, head and lace - very nice looking. Head is very nicely retained with good lace.
Tastes lack a bit of sweetness that I was looking for, and have an almost tea-like taste. Good mouthfeel. Alcohol is well hidden. Some bitterness in the finish, but not much. Tannin lingers and coats the mouth a bit. Red ember highlights are very bright.
I guess that the beer lacks a little something. I think it is a combination of sweetness and alcohol that I was looking for more of to keep this in style. On reflection maybe I was expecting more of a Doppelbock (which may not be at all fair), either way I was left wanting a bit more."
"Bell's Brewery, Inc.","Bell's Cherry Stout","","","Fruit / Vegetable Beer","7.0%","bottle","2.9","3","3","3","3","2.5","5/4/08","12 oz single. Sam's Blue Light, Durham, NC, USA.
The third time I've had this - first time review.
Pour is as black as night with (after the fizzing carbonation of the initial pour) no head or lace to speak of. Dead looking.
Thinnish body with an acidic nature to the beer. Definitely more fruit beer than stout, and I don't really care for this much. Sour is the main theme, without much of a fruit note. Finish is tart sweetness.
A very tiny lactose character in the finish.
All in all, a disappointment to me."
"Flying Dog Brewery","Garde Dog","","","Bière de Garde","5.5%","bottle","2.88","2.5","2.5","3","3","3","5/4/08","12oz single from Mac's Midtown, Atlanta, GA, USA. Part of the $7.99 mixed sixer that they peddle.
Pour is a simple, dark urine colored body underneath a head that is gone very quickly to reveal virtually no lace. Small bubbles of carbonation do persist, but they do not seem to contribute to the head in any way.
Grassy and grainy nose, with a similar taste along with some extra sweetness. Some herbal hop notes, but the whole package is pretty muted. The macro-lager sweetness is a little cloying in the finish. Nothing too offensive, but in no way is this a very good representative beer for the style. I could drink a couple I suppose, but after that I would be annoyed that the beer is not a good reflection of a style that I like, and the slightly, sickly sweet notes might start getting to me.
Strikes me as a macro attempt at a far more complicated style. If I want a BdG, then I want a real one - not a pretender."
"Anheuser-Busch, Inc.","Bud Light Lime","","","Light Lager","4.2%","bottle","2.55","3","3","2","3","3","5/3/08","Well, it is what it is - no more, no less. Taco Mac, Douglasville, GA, USA - on the house!
Golden macro pour with a large white head. Very little lace and no retention to speak of.
Aroma is that of a traditional British, lager-shandy. The lime notes are not pronounced as lime, but more of as a British lemonade. Sweet, carbonated Sprite/R Whites like rather than citrusy.
Nose and aroma are not aggressive by any means. Slight citrus/lemon taste, but obviously nothing much else. Refeshing, but obviously zero character - I could have been drinking a seltzer water.
No harm, no foul. Probably my first and last, but I could suck a few of these back at the pool, on the beach or after mowing the lawn, but it would have to be free and MIGHTY hot.
Outside of that, not much to report. Fairly clean and non-offensive, but just about as far from beer for a BA that one can magine. A beverage for children and women."
"De Proefbrouwerij (bvba Andelot)","Saison Imperiale - Belgian Farmhouse Ale","","","Saison / Farmhouse Ale","8.5%","bottle","3.48","4","3","3.5","4","3.5","5/3/08","$8.99 from Green's on Ponce, Atlanta, GA, USA for the 750 mL corked & caged bottle. Synthetic cork which I am simply not a big fan of - takes away the authenticity a little for me. Opens with an encouraging pop.
Poured into the Duvel tulip, this is much darker than I was expecting. Nice, dark metallic copper hue with a great head and nice lace. Head is well maintained, and is creamy/dreamy - thick. Unusual color for the style.
Nose has light citrus funk, against some more aggreesive vinegar character. The nose worries me a bit, since it seems rather acidic. Luckily, the taste does not have too much acid.
Tastes are a little more muted than the nose would suggest. Simple, light acidic funk - with a darker edge (to match the color) than I would expect for the style. As it warms there is a slightly increased caramel note.
Even some Rodenbach type notes!
A nice brew, but I must admit I prefer a ""lighter"" looking and tasting Saison. This is a touch too tangy for me."
"Kiuchi Brewery","Hitachino Nest Red Rice Ale","","","Belgian Strong Pale Ale","7.0%","bottle","3","3","3","3","3","3","5/3/08","11.2oz bottle labeled as 7% ABV rather than the 8.5% listed in the BA database.
Orange/Red pour with very little sustainable head or lace. Hazy appearance.
Slightly acidic, apple based taste. Quite a high carbonation and not really in tune with the style as listed on BA.
Light fruits but not much there. Slight floral nature. Some mild tangy, sour character.
I'm really not sure what this is, or what it supposed to be. Either way it's largely forgettable for me."
"Brouwerij Smisje","t Smisje Calva Reserva","","","Belgian Strong Dark Ale","12.0%","bottle","3.55","3.5","4","3.5","3","3.5","5/2/08","11.2oz stubbie bottle that is different from the picture in the BA database. $4.29 for the bottle.
It lists the ABV as 11.0% which leads me to believe that it *could* possibly be the Grande Reserva version, but there is NO mention of this on the label, so I'm runnign with the Reserva.
Dark rust colored pour that is still in the glass - no head or lace to speak of. Consistet with the ABV.
Nose has pleny of sweet alcohol. Replicated up front with sweet alcohol, but the finish s dry and bitter. A certain mustiness to the beer that is not especially attractive. Warmth lingers in the aftertaste. Tastes ""old"", and not in a good way. Some rum notes, with dark sugar. Reminds me of a Jamaican drink. A little light in the mouth.
This didn't do a great deal for me."
"Five Seasons North","Whisky Barrel Aged Quinte55ence","","","Quadrupel (Quad)","?","bottle","3.33","3.5","4","3","4","3","5/1/08","Better known as ""The Answer"", this is the Barrel Aged version of Quinte55ence. Crawford was kind enough to give me a bottle of this (along with the Quinte55ence original and a couple of Cloud 9's). I shared these with the boys at the Brick Store.
Pour is identical to the Quinte55ence - no surprise there, and equally unsurprising is the aroma which gives the smoky notes from the barrel.
I need to put a disclaimer right up front here, I am just not that interested in Barrel aged beers. They really aren't to my liking very much.
Much prefer the Quinte55ence it its original form, as the added liquor character seems to confuse the beer for me. Coupled with the original edginess and Barleywine character of the Quinte55ence, this becomes a bit too much for me to handle.
Certainly still a quality brew, and if you are interested in this ""type"" of creation I am sure you'll be delighted - just not really my cup of tea."
