"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Brouwerij St. Bernardus NV","St. Bernardus Pater 6","","","Dubbel","6.7%","bottle","3.53","3","3.5","3.5","4","3.5","5/13/05","Well, given the very high standards set by the brewery, this is not their best beer, but nevertheless a solid effort.



Has that somewhat unattractive, drab brown appearance that I find a little disappointing. Some samll head and a little lacing, but neither of any great substance.



Overall the experience I got was of one of muted fruitiness, and a very upfront dry character. Neither of which were offensive, but both of which I felt were a slight let-down.



Mouthfeel was probably the best part, with a satisfying denseness to the brew. Outside of that, better than average, but a weaker brew for this outstanding brewery."
"SweetWater Brewing Company","Sweetwater Hummer","","","Witbier","5.1%","on-tap","3.95","4","3.5","4","3.5","4.5","5/13/05","Firstly much of what can be said about the draft serving has been said here;



http://beeradvocate.com/beer/profile/273/23458/?ba=Ding



But the distinct differences are;



Not such an impressive head on draft. The serving temperature seems to dampen the carbonation. Also, in terms of the color, on draft it appears to take on the look of the Sweetwater Blue, with that very noticeable, light green tinge to the yellow body - very unusual. Still massively drinkable though. This should be HUGE in Atlanta through the hot summer of 2005."
"SweetWater Brewing Company","Sweetwater Hummer","","","Witbier","5.1%","bottle","4.13","4.5","3.5","4","4","5","5/13/05","Very, very nice, 100% drinkable and a perfect compliment to the Atlanta heat that is slowly, but steadily, rising here in mid-May. From the bottle a large frothy, rocky head adorns the orange haze below it. Definite relationship between the orange looking body, the taste and the label, all of which pull together a distinct citrus feel and an amazingly refreshing drink. large amount of unfiltered sediment, but not dark. Odd, but this is a beer that I am going to drink exclusively in the daylight! Sounds odd I know, but this is a definite backyard, deck and grilling classic already.  Like others have said, the spiced coriander is muted, and the citrus tones are what one remembers. Lovely carbonated mouthfeel that benefits from a level of chilling that I don't generally approve of. A summer classic in the making."
"Wychwood Brewery Company Ltd","Fiddler's Elbow","","","English Pale Ale","5.2%","bottle","3.93","3.5","4","4","3.5","4","5/11/05","First thing to note here is that this came in the brown glass bottle so it looks as though Wychwood have finally given in. Looks like the label has been slightly re-designed too to give it a fresh look.
Lovely, clear pale golden pour, but a slightly disappointing lack of head and lacing. Bags of fruity malt aroma and a solid hop backbone give this beer a nice balance. Some acidity too.
Mouthfeel above average, but not in any way substantial. Refreshing with a dryish hop finish that shows character.
If you've been avoiding Wychwood because of concerns over clear bottles, now might be a good time to re-visit them. I did and I enjoyed it."
"Brouwerij Lindemans","Lindemans Framboise","","","Lambic - Fruit","2.5%","bottle","3.48","3","3.5","3.5","2.5","4","5/8/05","Bright red pour with the classic, frothy, large pink head. Fairly serious pink lacing!
Intense syrupy raspberry taste and equally strong aroma of sugary fruit. Definitely ""one for the ladies"", and despite its qualifications I can barely ever think of this as beer. Don't get me wrong, I like to drink it occasionally (very occasionally), but it remains a novelty drink for me, and not one I can take that seriously.
Great conversation starter, but really only good for light drinking summer days outside.
A little thick in the mouth, but very drinkable - at least until you get sick of the taste! Raspberry flavor is VERY strong, and that masks just about everything else. However, I do get a little floral note in the background too."
"Wells & Young's Ltd","Young's Double Chocolate Stout","","","Milk / Sweet Stout","5.2%","bottle","4.18","4.5","4","4","4.5","4.5","5/8/05","Out of the bottle but still a nitro poured appearance. Small, perfectly formed light tan colored head sits atop the jet black body. It promises much.



Definite sugar, confectionery type aroma, but not as chocolate laden as the name or the anecdotal evidence would suggest. Certainly some cocoa type undertones, but surprisingly controlled.



I get some acidity that I wasn't expecting and little more bitterness than others in the Milk/Sweet style. I guess that's the chocolate coming through with a little bite. Layered malts complete the experience.



Mouthfeel is predictablely excellent, with a good, smooth coating all over the place. Very drinkable too."
"Brouwerij Bavik","Petrus Oud Bruin","","","Flanders Oud Bruin","5.5%","bottle","3.95","4","4","4","3.5","4","5/6/05","Orange/brown pour with some good carbonation. Lacing is slight but present.



Very distinct and definite apple/cider sourness, reminiscent of the Lambic or Saison styles. This was somewhat surprising to me, because I'm not familiar with the Flanders Oud Bruin style.



Slight smokiness in the initial taste and very light in the mouth. I would imagine that the lightness might sit uncomfortabley with some, especially those people who were expecting a more robust brown ale type beer.



Drinkable and refreshing.



Really quite unusual and well worth a try."
"Pivzavod Baltika / Baltic Beverages Holding","Baltika #3 Classic","","","Euro Pale Lager","4.8%","bottle","2.95","3","3","3","2.5","3","4/30/05","Sweet (over and) undertones to this malt-based lager, with only very little dry hoppy bitterness.



Not a very special beer to look at, thin, pale and yellow with no significant head beyond the first few seconds of the aggressive pour.



Just about fufills my (low expectation) criteria for these beers, i.e. no skunk, drinkable, refreshing and no unpleasant aftertaste. Outside of that nothing to report.



Baltika makes several other, better beers. Don't be put off by this pretty average showing."
"Brooklyn Brewery","Brooklyn Ale / Pennant Ale '55","","","English Pale Ale","5.0%","bottle","3","3","3","3","3","3","4/24/05","Amber red pour with little or no head to speak of. No lacing. Mainly malt in the nose and the body, with a little hop bitterness coming through. Balanced, but very uninspiring.



Quite plain. Insufficient carbonation for me, making the whole experience a little flat. Mouthfeel rather too thin for much more than average ratings.



Nice jazzy striped bottle (different to the one pictured).



Not one of BB best efforts."
"Middle Ages Brewing Co., Ltd.","Wailing Wench","","","American Strong Ale","8.0%","bottle","3.9","4","4","4","4","3.5","4/24/05","Dark mahogany pour, with a splendid looking rocky head. Some sticky lace.
This is a rich, thick and substantial beer that reminded me much more of a Barleywine than the DIPA.
Loads of rich hops greet the nose, with that classic grapefruit, citrus sourness, but also with oodles of complex malts. This drank really heavily and it punched every bit of its 9.00 ABV.
Mouthfeel was oily and syrupy like a Barleywine. I think I may have been deceived by the beer since I drank a really light, but hoppy IPA just prior to this. The first one was light and refreshing, this one came down as being really robust and quite harsh in (perhaps unfair) comparison.
Need to try this one again in a different context and I suspect I would like it even more than I did this time."
"Stone Brewing Co.","Stone Ruination IPA","","","American Double / Imperial IPA","7.7%","bottle","4.5","4.5","4.5","4.5","4.5","4.5","4/24/05","Very unusually I found myself craving some hops. What better way to take care of that than with some Ruination? Thanks to Prostman.
Crystal clear, golden orange pour with a fantastic, large, billowing, rocky head and some sticky lacing. A treat to behold in the glass. Some huge hops in the nose and the initial taste, but they are simply not over-powering. In fact, the taste was sort of mild! Very surprising.
Very refeshing with a smooth ending and a classic metallic bitternes at the back of the mouth to remind you of what you're drinking. A little oily hop presence too.
Another super Stone product."
"Brouwerij Bosteels","Tripel Karmeliet","","","Tripel","8.4%","bottle","4.35","4.5","4.5","4.5","4","4","4/23/05","Typical champagne style pale Belgian with the classic white, rocky head, light golden body and a high carbonation with a yeasty finish. Alcohol most definitely present, but under-developed to keep it non-pronounced and highly, highly drinkable.



Drinks lighter than your average Tripel.



Great example of the style, with fruit notes present but all combined beautifullty to give a balanced beer with all the touches of a classic. Wonderful mouth balance and a dryish but lovely finish."
"Asia Pacific Breweries Ltd.","Tiger Beer","","","American Adjunct Lager","5.0%","bottle","2","2","1.5","2","2","2.5","4/22/05","Very, very simple, non-descript and instantly forgetable. My wife picked this up and said, ""This is the kind of beer I like, not as strong as the stuff you usually drink"". That says it all.



Simply put, another adjunct macro lager with nothing to endear it to anyone. Clean finish, but some skunk, definite over-carbonation and zero positive aromas. A little bitter hoppiness against the backdrop of some weak malt, but frankly a wash. Don't bother."
"Bierbrouwerij De Koningshoeven B.V.","La Trappe Dubbel (Koningshoeven / Dominus)","","","Dubbel","7.0%","bottle","4","4","4","4","4","4","4/21/05","This drinks bigger than it's ABV, with a distinct alcohol presence and lots of dark fruit in the nose and in the initial tastes.



Dark brown pour with a scant head, but a substantial looking beer. I was quite surpised by the level of carbonation - really quite aggressive.



Solid malt backbone, but the finish was a little on the dry side for my liking. Good fruits all the way through with a full mouthfeel. Lots of ripe, bursting type fruits are present which adds to the palate sensation.



Solid example, nice Belgian and excellent value in the four-pack sampler with glass."
"Boston Beer Company (Samuel Adams)","Samuel Adams Scotch Ale","","","Scotch Ale / Wee Heavy","5.4%","bottle","4.35","4.5","4","4.5","4","4.5","4/17/05","Very nice.
This is a very attractive beer, with an absolutely crystal clear pour in the dark red body. Good carbonation, some creamy spotty head and some significant sticky lacing all add to the substantial and pleasing appearance. Roasted malts in the nose and some sugary sweetness as well.
As expected, a nice malt backbone with a significant bitter hop finish. Sweetness and bitterness (without drying) complement one another nicely, for excellent balance. A sort of sweet and sour combo! Pleasing body, and this translates to a full and rounded mouthfeel. More peat character than I remember in the past.
Another solid Sam Admas, and another to get the crossover crowd introduced to better things. Downside is that is seems to only available in the Brewmaster's 12 pack sampler. I'd like to get a 6 pack of this on its own."
"Hilton Head Brewing Company","Scottish Heritage Ale","","","Scottish Ale","?","on-tap","4","4","4","4","4","4","4/17/05","This beer is apparently brewed each year, for the MCI Heritage Golf Classic PGA Tour event, that is held on Hilton Head Island in April. It is usually tapped about one week before the event, and then lasts as long as it does afterwards. I drank two pints on the Saturday afternoon of the 2005 tournament on 04/16/05.



Looks and tastes much like a good quality Porter. Black appearance with ruby highlights and a lot of sweet malt flavors all over the place. Nice tan head with sticky lacing featuring. A very nice looking pint with a certain smokiness about it.



Maintains the relative lightness of body and a very smooth finish that the best Porters should have (HHB does describe this as a Scottish Ale).



One of the better offerings at HHB, unfortunately this is likely to be pretty difficult to get hold of outside a few weeks in the Spring each year."
"Tröegs Brewing Company","Troegenator Double Bock","","","Doppelbock","8.2%","bottle","4.1","4","4","4","4","4.5","4/15/05","Not as malty and full as I was expecting or had been led to believe. A simple Doublebock with a low profile character in many respects, and an easy drinker. This is most definitely NOT a Celebrator.



Mid-brown pour with some reddish highlights and a nice head. I drank this one quickly which says something about its smoothness and its non-overpowering malt backbone.



Hides the ABV well, another beer that you could use as a crossover. I thought this was a very mild example of the style that lacked the massive punch that some other Doppelbocks often have. In that respect it was a nice change from the aggression often found in the style. Doppelbock light??"
"Bierbrouwerij De Koningshoeven B.V.","La Trappe Quadrupel (Koningshoeven / Dominus)","","","Quadrupel (Quad)","10.0%","bottle","4.05","4","4","4","4.5","4","4/10/05","Very strong, but controlled flavors make this a Quad one that is not too overpowering. Don't get me wrong, it still needs to be handled with care, but it won't knock you over as long as you are concentrating on what you're consuming.



Not as dry and warming as the ABV might sugggest, this starts off with some mild banana and spice that warms up slightly on warming(!) A lovely mid-brown pour in the Konings chalice, the head is ""noisy"" and thick.



Mouthfeel is excellent with a real rounded fruit and alcohol mix making it very satisfying. Smells are predominantly deep alcoholic bananas and some other soft, tropical fruits like pineapple."
"Abita Brewing Co.","Amber","","","Vienna Lager","4.5%","bottle","2.88","3.5","2.5","3","2.5","3","4/8/05","Have to admit that this was generally disappointing to me. Simply very thin in the mouth with little or no character and a mild taste that simply failed to satisfy.



Poured out a light orange color with the small head fading fast to nothing. Very light feel about the whole beer, and no depth to the experience.



Drinkable, but very little character. Some dryness in the finish with a slight toffee like after taste. Very little to endear this to you. Won't bother again anytime soon."
"New Belgium Brewing","Trippel Belgian Style Ale","","","Tripel","7.8%","bottle","4.3","5","4","4","4.5","5","4/8/05","I was absolutely amazed at the height of the % ABV for this beer, it drinks miles below that mark and for that reason alone this gives the impression of being a well crafted product.
Poured into the NBB bulb, this looks great. Small, but perfectly formed rocky, white head sits a top the dense golden body. Perfect looking! Lovely alcohol and mild fruit aromas greet the nose. Tastes are definitely yeast-body based, and the Tripel style is well represented.
Full bodied and stylish, this beer strikes an unusual balance of style, taste, substance, satisfaction and authenticity that is unusually high on all fronts.
Amazing drinkability. Really very nice. Thanks to babydoc (twice)."
"Wells & Young's Ltd","Young's Waggledance Honey Ale","","","English Pale Ale","5.0%","bottle","3.95","4","4","4","3.5","4","4/8/05","As usual, very solid offering from Young's.



Definitely a good looking beer with plenty of the golden honey that you get in the taste reflected in the appearance. Light color and frothy head promise refreshment and that's what you get.



Certainly the honey taste does come through strong, especially in the finish. Lots of sweet notes underlie this brew which is its strength. Definite sense of lightness and freshness about it. Spring/Summer possibilities?



Aroma's are malt honey and taste reflects them.



Perhaps a little too thin and light to be taken seriously in the style, and there is a distinct lack of hop character, but a drinkable beer with plenty to make it worth trying again."
"Bell's Brewery, Inc.","Third Coast Old Ale","","","American Barleywine","10.2%","bottle","3.88","3.5","4","4","4","3.5","4/4/05","Typical Barleywine/Old Ale appearance, with a dense, dark brown body and virtually no head (what little that there was disapates quickly to leave a ring around the circumference). Yeast floaties hang around the whole body of the beer.



The aromas start attacking the second that the cap is prised off. The nose is all sugary caramels.



Very, very sweet and that's coming from someone who likes malty, sugary beers. A good hop finish that is a nice one for me since it mellows out and is not too strong.



Light syrupy mouthfeel is not overwhelmingly heavy like some others in the style can be.



Definite warming on the way down, but it is controlled and balanced.



Nice example, thanks to beerhandy in the Secret Bunny '05."
"Bierbrouwerij De Koningshoeven B.V.","La Trappe Tripel (Koningshoeven / Dominus)","","","Tripel","8.0%","bottle","3.95","4","4","4","3.5","4","4/3/05","Purchased this as part of the gift pack (A tripel, Dubbel, Blonde and Quad with a Koningshoeven chalice) - GREAT value at $7.99 the lot!
This Tripel is a very, very subdued example of the style. The furitiness, alcohol and aromas are all presnt, but they are mild compared with many others in the style.
Light, golden body with some lacing but not much to speak of. Alcoholic fruits dominate a mild nose, and the initial flavors I get are some pear and pineapple in a typical ester based beer.
A little astringency and above average mouthfeel
Don't get me wrong, this is a nice beer that I enjoyed driking very much, but this is definitely not a Tripel to remember. It's slightly disappointing to an experienced palate, and would probably leave a newbie thinking what's all the fuss about Belgian Tripel's?
Excellent value though, worth a try."
"Bierbrouwerij De Koningshoeven B.V.","La Trappe Blond (Koningshoeven / Dominus)","","","Belgian Pale Ale","6.5%","bottle","3.35","3.5","3","3.5","3","3.5","4/3/05","Purchased this as part of the gift pack (A tripel, Dubbel, Blonde and Quad with a Konings Hoeven Chalice) - GREAT value at $7.99 the lot!



Interesting - not a real clean tasting beer, lots of action going on. Some good, some bad.



Good looking golden body, but distict lack of head was disappointing, especially in the wake of what appeared to be some lively carbonation. As others have observed, a certain amount of ""flatness"" to the beer. Aroma's are very low key, some alcohol and little else especially distinguishable.



Goes down real easy, but there is a slight chemical feel to the brew. A bit of an aftertaste that is difficult to place, perhaps metallic, perhaps hoppy, I'm not sure.



Definitely dry in the finish and the aftertaste, not a very pleasant way to leave the palate. Mouthfeel has a distinct oily feeling and slight dry, cloying character.



OK, definitely better than average, but not a lot more. Certainly not one to reach for again in a hurry."
"Young & Co Brewery PLC","Young's Dirty Dick's Ale","","","English Bitter","5.2%","bottle","4.05","4","4","4","3.5","4.5","4/3/05","I spent several years drinking in Dirty Dick's pub in Bishopsgate, in the heart of the City of London in the early 90's, and until I read the label on the back of the bottle I hadn't associated this beer with the pub - now I know.



Nice bottle with the raised glass seal near the neck. I like the corporate branding of Young's beers, they are distinguished.



Light amber pour with a small head. Disapates soon with some limited lacing. Some citrus (possibly) orange in the nose. Very mild hops and not much malt.



This is a low impact beer, and I suspect that for that reason it may not be especially popular in the USA. On the other hand I bet it scores highly in the UK. Because of the mild categorization this has huge potential as a session beer.



Relatively thin in the mouth (on purpose) with a mildly bitter and dryish finish. Slightly metallic but not in an unpleasant way, that just seems to add to the cleanliness of the beer as a whole.



Not Young's best effort, but a solid beer."
"Brasserie de Rochefort (Abbaye de Notre-Dame de Saint-Rémy)","Trappistes Rochefort 10","","","Quadrupel (Quad)","11.3%","bottle","4.85","4","4.5","5","5","5","4/2/05","===
Updated 01/08
===
The more I reflect on this, the more I like it and the better it gets with warmth. Very important to let this warm in the glass for 30 minutes IMO. Complexity and flavor dramatically increase in that period, and I see the notes I am used to shine through. Delicious.
===
Original Review 04/05
===
A pretty good example of how persistence and an open mind can have their rewards.
Having tried the ""6"" and the ""8"" (neither of which I was especially excited about), I pressed on in the the hope that the ""10"" would be better. I was delighted to find that it was. I was a little worried that the even higher ABV and the higher price, would lead to something even less balanced and even worse value for money than its two smaller brothers. It didn't - I was pleased.
Same rather drab appearance. I think I suffer from having this given to me when it is simply too cold. This has the effect of creating a lot of condensation of the outside of the glass (in this case a St. Bernardus chalice) which simply adds to the murkiness of the the already murky brew. To be honest this is not a great beer to look at.
Aroma is muted and not as alcoholic as I expected. Certainly lots of dark fruits, but the potency I was half-expecting to overpower the beer, was, happily, not present. Aggressive pour led to a nice head, but as I let in warm a little to release those flavors and aromas, this quickly became a spotty, creamy film.
Delicious balance here. Warming alcohol certainly, but the seemingly potentially dangerously overpowering 11.3% ABV is nowhere to be seen. This drinks *way* below that number. Definitely benefits from a little time in the glass from two angles; as it warms the carbonation seems to die down and secondly it smooths out a bit.
Beautiful creaminess in the mouth and a rich finish that is difficult to match - even amongst other top quality Belgians.
""6"" and ""8"" hold little interest for me - mainly due to their poor value for money - ""10"" is a different matter. Spectacular."
"Brouwerij Van Steenberge N.V.","Gulden Draak (Dark Triple)","","","Belgian Strong Dark Ale","10.5%","on-tap","4.33","4","5","4.5","4","3.5","4/1/05","Very deep, dark appearance with an amazing aroma of cherries, dates, other dark fruits and a little gasoline! Very strong spirit/alcohol smell.



This is one serious beer. Lots of character, flavor and an amazing warming effect on its way down. Not much hop character anywhere present, but bowls and bowls of malt fruits and serious alcohol.



Mouthfeel is predictably large with overwhelming texture, bordering on a little too much for me. The sheer richness of the drink as a whole took away slightly from it's drinkability for me, but nevertheless an experiential and exceptional beer.



One you have GOT to try."
"Anheuser-Busch, Inc.","Budweiser Select","","","Light Lager","4.3%","bottle","1.25","2","1","1","2","1.5","3/28/05","O.K., I think to an experienced drinker that has tasted the full range of styles over the course of many years, ""products"" like this don't really qualify as ""beer"" at all. Having said that, this is no worse an offender than scores of similar others, but what really irks me is the fact that this is clearly a child of marketing strategy rather than the art of brewing. Ho hum, another example of capitalist America pandering to the masses.



Budweiser Select is certainly a ""clean"" beer. That is definitely on its side, but of course with the excessive crispness and cleanliness comes an almost complete lack of ANY other defining characteristics.



I see a pale, piss colored liquid, over carbonated and with zero head retention beyond maybe 5 seconds (I'm always confused with lots of fizzy bubbles and no head). It's aroma is non-existent (1.0 here means there is none) apart from the classic mild and non-offensive grain malt, and the taste, well I don't detect any (1.0 again for no taste). This stuff is even more non-descript than most of its competitors which is probably why it will be a huge success. 



Presumably Budweier has worked out that the masses don't want taste and therefore don't want real beer. They clearly prefer this processed product. A bit like choosing Velveeta over a classically matured, vintage English Cheddar. No point in having a discussion about their relative merits, they are simply different things. This is beer????"
"Wells & Young's Ltd","Young's Special London Ale","","","Extra Special / Strong Bitter (ESB)","6.4%","bottle","4.83","4.5","4.5","5","4.5","5","3/28/05","Utterly brilliant.



Paler than expected pour, but with a striking clarity, this beer starts out in the glass by telling the drinker that it is delicious. Add in deep malt and hop aromas and you can start drinking this through your nose.



Frothy head with globules of sticky lace adhering to the Young's pint glass that this is displayed in. Perfect hop/malt balance, with more hops coming through in the finish than are present up front. The ending is as smooth as silk.



A classic example of the style, the kind of beer I want to have premanently at hand to remind me of what real beer really is. Having drunk a disappointing beer, or a hopelessly non-descript macro, I could crack one of these and have my faith in beer restored instantly.



Full of English bitter character, it reminds me of real pubs. This kind of art is why I like beer!"
"Brouwerij Van Steenberge N.V.","Augustijn Ale","","","Tripel","8.0%","bottle","3.85","4","3.5","4","3.5","4","3/27/05","Pale orange pour with loads of soft, ripe fruits in the nose. Not a huge head, but decent with some lacing in my very versatile and much beloved New Belguim glass.
Sweet alcoholic pineapple is where this one sets out it's stall. Quite an acidic and dry finish, with some unexpected astringency.
Quite sharp in the mouth, not through prickly carbonation, but rather through a peppery alcohol and some alcoholic sharpness. A little sting with some bitterness too.
Nice Belgian Tripel but definitely unrefined. A bit edgy, not really for the newbie, and slightly tangy."
"Brasserie Caracole","Nostradamus","","","Belgian Strong Dark Ale","9.5%","bottle","4.5","4.5","4","4.5","4.5","5","3/26/05","Highly drinkable Belgian that drinks way below it's 9.5%. I could drink a gallon of this stuff without noticing it (at least until the next day!)



Dirty brown pour with a charateristic large, forthy, rocky white head. Carbonation is high at first but dies down significantly so this is not a problem. Great appearance and nice lacing.



Lovely, rich and creamy mouthfeel. Really full in the mouth and the combination of fruit and carbonation is a real treat.



Heavy fruits and other esters lace this beer from beginning to end, but are especially prevelant as it warms slightly. Some spices in the background too but these a muted. A little driness in the finish, but hardly noticeable.



Great, great value at $5.99 for a 750 mL corked and caged bottle. Solid example."
"Dinkelacker-Schwabenbraeu AG","Dinkel Acker Dark","","","Munich Dunkel Lager","?","bottle","3.08","3.5","2.5","3","3.5","3.5","3/26/05","Clear dark brown pour with a frothy, ""gone all too quickly"", head. Very little aroma but that may be related to this serving temperature.



This has a low malt profile and a distinct lack of any hop character. If you put this together with the all too familiar frozen cold serving you have a pretty bland beer. However, on warming a little some creaminess, sweetness and more malts come through.





Mouthfeel and body above average, but not great.



Pretty drinkable if somewhat unspectacular, another beer destined for ""better than macro but nothing special"" status. Shame, potentially much more to offer."
"Bayerische Staatsbrauerei Weihenstephan","Weihenstephaner Korbinian","","","Doppelbock","7.4%","bottle","4.5","4.5","4.5","4.5","4.5","4.5","3/25/05","Dark, malty pour and aroma, the beer looks great and promises much.
Not as sweet as some others in the style that I have tried and there was a very dinstict biscuit or cookie backbone. Almost like some crumbled shortbread had been put into the glass at some stage - very nice. Very well balanced.
Classic full mouthfeel and smooth finish. Nice ABV level that matched well with the carbonation to provide a very satisfying drink. If anything this drinks a little bigger than the 7.40% advertised."
"Dinkelacker-Schwabenbraeu AG","Dinkel Acker Cd-Pils","","","German Pilsener","4.9%","bottle","3.38","3","3","3.5","3.5","3.5","3/25/05","Solid Pilsener - not my favorite, but a good example.



The simple, pale yellow relatively unattractive typical pour, with an initially lively head that's gone in seconds. Little or no lacing.



Typical crisp, dry hop bitterness of the style, with grain and alcohol in the nose. A little fuller in the mouth than I was expecting too.



Decent refreshing snap - must be super cold for full effect."
"Firestone Walker Brewing Co.","Double Barrel Ale","","","English Pale Ale","5.0%","bottle","3.83","3.5","3.5","4","3.5","4","3/23/05","Elaborate and informative labels, looks classy.



This definitely felt more like Pale Ale than an Amber, with its pale orange appearance, mild lacing and decent head. Not much nose to speak of, but a little bit of citrus hoppiness present.



As others have observed, a dry hoppy character that had definite tea flavors noticeable. The tea thing was really quite obvious to me.



A little gassy, with carbonation slightly above average, but a clean dry finish without the astringency that some hop based finishes can have."
"Bison Brewing Co.","Bison Organic Gingerbread Ale","","","Herbed / Spiced Beer","6.0%","bottle","3.1","4","3","3","2.5","3.5","3/21/05","Label describes this as a medium-bodied Porter but I don't see it in that light at all - far too light.



Definite garnet color in the pour with a light and fluffy head. Not much lacing to speak of. I'm afraid I simply didn't get any strong cinnamon, spiced or gingerbread aroma's or tastes at all. In fact the whole experience was very subdued and a little flat.



Not a bad beer, but rather disappointing, I was expecting a much firmer body and some bolder tastes. Instead I got a drinkable, but light beer, with a little molasses and a dryish background.



Very light mouthfeel, the deep color in the glass is a little misleading.



I read the reviews of this before I drank it and was expecting a massively flavored beer to come flying at me out of the bottle. Perhaps the hype was just too much, but I felt this was a lightweight brew that missed a chance for something special."
"Brouwerij St. Bernardus NV","Grottenbier","","","Belgian Dark Ale","6.5%","bottle","4.08","4.5","3.5","4","4.5","4.5","3/20/05","Poured into the St. Bernardus Chalice with a mid-dark brown body, a fantastic looking half-inch creamy, dense head with excellent lacing that fades to a stout-like, spotty and creamy film. Carbonation is very nice with miniscule bubbles making up the head. A damn good looking beer.
Lots of balance with malts and hops competing for the palate's attention, but not as complex as it first appears. Actually a distinct lack of fruitiness, but some definite dark, dry and bitter highlights especially in the finish.
Solid example with less fruit than I was expecting, and more dry bitterness, but very drinkable. Real beer! Depth, character and taste. Not quite up to the hype, but that's difficult; nonetheless a nice brew."
"Stakhanovitz","Bogemia","","","Euro Pale Lager","8.4%","bottle","3.55","2.5","3.5","3.5","3.5","4","3/14/05","$2.49 Chapel Hill Package Store, Douglasville, GA, USA.



Very clear yellow pour out of the 1 pint 0.9 fl oz bottle with green labels. Labels say it is brewed and bottled by OAO Krasny Vostok Brewery, Kazan, Russia.



Aroma exactly like cider. Lots of apples, but only a hint of the alcohol that is in this relatively strong brew. Low carbonation, so low in fact it soon resembles something that is quite flat.



Alcohol is prominent in the taste with some astringency and dryness in the aftertaste. A bit of a kick in the finish too. Some creaminess in the mouthfeel.



Definitely not a run of the mill beer in the style, some really quite strong alcohol and malts in the taste make this one stand out a little from the crowd. Good dry finish, an interesting animal."
"Rogue Brewery (Brewer's on the Bay)","Buckwheat Ale","","","Fruit / Vegetable Beer","4.8%","bottle","3.9","4","3.5","4","4","4","3/13/05","At last, a well balanced Rogue beer - strange that it comes in such an unusual brew.



Deep golden orange pour with a substantial head. Lacing is good, but the head fades quickly. I would describe this as a ""malt IPA"", meaning it has hop IPA characteristics, and it has the appearance of a solid IPA, but shows at the same time it exhibits more sweet malt balance that takes it somewhat out of the IPA style.



Some citrus notes, but they are very muted, but this is still a very drinkable beer. Nice full mouthfeel with a perfect level of carbonation to show off the taste.



Enjoyable and surprisingly refreshing."
"Sleeman Brewing And Malting","Sleeman Cream Ale (64*)","","","Cream Ale","5.0%","bottle","2.68","3.5","2","3","2.5","2.5","3/13/05","UPDATE 4/19/07.Relatively new, brown bottle packaging - I still like it!



Personally I like the packaging - the minimal neck label and the clear bottle. I know most will dislike the glassware, but I think it makes for a pleasant visual change. The beer looks good in the bottle.



Cream Ale? Well I'm not sure about that. I suspect that this has had sufficient adjunts added to make it not much more or less than a macro adjunct lager.



Slight skunkiness in the smell (alright - clear glass, I know) - but to be truthful this is no worse than many other macro's in dark glass. Good looker with a nice head, but the tatstes are utterly non-descript.



Typical lack of body as one would expect from a North American macro, no distinct aromas and instantly forgetable in most respects.



One thing in its favor - a clean aftertaste. Lawnmower potential but not much else."
"Tuborgs Bryggerier A/S","Tuborg Premium Lager (Gold / Guld)","","","Euro Pale Lager","5.0%","bottle","2.73","4","2.5","2.5","3","3","3/13/05","Haven't seen any Tuborg around for the best part of 25 years! I was amazed when I saw it, and my interest was aroused simply because I assumed it had been discontinued long, long ago. I only recall the green label in the past, not this gold label stuff.



Vaguely attractive olive green bottle and a lovely looking greenish/yellow pour. Good head (for a few seconds) fading quickly to show no lacing.



The smell and the taste were very odd. I kept sniffing and sipping for ages before I got it. The major sensation was that of cooked tomatoes. Slighly sulfurous too.



On reflection I've missed very little over the last 25 years and wouldn't bother with this again."
"Unibroue","Quelque Chose","","","Fruit / Vegetable Beer","8.0%","bottle","4.08","3.5","4.5","4","4","4","3/12/05","Very, very interesting beer experience. This is different in the extreme and a very brave brew from Unibroue in my opinion.
Deep brownish red color, with no sign of a head. My wife described it as flat iced tea, and that is a pretty accurate description of what you see.
There is immense sweet and sour tartness that come together in the flavor. A bit like the old lager and blackcurrant mixing days of my adolescence; a bit of cider in there too and finally a bit of the Lidemanns lambic cassis. A really rounded fruit, sweet and tart experience with some additional mulled wine spices evident as well.
Mouthfeel and alcohol kick are both good and noticeable.
I like this, but it is similar to Champagne in as much as I would not want top have too much of it. Drag this beer out for an ocassion when you simply want a change of pace or alternatively to surprise someone with something REALLY different."
"Carlow Brewing Company","Curim Gold Celtic Wheat Beer","","","American Pale Wheat Ale","4.3%","bottle","1.85","2","1.5","2","2.5","1.5","3/11/05","Oh dear. Dark orange hazy pour with a fast receding head that lasted for all of 15 seconds. OK, so far, not so good, but not a disaster either - but wait...
An extremely odd, hard to place unpleasant artificial aroma - something plastic I think. Not good.
Nasty, overly acidic sourness that was not at all nice. Funny aftertaste completes the package.
Worst ""craft"" beer I've drunk in a very, very long time."
