"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Great Divide Brewing Company","Claymore Scotch Ale","","","Scotch Ale / Wee Heavy","7.7%","bottle","3.88","3.5","4","4","4","3.5","5/22/09","Had this a few weeks ago on-tap at The Brick Store but this review is for the 12 oz bottle that I bought as a single at Hop City, Atlanta, GA, USA.
Pour is a lot darker than I was anticipating. Getting toward black. Head and lace are ultimately, largely absent.
In terms of the nose and the taste there really isn't much more here than a alcohol inspired malt bomb. Now, one might think that is somewhat one-dimensional, but in the context of the style this just about covers the bases.
The re seems to be a touch of vanilla in there too, but ultimately this hits the spot in a simple, unassuming way and in that respect it works well.
I wouldn't expect too much here, but think within the a style that we don't really see enough of and you'll be quite satisfied."
"Magic Hat Brewing Company","Wacko","","","Fruit / Vegetable Beer","4.5%","bottle","2.2","1.5","2","2.5","3","1.5","5/22/09","Extraordinary, pale pink clear liquid that looks like a few drops of blood have been added to a macro lager.
Carbonation is on the high side with a white head and some lace.
Crisp in the mouth, the beer offers little in the way of taste. VERY macro lager like in terms of vegetal and corn notes. A blind tasting would almost certainly yield a BMC guess.
I think I would even struggle to drink this in the heat of a Georgia summer while grilling on the deck at 110 degrees - that's saying something!
In a nutshell, IMO it's a womans drink/beer that may even ""miss"" with the masses.
I defies logic that Magic Hat would actually put this in bottles and allow it to partially represent their brand. PURE marketing to a certain demographic, I guess. I'm NOT in that group! Down the sink it goes. Very poor indeed."
"Victory Brewing Company","Wild Devil","","","Belgian IPA","6.7%","bottle","3.53","4","3.5","3.5","3.5","3.5","5/20/09","750 mL bottle, corked & caged from Hop City, Atlanta, GA, USA. Had a hell of a job getting the cork out eventually having to opt for a full-on corkscrew. Given that, the pop and gunsmoke that came with it was a touch disappointing.
Poured this one into the Southampton Weizen glass. Orange/copper body with a touch of darkness. Nicely formed, simply bubbly head, but it's a little light and produces no lace. Steady carbonation is apparent.
Nose has very mild, apple based Brett funk, but it's pretty reserved.
It's much sweeter than I was anticipating. Obviously there is some mild funk in there, but to be honest the IPA notes continue to come through strongly. As the beer drinks and warms, it becomes increasingly IPA like with grapefruit mixing in amongst the mild funk.
Not sure about this, it comes up a bit short, falls between two stools and really ends up being a bit of a novelty gone wrong. It's as if Victory are trying to be a little too clever. No point in messing around with Hop Devil really."
"Boston Beer Company (Samuel Adams)","Samuel Adams Imperial Stout","","","Russian Imperial Stout","9.2%","bottle","4.13","3.5","4","4","4.5","4.5","5/18/09","$2.99 for the 12 oz bottle from Total Wine, Perimeter, Atlanta, GA, USA.
This one goes into the Terrapin 22 oz snifter in small portions. I want to let this one warm over an extended period. Standard, black opaque beer with a thinnish, dark tan spotty head and a small collar.
Light solvent alcohol in the nose but with some sweetness.
The tastes are really quite light too, and definitely sit on the side of milk chocolate rather than dark. It's not really very aggressive at all and it reminds me more of an alcoholic porter. Very creamy and well rounded. Mouthfeel is perhaps the best feature of this brew. There is a little more alcohol and dark raisin-like character in the back end but to be honest this is very approachable.
Nowhere near as potent as some in the style, and the beer drinks easily. Very unusual for me that I could imagine myself drinking more than one of these in a session. 
Milk chocolte is the overwhelming feeling here."
"Alaskan Brewing Co.","Alaskan Amber","","","Altbier","5.3%","bottle","4.48","4","4.5","4.5","4.5","4.5","5/17/09","12 oz stubbie bottle.
Been waiting on this one for a while, delighted to get the chance to try it.
In a nutshell this beer is, for me, just about as quintessential as one is likely to get outside of Dusseldorf.
Magnificent clarity underneath the bone white head and superb lace and just the right amount of carbonation to make the beer feel alive but not enough to make it prickly. There is a definite reddish/orange hue to the beer that mingles with the more classic, brown colors.
The classic stamp of an Alt is always the malt balance. The malts a beautifully balanced her and they offer a light, nutty refreshing quality that is unusual in many American made beers. Definitely crafted with a subtle touch.
Drinkability for me was huge, with the bottle gone in just a few minutes. Very smooth, moreish and satisfying, a very, very nice beer."
"Flying Fish Brewing Company","Exit 4","","","Tripel","9.7%","bottle","3.2","4","3.5","3","3.5","3","5/17/09","Red plastic covers the capped, 750 mL bottle. On opening there is a touch of gunsmoke but not much other signs of life. The words ""American Trippel"" on the label. I'm not keen on the spelling, nor on the word American coupled with the word Trippel - it has me worried, and as it turns out with very good reason.
Pour is a promising, orange hazed affair with better head and lace than I initially thought I was going to see.
Nose gives gentle citrus in the form of grapefruit and not much else.
Tastes reflect the nose but with a pretty healthy dose of pepper along with the grapefruit, and a fairly harsh, dry, bitter ending. There is not a hint of sweetness which for me means that this is NOT a Tripel by any stretch of the imagination. Belgian IPA perhaps, but the preponderance of hops mean this beer seems well-entrenched on the American side of things rather than the Belgian.
As it warms more floral notes come through.
It's not a bad beer, and I quite enjoyed it, BUT I was mildly disappointed because this is in no way a Tripel. The sweetness and the Belgian yeast character is largely missing for me. I wanted to like it much more since I wanted far more Belgian character. A Tripel ought to be a Tripel in my book, and this ain't one."
"Tröegs Brewing Company","Tröegs Sunshine Pils","","","German Pilsener","5.3%","bottle","3.6","3.5","3.5","3.5","3.5","4","5/15/09","Quite surprised that I haven't reviewed this before now.
12 oz bottle.
Pour is classically clear and carbonated with great, golden color. Head is not hue, nor is it well retained or does it leave much lace.
Initial Saaz bitterness is surprisingly early in the mouth rather than later as I would usually expect for the style. The beer drinks very cleanly which is obviously good, but to the point of almost being slightly bland. The best I can do is describe it as neutral.
I dunno, this looks nice and is promising but ultimately it comes up a little short on all fronts. Still tasty and nice but it just leaves me wanting a touch more."
"Søgaards Bryghus","Julebuk","","","Bock","6.3%","bottle","4.38","4","4.5","4.5","4.5","4","5/13/09","Another one of the Scandanavian imports. This one came from Hop City, Atlanta, GA, USA. $11.99 I *think* for the 500 mL bottle, so definitely on the pricey side of things.
A very nice, deep mahogany pour that would would expect for a beer that is categorized as a Bock. Seems well carbonated and it produces some darkish, tan colored head to boot. Quite a noisy pour and some depth to the mouthfeel. Creamy feel.
Nose and tastes reveal a heady mixture of musty malts, spices and a winter warmer note. The spices seem to be hop based and there is a real combo of dark fruits and bitterness that come together nicely.
I'm not sure that this is really a traditional bock as such, in fact along with the name it would seem much better suited to be called a winterwarmer, BUT nevertheless it has some nice depth of flavor and feel and it even warms a little on the back end. A nice malt based aftertaste too.
Impressed, but too expensive for me to drink with any kind of regularity."
"Smuttynose Brewing Company","Smuttynose Maibock (Big Beer Series)","","","Maibock / Helles Bock","8.7%","bottle","4.1","4","4","4","4","4.5","5/12/09","22 oz bottle from Hop City, Atlanta, GA, USA a couple of weeks ago. Bottle conditioned in 2009; notched on the label.
Pour is a quite distinct yellow, golden affair with some big, frothy head. Not a huge amount of lace but this is probably at least a small function of the ABV. It looks great in the Tucher Weizen, 500 mL glass - then again most beers do!
Nose and tastes are surprisingly sweet with a hoppy back-end. I get some pineapple and other tropical fruits and this reminds me a little of a Tripel. Very tasty, and a delightful lager. It's great to get a quality lager on the scene.
The tastes have some alcohol but it is very much under control. I get some honey and other residual sweetness in there too. 
Extremely drinkable at the end of a long day as it provides a quick alcohol kick too."
"Butte Creek Brewing Company","Helltown Organic Hefeweizen","","","Hefeweizen","5.0%","bottle","2","2","2.5","2","2","1.5","5/9/09","22oz bottle from Hop City, Atlanta, GA, USA.
Pour gives a lemon/butterscotch color with a disappointing head, disappointing lace and pretty much no retention. Just not good enough for the style. The pour also lacks any body or depth of color mainly because the requisite swirling to collect the yeasties at the bottom of the bottle yields nothing!
A light acid in the aroma but the failure of this beer is in the taste. It is AMAZINGLY watery and lacks any organic, hay/grass note as well. Impact = zero. It quite literally feels, tastes and drinks like a watered down Hefe. Not offensive in any way, but dreadfully shallow.
A pretty poor beer in terms of the color, appearance, nose taste and character. I'd say avoid this and purchase one of the scores of better Wit's of Hefe's out there."
"Great Divide Brewing Company","Belgica","","","Belgian IPA","7.2%","on-tap","4.13","4.5","4","4","4","4.5","5/9/09","16 oz pint on tap at The Porter, Little Five Points, Atlanta, GA, USA.
Golden body with a little chill haze underneath a pillow-like, rocky head. Good creamy peaks and troughs in the head. Noce retention and lace.
Nose has the pre-requisite light fruit and IPA notes. The Belgian yeasts and sweetness are simple and subtle rather than massive, and the same is true of the hoppy notes. The bitterness and hop character only really cut in in the aftertaste, and the combo makes this very drinkable.
I really enjoyed this beer for a couple of reasons. Firstly it was understated. I am SO tired of huge, massive, uncomprimising flavors in American brews. Secondly I feel this is true to style. Thirdly it's well made and revels in its own simplicity."
"Terrapin Beer Company","Terrapin Thirty Strong","","","American Strong Ale","8.8%","on-tap","3.4","3.5","3.5","3.5","3.5","3","5/9/09","Brewed especially for Taco Mac to celebrate 30 years of their existence, this beer is made with 30 ingredients! I understand that Spike calls this ""kitchen sink"" brewing! 16 oz pint sampled on the day of release at Taco Mac, Perimeter, Atlanta, GA, USA $6.96 for the pint!



Hazed, amber appearance this has a Dubbel like murky brown apperance. 



Head is not large, but it does give some really nice, sticky lace.



Nose is a fruity (pineapple), bubblegum and alcohol mix and this finds it's way into the taste. The bubblegum is very strong in the taste as is the booze. It drinks all the way up there at 8-9%.



Drinks with plenty of Dubbel/Tripel like fruit, but the finish brings the hops and this beer goes from some estery Belgian character up front to a solid American Strong Ale in the back end. Interesting combo I suppose, but this is not really my cup of tea and a beer that, like many of its style, tries to do too much. It's a little busy and it does reflect the multitude of ingredients.



One is plenty for me before the palate starts getting a touch weary.



I dunno, bit of a novelty I suppose but ultimately it's just another huge beer with too much going on as far as I'm concerned."
"The Lost Abbey","Gift Of The Magi","","","Bière de Garde","10.0%","bottle","2.43","2.5","3","2","2","3","5/9/09","2008 vintage. 750 mL corked & caged.
===DISCLAIMER===
OK, right off the top this *could* be an infected bottle so this review is written in that context. Re-reviews to follow when more data is gathered but for now I want to record my thoughts at this stage. Take it or leave it, but it would be interesting to see if anyone has had a similar experience.
===
VERY disappointing lack of pop on opening. Clearly there is a carbonation issue here, but as we all know, LA has had its fair share of issues with this.
Carbonation is simply not there. The body is an orange, murky affair that doesn't strike me as anything like a classic, BSPA. No head and lace obviously.
The nose has some orange marmalade and mild funk. This carries through to the taste where there is a complicated mix of light funk, sourness, alcohol, fruit and bitterness. It's interesting to me, because although it is miles away from a classic Belgian Pale, it does sort of produce an interesting combination of woody, cider infection and a touch of funk.
The cider-woody, apple-cider notes are typical of an infected beer, but paradoxically the drinkability of the beer still stays reasonable.
I dunno, my suspicions are aroused simply because of LA's issues with carbonation but maybe this is what they intended! It's difficult to know."
"Rogue Brewery (Brewer's on the Bay)","Smoke Ale","","","Smoked Beer","6.0%","bottle","3","3","3","3","3","3","5/8/09","22 oz, screen printed bottle. Usual Rogue presentation.
Cloudy orange pour with a high head which is wispy and quickly dissipates. some scant lace. The orange color and the head makes it look a little like an American IPA.
Pretty reserved smoke in the nose, and to be honest it seems just as reserved in the taste. In NO way would I characterize this as a smoked beer since it really just drinks like a typically unbalanced Rogue (large hop presence without much malt to back it up) with smoke notes added.
It seems to have some diacetyl in the finish too.
Pretty unimpressed all around. If you are looking for a genuine Rauchbier I wouldn't be looking here; if, on the other hand you want to drink a typical Rogue beer that has a bit of smoke character then you'll be pleased. For me, no thanks."
"Anheuser-Busch, Inc.","Michelob (Original Lager)","","","American Pale Lager","5.0%","bottle","2.23","2.5","1.5","2","3","3","5/7/09","12 oz slender contoured bottle (I seem to remember these bottles being fatter over the years, but I doubt I've drunk a Michelob in 10-15 years so I'm a bit out of touch).
Pour is vivid, golden yellow with no sustainable head but some wispy lace left on the glass.
As far as I can tell there is no aroma.
Light metal bitterness that smooths out pretty quickly to give a sweet middle and ending. The sweetness remains evident in the aftertaste. Alcohol tastes breaks over the rear of the tongue to give a dry final touch late.
Inoffensive is the best way to describe it but that's as far as I can go."
"Anheuser-Busch, Inc.","Michelob Light","","","Light Lager","4.3%","bottle","1.88","2","2","1.5","3","2","5/7/09","12 oz bottle, Villa Rica Sports Cafe, Villa Rica, GA, USA.
Typical bright yellow urine appearance with low carbonation, no head, no lace and (again) as far as I can tell, no aroma.
Apart from a very slight dry bitterness in the very back of the beer, there is almost nothing here. Finish and aftertaste are dry and characterless.
Seltzer water with a touch of alcohol. Give a Mich Light drinker an Arrogant Bastard and watch the fun!"
"SweetWater Brewing Company","Sweetwater Double IPA","","","American Double / Imperial IPA","?","on-tap","4.35","4.5","4","4.5","4","4.5","5/7/09","Dank Tank #3 sampled at The Porter, Little Five, Atlanta, GA, USA yesterday afternoon.
Small, Wellington style glass pour, perhaps eight ounce.
Golden hazed body, on the lighter side of things in terms of the shade. Small head, but it produces plenty of sticky lace with some decent retention.
Great light floral, hoppy nose with a sweetness in the nostrils.
Exactly the same in the taste. Super hoppy burps, but a real light touch (for a change) from an American DIPA. NO huge ""smack-you-round-the-face"" west coast notes here, rather this is a floral based beer but still with an emphasis on some syrup based, lightly cloying sweetness. Sweetened grapefruit certainly but with honey-lemon undertones. It reminds me a little of some of the taste associated with my first Houblon Chouffe with that Tripel sweetness in there somewhere.
This is one of those beers that I bet is difficult to make. It flirts (successfully) with bigger things but still manages to achieve a degree of subtlety and class - not a combo that one finds too often in American beers period, and even less likely in a beer that is categorized as an American DIPA.
The finish is a sweet, gentle hop extravaganza, but again with careful, subtle undertones.
Very tasty and an unusually well-crafted beer especially in this category."
"Southampton Publick House","Southampton Cuvee Des Fleurs","","","Saison / Farmhouse Ale","8.2%","bottle","3.95","4","4","4","3.5","4","5/5/09","Decent pop on opening the corked & caged 750 mL bottle. No gun smoke and not much carbonation.
Pour is a mid-orange that lacks much head unless the pour is pretty agressive. Seems a touch under-carbonated to me. No lace.
Aroma is, errr....floral! No surprises there, then.
Tastes are floral yes, but ultimately it plays out as a floral based, sweetened grapefruit. It reminds me of a Dandelion & Burdock, which again is hardly a huge surprise BUT is an enormously nostalgic moment for the English amongst us. Simple, syrupy sweet mouthfeel and a satisfying alcholic taste. The alcohol is more of a taste rather than a presence, but it is noticeable.
As anticipated, although I really enjoyed the drinkability and the light nature of this beer, it DOES get a little tiring by the end of the bottle. I'm not sure that this is a criticism though, since I was anticipating the floral note to be a little grating at the end of the large bottle. Not an easy thing to consume a lot of, but it just about holds it together for the duration of the 750.
Enjoyable and tasty, definitely recommend some of this if you can get it, but one bottle may be enough."
"Guinness Ltd.","Guinness 250th Anniversary Stout","","","Irish Dry Stout","5.0%","on-tap","3.35","3.5","3.5","3.5","3","3","5/3/09","$5.00 for the pint at Taco Mac in Douglasville, GA, USA.
Maybe a difficult beer to give an objective shake to, given that ""normal"" Guinness is the inevitable reference point.
Pour was jet black but with a much smaller, wispier head than ""regular"" Guinness. The head looked whiter too. Retention and lace were both poor. Lacked much reverse surge.
Much less smooth than regular Guinness and it lacked any kind of silky mouthfeel.
Many more bitter notes than I was expecting as well. Thinner feel overall and a bit of a disappointment to me. The beer seemed to give a edgier feel than I was expecting and an increased level of tannins and dark roasted notes. Certainly hoppier than the regular pint.
A little unbalanced I thought, with an emphasis on bitter, chocolate and charcoal notes. Surprisingly aggressive and a little drier than I was anticipating.
Not sure what the point of this is, but there you go."
"Great Divide Brewing Company","Colette Farmhouse Ale","","","Saison / Farmhouse Ale","7.3%","bottle","2.95","3","2.5","3","3.5","3","5/2/09","Review #1900.
Somewhat surprised to come across this at Arbor Place Beverage, Douglasville, GA, USA. $7.99 for th 22 oz, gold foiled bottle with the new style Great Divide label. Bottled on April 15th 2009.
Poured into the Southampton Weizen glass the beer produces a pretty decent head. It lacks much creamy density but it is well formed (if light) but does not produce much lace. The body is a surprisingly thin, bright yellow macro-like pour but has some cloudy presence.
Nose has some acidity and some light funk/lemon.
Tastes are quite like an adjunct lager! It isn't until the finish that we get some greater acidity and more funk. A dry finish builds from the middle of the beer and reaches a crescendo in the back of the beer. Quite a lot of unbalanced bitterness.
Mouthfeel has a creamy nature which pulls it briefly away from the macro-lager situation that some of the other characteristics seem to have built.
WOW - odd. I'm not sure what the Great Divide boys have really achieved here. It's a bit like a lemony macro lager! I'm genuine surprised at how poor this seems to be in some aspects for the style. Another visit maybe? By GD's standards, not a very good beer."
"Pabst Brewing Company","Stroh's","","","American Adjunct Lager","4.6%","can","2.7","3.5","2","2.5","3","3.5","5/2/09","Can from Arbor Place Beverage's bargain cart - 75 cents for the privelege!
Took my own regular advice and paired this with a decent curry from The Viceroy. Despte some pretentious suggestions about IPA's and the like being paired with curry, after years and years of drinking beer with curry, I fail to find a better combo of the cheap, macro adjunct lager and a great Ruby.
Appearance is as expected with a golden clarity, well carbonated body and the usual short-lived, wispy head that fades to not much. There was a touch of lace.
The usual adjunct lack of araoma, and bland, vgetal notes but all in all for the job it was asked to do it was perfect. Tastes are well, not really there, but it pairs well and offers a refreshing cut across the dense spice.
Hopeless in many other situations, this type of beer is perfect in this one."
"McAuslan Brewing","St-Ambroise Pale Ale","","","American Pale Ale (APA)","5.0%","bottle","3.6","3.5","3.5","3.5","3.5","4","5/1/09","$2.75 from Green's on Buford as a single in the 11.5 oz bottle.
Darkish golden pour with some decent, pure white head and lace. 
Some decent complexity in the taste with an odd combo of a refreshing lager like characteristics, but also a strangely sharp, bitter grapefruit ending and aftertaste. The sharp, tart grapefruit notes caught me by surprise as I was not expecting them. They were tasty and enjoyable but just not what I had in mind. A few earthy notes which unfortunately lend a bit of a musty/old taste to the brew.
Much more bitter (and tasty) than your average pale ale, and it had th hop twang of a Saaz based Pils or perhaps even a very light IPA. The body, tastes and overall feel was very light but the taste packed a punch that punched well above its weight. Interesting and drinks nicely."
"New Belgium Brewing","2° Below Winter Ale","","","Extra Special / Strong Bitter (ESB)","6.6%","bottle","3.73","3.5","3.5","4","3.5","3.5","5/1/09","12 oz bottle.
Bottle with ridge on the neck reminiscent of the Westy 12 bottle.
The appearance was a somewhat pedestrian, light amber but cloudy body, but the head and lace were very good. Some nice layered lace. A little light and clouded on the color but otherwise nice.
Nose and tastes are a satisfying combo of biscuit malts and a quite dry, bitter finish. I wouldn't necessarily describe this an ESB that I would get terribly excited about, but what I would say is that this is an ESB that does remind me of some of the better, English style equivalents.
Quite tasty and as it warms it gets more fruit. Some grapefruit and a touch of citrus peel.
Interesting and tasty beer."
"Shipyard Brewing Co.","Shipyard Imperial Porter (Pugsley's Signature Series)","","","Baltic Porter","7.1%","bottle","3.85","4","3.5","4","3.5","4","4/26/09","22 oz bottle that was purchased at Tower on Piedmont. Gold foiled neck and one of those thicker, higher quality labels that wraps the whole bottle. May have been $7.99. I've passed on this one a few times, decided to take the plunge a couple of weeks ago.
Went for an unconvential glass and put this one into the Tucher Weizen 500 mL - all beers look great in that glass.
Pour is black - I mean black! A few red highlishts at the extreme edges, but barely there.
Head is minimal, but it fades to a nice, 1/8 of an inch layer on the beer which is persistent and creamy. Almost no lace. 
The beer has some, licorice, dark notes and a touch of roastiness but all in all it's rather light. The word ""Imperial"" is a little misplaced here. Some light soap present as well.
If you are looking for a deep, high alcohol, massive, Imperial Porter then you are going to be disappointed. If like me, you enjoy tasty beers that are more managable and drinkable then this ""Imperial"" beer will be a refreshing and very drinkable change. The body is also light for the style, but again this adds to the drinkability for me.
I bet a lot of people will be disappointed in this beer, but not me. Good, simplier than expected, stuff."
"The Lost Abbey","Inferno Ale","","","Belgian Strong Pale Ale","8.5%","bottle","4.18","4.5","4.5","4","4.5","4","4/26/09","750 mL corked & caged bottle. Not much pop on opening.
Poured into the Duvel tulip (seemed like the most natural glass) it forms a lovely, whipped ice-cream head with nice lace on top of a golden body - very Duvel like!
Nose is classical - Belgian yeasts, light sugars, alcohol, a touch of pepper and all the esters that you would expect.
Tastes replicate the nose and the tastes, BUT it's drier, a tad warmer (in terms of alcohol), a touch more bitter and a touch less fruity than the nose suggested. Nice marmalade, citrus bitterness in the finish and the aftertaste. I prefer something a touch sweeter, but for me it's still a very nice beer just don't expect a lot of sweet character.
Easy drinking and it basically boils down to a very nice BSPA. Not perfect, but classic in many respects so depending on price and mood, I might reach for it again."
"Victory Brewing Company","St. Victorious","","","Doppelbock","8.5%","bottle","3.83","3.5","3.5","4","3.5","4","4/26/09","One of my favorite styles from a solid brewer. Despite Victory having been in GA for sometime now, we've never had any of this. 
12 oz bottle as part of my Secret Bunny package, thanks mday. Best Before Dec 2 09 printed on the label.
Poured into the DFH palm glass, the tan head is disappointing in terms of retention and lace, but at the same time not that surprising considering the ABV. The carbonation seems especially low on this one.
Nice garnet pour with good clarity. 
Very simple malty notes dominate but I get a lot of blackberry in the taste. It lacks the classic, marzipan depth but it retains the tastiness. Surprisingly light drinking in terms of the taste, and the alcohol seems well hidden in most of the drink. The ending does impact some more heat but I am surprised at the general lack of anything really big.
Not as deep in terms of malt compared to what I was expecting, but at the same time it still drinks well. A bit of a fruitier/lighter Doppelbock than usual, but still a nice beer."
"Brasserie de Silly S.A.","Scotch Silly","","","Scotch Ale / Wee Heavy","8.0%","bottle","3.03","2.5","3","3","2.5","3.5","4/25/09","$10 for the 750 mL corked and caged, black foiled bottle from Bruisin' Ales in Asheville, NC, USA.
Pops open with a small amount of brownish foam. This one is poured into the L'Abbaye Brasserie des Rocs chalice.
The head is small a slightly disappointing especially considering the foamy nature of the bottle opening. The body is a little drab too - a murky brown that lacks much excitement or life.
This is a strange brew that ultimately misses for me. It seems to get caught between two stools with the fruity, dark Belgian notes being present, but they also sit awkwardly with the malty sweet, mildly smoky peat notes of the Scotch Ale. Both sets of attributes ARE there, but I think the Belgian yeast sits awkwardly with this style. This is a common problem when melding Belgian yeast character with non-Belgian styles.
The mouthfeel is also rather thin.
I was disappointed because the malty side of things is one I generally favor and I absolutely love a good Belgian Dark, but this didn't come together well and so it was a miss for me. It's a shame."
"Brasserie Dieu Du Ciel","Rosée D'hibiscus","","","Herbed / Spiced Beer","5.0%","bottle","3.6","3.5","3.5","3.5","3.5","4","4/25/09","A slightly pinkish orange pour that gives he impression of a squeezed blood red grapefruit. A little murky. The head has a similarly light pink tinge. Head is short lived and there is not much lace to speak of.
Aroma and tastes are fruit based rather than the floral one that I was half expecting.
The taste is mainly a light, sweet and sour almost like a sweetened Cantillon beer but nowhere near as sweetened as a say, a Lindemans lambic. Low carbonation and an acidic finish. Dryish too.
Pretty easy drinking for the summer, but this is a novelty beer for me and will hold no place in any kind of regular rotation for me."
"Brouwerij Van Steenberge N.V.","Cherish Kriek Lambic","","","Lambic - Fruit","5.0%","bottle","4.33","4","4","4.5","4","4.5","4/25/09","$3.00 for the 8.4 oz bottle from Bruisin' Ales, Asheville, NC, USA.
This one is poured into the Gouden Carolus small chalice.
Appearance is pretty much as expected. A light brown, slightly reddish body with some nice, simple head and some decent lace.
Nose is a simple, understated cherry with a promise of sweetness.
Tastes are a delightful sweet and sour combo. As with many fruit based lambics the sweetness comes first and then the sour kicks in at the back end. Deep cherry notes are interspersed between fine carbonation. There's a touch of bicarbonate in the background.
Tasty and highly drinkable. ABV adds to the drinkability and appeal."
"Old Dominion Brewing Co.","Old Dominion Spring Buck","","","Belgian Pale Ale","7.8%","bottle","3.7","4","4","4","3","3","4/25/09","12 oz single from Total Wine on Barrett Parkway, Kennesaw, GA, USA.
Poured into the Sweetwater Pils glass, the beer pours a noticeable yellow color and looks quite viscous. There seems to be a highish level of carbonation too. Head is creamy, dense and provides some nice lace.
Very prominent orange and honey notes in the nose and taste. I get quite a syrupy mouthfeel which for me is at odds with the light taste of the beer and it all sits a little oddly. It's strange because the alcohol is not present overtly in the taste, but it is in the mouthfeel.
The beer is very sweet and thick and drinks every part of its 7.5% for me. I don't really get how in t fits into the style, in fact I don't think that it does at all, but there you go.
The drinkability is an odd thing; I thought it would be high but it turned out that the combination of style the mismatch and the high, syrup presence that it is not. Strange."
"Green Flash Brewing Co.","Green Flash Le Freak","","","Belgian IPA","9.2%","bottle","3.58","4","4","3.5","3","3.5","4/24/09","$9.50 from Bruisin' Ales, Asheville, NC, USA for the 22oz bottle.
Pour is interesting since it provides a light, yellow, tripel colored body with some slight haze. It is also surprisingly good in the head department with decent retention and some nice lace - surprising because of the high ABV. On subsequent pours the head is bubbly and very high. 
Nose has light alcohol, light pepper and some spice.
Well, I guess that this is pretty true to style. Plenty of hop bitterness against the background of seriously peppery sweetness. Bitterness lingers and the finish is VERY dry. 
Some slick, syrupy, viscous mouthfeel which I guess is fine, but to be honest the beer would be fine without. This could easily go down a couple of percentage points and it would still work and drink nicely. As it is, this is a beer that needs to be consumed in small amounts and the drinkability is not great for me."
"George Bateman and Son Ltd. / Batemans Brewery","Batemans XXXB","","","Extra Special / Strong Bitter (ESB)","4.8%","bottle","3.8","4","3.5","4","4","3.5","4/23/09","500 mL bottle from Bruisin' Ales on a recent haul. $5.50 for the bottle. 23 SEP 09 dot matrixed on the neck along with 8206 207A.
Light, orange amber pour with a thin, wispy, ivory head. Little lace, but this is probably due to the temperature of the beer. Nice, simple, appropriate and light carbonation.
Surprisingly sweet nose but there is more of the standard biscuit malts and crisp bitterness in the body of the beer than the aroma would suggest. Light, unsweetened grapefruit along with some citrus orange character.
Aftertaste seems particularly strong with a metallic bitterness and some surprising hop presence.
Interesting beer that steps slightly outside of the ESB category for me in terms of the bitterness. Slightly drier than usual and malts seemed less prominent and less rounded. A little harsh for the style perhaps?
Despite all of that it drinks easily and if the price were better I'd be drinking a lot more of this."
"Hook Norton Brewery Co. Ltd.","Hooky  Bitter","","","English Bitter","3.6%","bottle","4.2","2.5","4","4.5","3.5","4.5","4/19/09","$5.00 for the 500 mL bottle from Bruisin' Ales, Asheville, NC, USA.
The pour is WAY TOO light for my liking. I'm alarmed by the golden color that competes with the word ""Bitter"" on the label. NOT my idea of the look of an English Bitter at all, but maybe times have changes somewhat and the advent of the English, ""Golden Ale"" seems to be permeating all kinds of areas that I never thought it would.
Outside of the appearance I get a whole load of things that seem more familiar to me.
Light, biscuit malts and fruit in the nose which are replicated in the taste. It drinks simply and easily and the ABV is a treat. Unfortunately my extensive cask experience in the UK means that I am constantly disappointed but bottle versions of this type of brew. It's NOT he same as drinking this on cask in Oxford!
Anyway, back to the matter in question. Ultimately it drinks very easily and the simple fruit and malt notes come together to make this a tasty if somewhat sterile experience. WHERE'S MY CASK!?!?! :-(("
"New Belgium Brewing","Lips Of Faith Dark Kriek","","","American Wild Ale","8.0%","bottle","4.33","4","4","4.5","4","4.5","4/19/09","Thanks go out to my 2009 Secret Bunny, mday.
22 oz, screen printed bottle.
Poured into the Duvel tulip, this beer has an appearance that leans more toward the wood than the cherry side of things. Dark and very rich garnet color, perhaps closer to brown, with a head that is only provoked by aggressive swirling. Having done that, the head is quite creamy but still short-lived. Minimal lace but I wasn't expecting much.
Nose gives up some malt and a touch of tartness but not much else. As it warms, fruit cuts in a little more.
I'd agree with many of the other reviewers here that there is a sweet/sour note with the emphasis on sweet first followed by sour. The dry character of authentic cherries also comes through quite strong. A touch of wood, but it is muted. Finishes with light dry notes but it is NOT aggressive or pronounced.
I like this beer since the wood is reserved and the cherries give a decent amount of sweetness, color and fruitiness without the beer ever getting ""sweet"" as such. A fine balance is struck across the board, and New Belgium has produced a beer with a very light touch BUT with serious note associated with it. VERY pleased with this beer since it straddles a couple of difficult taste/style combos very well. Not an easy beer to pull off but this does it."
"Pisgah Brewing Co.","Pisgah American Style Pale Ale","","","American Pale Ale (APA)","5.5%","bottle","3.73","4","4","3.5","3.5","4","4/19/09","22 oz bomber purchased at the brewery.
Into the Terrapin snifter it goes. Pour is a turbid, browm murky one with a very large, rocky head. Retention and lace are both good.
Very organic feel about this beer with elements of grassy hay, green hops and freshly mown fields. In that respect the color is darker than I was expecting. Hops to the front as is the way with the American version of the style.
Crisp, easy drinking and refreshing, I found the beer a touch dry but in the grand scheme of things still very enjoyable."
